gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,1024,1024,1024,256,256,64,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://2,1,True,14.64,299.38,20.44599,675
3,2,1024,1024,1024,512,256,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://5,2,True,14.45,1060.62,73.41422,748
4,3,1024,1024,1024,128,512,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://6,3,True,14.54,48.29,3.32206,536
5,4,1024,1024,1024,128,256,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://7,4,True,14.49,27.06,1.86717,322
6,5,1024,1024,1024,64,256,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://5,5,True,14.45,20.69,1.43204,232
7,6,1024,1024,1024,64,512,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://7,6,True,14.49,33.42,2.30576,419
8,7,1024,1024,1024,64,512,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://2,7,True,14.64,43.35,2.96068,509
12,8,1024,1024,1024,512,512,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://6,8,True,14.54,3540.91,243.60812,806
15,9,1024,1024,1024,512,256,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,9,True,14.49,1238.44,85.45393,753
16,10,1024,1024,1024,256,256,64,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://5,10,True,14.45,205.31,14.21093,657
17,11,1024,1024,1024,256,256,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://2,11,True,14.64,179.1,12.23194,650
20,12,1024,1024,1024,256,256,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://6,12,True,14.54,73.99,5.09012,607
21,13,1024,1024,1024,256,256,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://7,13,True,14.49,46.52,3.20973,530
22,14,1024,1024,1024,64,256,64,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://5,14,True,14.45,19.56,1.3542,206
23,15,1024,1024,1024,128,256,64,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://2,15,True,14.64,27.8,1.89831,331
24,16,1024,1024,1024,64,256,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://6,16,True,14.54,22.78,1.56723,270
25,17,1024,1024,1024,128,256,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,17,True,14.49,32.67,2.25425,404
28,18,1024,1024,1024,64,256,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://2,18,True,14.64,22.41,1.53078,256
31,19,1024,1024,1024,128,256,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,19,True,14.45,33.02,2.28526,413
35,20,1024,1024,1024,128,64,128,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://6,20,True,14.54,15.51,1.06735,112
36,21,1024,1024,1024,128,128,128,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,21,True,14.49,73.7,5.08559,606
49,22,1024,1024,1024,128,256,64,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://2,22,True,14.64,27.55,1.88169,327
50,23,1024,1024,1024,128,128,64,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://6,23,True,14.54,17.34,1.193,140
51,24,1024,1024,1024,128,64,64,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://5,24,True,14.45,12.36,0.85531,33
52,25,1024,1024,1024,128,256,64,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://7,25,True,14.49,33.4,2.30489,418
53,26,1024,1024,1024,128,512,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://5,26,True,14.45,209.01,14.46706,658
54,27,1024,1024,1024,128,128,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://2,27,True,14.64,20.22,1.38122,217
55,28,1024,1024,1024,128,64,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://6,28,True,14.54,15.43,1.06183,109
56,29,1024,1024,1024,128,32,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://7,29,True,14.49,12.09,0.83394,28
57,30,1024,1024,1024,128,256,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://5,30,True,14.45,33.48,2.31733,423
61,31,1024,1024,1024,128,128,64,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://2,31,True,14.64,20.47,1.3978,221
62,32,1024,1024,1024,128,64,64,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://6,32,True,14.54,14.41,0.99135,83
63,33,1024,1024,1024,128,32,64,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://7,33,True,14.49,10.59,0.73043,8
65,34,1024,1024,1024,128,128,128,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://5,34,True,14.45,89.32,6.18261,627
66,35,1024,1024,1024,128,64,128,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://2,35,True,14.64,15.05,1.02794,98
67,36,1024,1024,1024,128,32,128,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://6,36,True,14.54,11.76,0.80912,19
70,37,1024,1024,1024,128,128,128,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://7,37,True,14.49,102.75,7.09008,633
71,38,1024,1024,1024,128,64,128,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://5,38,True,14.45,12.66,0.8762,45
74,39,1024,1024,1024,128,64,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://2,39,True,14.64,16.25,1.10954,120
75,40,1024,1024,1024,128,64,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://6,40,True,14.54,15.24,1.04848,104
76,41,1024,1024,1024,128,128,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,41,True,14.49,20.06,1.38411,218
77,42,1024,1024,1024,128,128,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,42,True,14.45,20.67,1.43043,231
78,43,1024,1024,1024,128,128,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://2,43,True,14.64,18.49,1.26286,165
81,44,1024,1024,1024,128,64,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://6,44,True,14.54,14.68,1.01003,93
82,45,1024,1024,1024,128,512,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://7,45,True,14.49,49.24,3.39732,539
83,46,1024,1024,1024,128,256,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://2,46,True,14.64,27.04,1.84647,316
88,47,1024,1024,1024,128,512,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,47,True,14.45,72.68,5.03044,604
89,48,1024,1024,1024,128,256,64,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://6,48,True,14.54,33.33,2.29328,416
90,49,1024,1024,1024,128,512,32,512,1,1,1,8,32,8,0,0,0,True,True,True,hip://7,49,True,14.49,48.82,3.3688,537
91,50,1024,1024,1024,128,512,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://5,50,True,14.45,78.45,5.43017,615
92,51,1024,1024,1024,128,256,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://2,51,True,14.64,33.86,2.31236,422
108,52,1024,1024,1024,512,512,32,512,1,1,1,8,32,8,0,0,0,True,True,True,hip://6,52,True,14.54,3385.23,232.89709,804
109,53,1024,1024,1024,512,512,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://5,53,True,14.45,3344.76,231.51796,803
110,54,1024,1024,1024,512,128,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://7,54,True,14.49,97.25,6.71038,631
111,55,1024,1024,1024,512,256,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://2,55,True,14.64,1193.37,81.50132,751
112,56,1024,1024,1024,512,256,32,512,1,1,1,8,32,8,0,0,0,True,True,True,hip://6,56,True,14.54,410.82,28.26339,699
131,57,1024,1024,1024,256,512,32,512,1,1,1,8,32,8,0,0,0,True,True,True,hip://5,57,True,14.45,768.85,53.21821,737
132,58,1024,1024,1024,256,512,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://7,58,True,14.49,1253.84,86.51668,754
134,59,1024,1024,1024,32,512,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://2,59,True,14.64,34.16,2.33315,424
135,60,1024,1024,1024,32,512,32,512,1,1,1,8,32,8,0,0,0,True,True,True,hip://6,60,True,14.54,31.12,2.14073,381
136,61,1024,1024,1024,64,512,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://5,61,True,14.45,41.53,2.87442,501
137,62,1024,1024,1024,64,512,32,512,1,1,1,8,32,8,0,0,0,True,True,True,hip://7,62,True,14.49,34.17,2.3581,436
141,63,1024,1024,1024,256,128,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://2,63,True,14.64,35.45,2.42076,450
142,64,1024,1024,1024,256,256,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://6,64,True,14.54,66.36,4.5652,588
143,65,1024,1024,1024,256,256,64,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://7,65,True,14.49,221.06,15.2536,662
144,66,1024,1024,1024,512,512,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://5,66,True,14.45,3925.52,271.71716,808
145,67,1024,1024,1024,256,512,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://2,67,True,14.64,1516.27,103.55342,769
146,68,1024,1024,1024,512,512,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://6,68,True,14.54,3657.75,251.64651,807
147,69,1024,1024,1024,512,256,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://7,69,True,14.49,1313.77,90.65202,758
