gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,2048,2048,2048,32,256,32,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://2,1,True,167.64,215.63,1.28629,99
3,2,2048,2048,2048,128,128,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,2,True,167.96,169.64,1.00997,29
7,3,2048,2048,2048,32,128,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,3,True,168.13,176.23,1.0482,39
15,4,2048,2048,2048,64,256,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,4,True,167.28,194.92,1.16517,85
16,5,2048,2048,2048,64,256,32,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://7,5,True,167.28,183.82,1.09885,68
17,6,2048,2048,2048,64,512,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://6,6,True,168.13,354.41,2.10799,220
18,7,2048,2048,2048,64,256,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://5,7,True,167.96,177.96,1.0595,45
19,8,2048,2048,2048,64,128,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,8,True,167.64,165.32,0.98617,22
34,9,2048,2048,2048,64,128,64,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,9,True,167.96,191.58,1.1406,77
35,10,2048,2048,2048,64,256,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,10,True,168.13,177.01,1.05282,42
36,11,2048,2048,2048,64,512,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,11,True,167.64,402.84,2.40305,243
37,12,2048,2048,2048,64,128,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,12,True,167.28,157.81,0.94334,11
46,13,2048,2048,2048,64,16,128,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,13,True,167.96,315.36,1.87755,172
47,14,2048,2048,2048,64,32,128,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,14,True,168.13,231.82,1.37883,104
48,15,2048,2048,2048,64,64,128,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,15,True,167.28,702.99,4.20237,292
49,16,2048,2048,2048,64,128,64,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,16,True,167.64,181.9,1.08507,61
50,17,2048,2048,2048,64,128,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,17,True,167.28,196.17,1.17264,87
51,18,2048,2048,2048,64,256,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,18,True,167.96,187.51,1.11635,72
52,19,2048,2048,2048,64,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,19,True,168.13,366.05,2.17723,224
53,20,2048,2048,2048,64,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,20,True,167.64,181.54,1.08292,59
54,21,2048,2048,2048,64,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,21,True,167.28,165.36,0.98851,23
55,22,2048,2048,2048,64,128,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,22,True,167.96,155.22,0.9241,5
61,23,2048,2048,2048,64,128,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,23,True,168.13,157.06,0.93416,8
63,24,2048,2048,2048,64,128,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,24,True,167.64,162.47,0.96921,16
65,25,2048,2048,2048,64,256,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,25,True,167.28,197.66,1.18161,89
66,26,2048,2048,2048,64,512,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,26,True,167.96,384.05,2.28651,236
67,27,2048,2048,2048,64,256,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,27,True,168.13,182.33,1.0845,60
68,28,2048,2048,2048,64,512,16,512,1,1,1,8,16,4,0,0,0,True,True,True,hip://2,28,True,167.64,344.59,2.05562,216
69,29,2048,2048,2048,64,512,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://7,29,True,167.28,379.16,2.26659,233
70,30,2048,2048,2048,64,256,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://6,30,True,168.13,175.89,1.04618,38
71,31,2048,2048,2048,64,256,32,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://5,31,True,167.96,191.26,1.13871,76
72,32,2048,2048,2048,64,16,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,32,True,167.64,191.22,1.14069,78
73,33,2048,2048,2048,64,32,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,33,True,167.28,171.33,1.02417,32
74,34,2048,2048,2048,64,64,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,34,True,168.13,211.85,1.26005,94
75,35,2048,2048,2048,64,16,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,35,True,167.96,179.01,1.06577,47
76,36,2048,2048,2048,64,32,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,36,True,167.64,143.23,0.85444,1
77,37,2048,2048,2048,64,64,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,37,True,167.28,156.68,0.9366,9
78,38,2048,2048,2048,64,16,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,38,True,168.13,246.42,1.46569,121
79,39,2048,2048,2048,64,32,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,39,True,167.64,178.92,1.0673,49
80,40,2048,2048,2048,64,64,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,40,True,167.96,148.07,0.88156,2
90,41,2048,2048,2048,128,128,64,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,41,True,167.28,326.67,1.95275,191
91,42,2048,2048,2048,128,128,64,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,42,True,168.13,434.55,2.58465,249
92,43,2048,2048,2048,128,128,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,43,True,167.64,381.09,2.27335,234
93,44,2048,2048,2048,256,256,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,44,True,167.96,1016.11,6.04955,315
94,45,2048,2048,2048,512,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,45,True,167.28,2869.53,17.15363,326
95,46,2048,2048,2048,256,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,46,True,167.96,613.93,3.65513,263
96,47,2048,2048,2048,256,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,47,True,168.13,3442.66,20.47641,330
97,48,2048,2048,2048,256,256,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,48,True,167.64,704.04,4.19985,291
98,49,2048,2048,2048,512,256,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,49,True,167.28,4989.86,29.82862,348
99,50,2048,2048,2048,512,512,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,50,True,167.96,16057.01,95.59783,363
100,51,2048,2048,2048,512,128,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,51,True,167.64,750.31,4.47586,301
