gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
2,1,1024,1024,1024,32,128,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,1,True,48.47,36.03,0.74339,29
3,2,1024,1024,1024,64,128,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,2,True,48.84,44.2,0.90497,43
4,3,1024,1024,1024,64,128,64,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,3,True,48.7,47.26,0.97037,67
5,4,1024,1024,1024,64,128,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,4,True,48.62,50.53,1.03924,92
6,5,1024,1024,1024,64,128,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,5,True,48.62,48.05,0.98831,73
7,6,1024,1024,1024,64,128,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,6,True,48.7,48.88,1.0037,78
8,7,1024,1024,1024,64,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,7,True,48.84,49.75,1.01874,83
9,8,1024,1024,1024,64,32,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,8,True,48.47,25.58,0.52784,1
10,9,1024,1024,1024,64,64,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,9,True,48.7,27.97,0.57437,2
11,10,1024,1024,1024,64,16,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,10,True,48.84,29.79,0.60995,12
12,11,1024,1024,1024,64,64,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,11,True,48.62,34.84,0.71647,26
13,12,1024,1024,1024,64,32,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,12,True,48.47,30.48,0.62892,17
14,13,1024,1024,1024,64,16,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,13,True,48.84,44.96,0.92068,46
25,14,1024,1024,1024,64,512,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,14,True,48.7,175.53,3.60446,258
26,15,1024,1024,1024,64,256,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,15,True,48.47,91.59,1.88983,176
29,16,1024,1024,1024,64,256,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,16,True,48.62,92.92,1.91114,180
53,17,1024,1024,1024,64,64,128,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,17,True,48.7,91.57,1.88042,175
54,18,1024,1024,1024,64,64,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,18,True,48.84,29.17,0.59725,8
55,19,1024,1024,1024,64,16,128,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,19,True,48.62,47.6,0.97904,69
56,20,1024,1024,1024,64,32,128,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,20,True,48.47,35.92,0.74105,28
57,21,1024,1024,1024,64,16,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,21,True,48.7,32.56,0.66859,21
58,22,1024,1024,1024,64,32,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,22,True,48.62,28.52,0.58652,5
59,23,1024,1024,1024,64,512,16,512,1,1,1,8,16,4,0,0,0,True,True,True,hip://5,23,True,48.84,155.55,3.18513,231
61,24,1024,1024,1024,64,512,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://2,24,True,48.47,174.43,3.59888,257
67,25,1024,1024,1024,64,256,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://6,25,True,48.7,86.89,1.78421,157
68,26,1024,1024,1024,64,256,32,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://7,26,True,48.62,89.28,1.83623,170
69,27,1024,1024,1024,64,256,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,27,True,48.84,91.07,1.86486,174
70,28,1024,1024,1024,64,256,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,28,True,48.47,87.3,1.80125,162
71,29,1024,1024,1024,64,128,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,29,True,48.7,46.88,0.9626,64
72,30,1024,1024,1024,64,128,64,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,30,True,48.84,49.85,1.02084,84
73,31,1024,1024,1024,64,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,31,True,48.62,163.43,3.36139,243
74,32,1024,1024,1024,64,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,32,True,48.47,86.67,1.78814,159
75,33,1024,1024,1024,64,512,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,33,True,48.47,185.15,3.82015,264
76,34,1024,1024,1024,64,256,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,34,True,48.7,88.37,1.81458,167
77,35,1024,1024,1024,64,128,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,35,True,48.62,48.1,0.98922,74
78,36,1024,1024,1024,64,512,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://5,36,True,48.84,157.01,3.21507,234
79,37,1024,1024,1024,64,256,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://2,37,True,48.47,83.5,1.72273,149
