gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
3,1,128,128,128,128,16,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,1,True,7.76,5.04,0.64929,28
4,2,128,128,128,128,16,64,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://5,2,True,7.71,3.76,0.4878,2
5,3,128,128,128,128,16,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://6,3,True,7.79,3.88,0.49814,3
6,4,128,128,128,128,16,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,4,True,7.74,4.16,0.53768,7
10,5,128,128,128,128,16,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,5,True,7.71,4.49,0.58257,8
13,6,128,128,128,64,16,128,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,6,True,7.74,4.15,0.53607,6
14,7,128,128,128,64,16,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,7,True,7.79,3.67,0.47074,1
23,8,128,128,128,64,16,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,8,True,7.76,4.13,0.53178,5
24,9,128,128,128,64,16,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,9,True,7.74,4.04,0.52209,4
25,10,128,128,128,128,64,64,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,10,True,7.71,7.15,0.92695,72
26,11,128,128,128,128,32,64,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,11,True,7.79,4.85,0.62185,18
27,12,128,128,128,128,128,64,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,12,True,7.76,27.87,3.5932,154
28,13,128,128,128,64,128,64,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,13,True,7.74,7.11,0.91809,70
29,14,128,128,128,64,128,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,14,True,7.71,7.99,1.03646,105
30,15,128,128,128,64,64,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,15,True,7.79,5.18,0.66459,35
31,16,128,128,128,64,32,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,16,True,7.76,4.89,0.63092,23
32,17,128,128,128,64,32,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,17,True,7.74,5.15,0.6656,37
33,18,128,128,128,64,32,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,18,True,7.79,4.9,0.62812,22
34,19,128,128,128,64,32,128,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,19,True,7.76,5.08,0.65437,30
35,20,128,128,128,64,64,128,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,20,True,7.71,12.53,1.62479,138
36,21,128,128,128,64,128,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,21,True,7.74,7.52,0.9711,86
37,22,128,128,128,64,128,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,22,True,7.76,7.41,0.95491,82
38,23,128,128,128,64,64,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,23,True,7.79,5.25,0.67298,39
39,24,128,128,128,64,64,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,24,True,7.71,4.72,0.61257,15
62,25,128,128,128,64,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,25,True,7.76,7.58,0.97755,92
63,26,128,128,128,64,128,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,26,True,7.74,6.92,0.89331,64
64,27,128,128,128,64,128,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,27,True,7.79,7.23,0.92768,74
65,28,128,128,128,64,128,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,28,True,7.71,7.24,0.93842,77
66,29,128,128,128,64,128,64,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,29,True,7.76,7.4,0.95376,81
69,30,128,128,128,128,64,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,30,True,7.79,7.27,0.93241,76
70,31,128,128,128,128,32,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,31,True,7.71,4.77,0.6189,17
71,32,128,128,128,128,64,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,32,True,7.74,7.82,1.01001,104
72,33,128,128,128,128,32,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,33,True,7.76,5.61,0.72359,52
75,34,128,128,128,128,64,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,34,True,7.71,6.69,0.86823,58
78,35,128,128,128,128,64,64,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,35,True,7.74,7.63,0.98561,96
79,36,128,128,128,128,64,64,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://6,36,True,7.79,7.2,0.92361,71
80,37,128,128,128,128,64,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,37,True,7.76,7.61,0.98056,93
81,38,128,128,128,128,64,16,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://7,38,True,7.74,7.69,0.99254,99
82,39,128,128,128,128,64,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://5,39,True,7.71,7.02,0.91036,67
83,40,128,128,128,128,64,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,40,True,7.79,7.75,0.99456,100
97,41,128,128,128,128,64,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,41,True,7.76,7.12,0.9178,69
103,42,128,128,128,128,64,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,42,True,7.74,7.55,0.97433,89
127,43,128,128,128,32,128,64,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,43,True,7.71,5.43,0.70386,46
128,44,128,128,128,128,32,64,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,44,True,7.79,5.58,0.71565,49
129,45,128,128,128,128,32,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,45,True,7.76,4.85,0.62507,20
130,46,128,128,128,128,32,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,46,True,7.74,5.18,0.66841,38
131,47,128,128,128,128,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,47,True,7.71,12.21,1.58289,135
132,48,128,128,128,128,128,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,48,True,7.79,12.16,1.56029,133
133,49,128,128,128,128,128,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,49,True,7.76,11.63,1.49878,121
134,50,128,128,128,128,128,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,50,True,7.71,12.04,1.56128,134
135,51,128,128,128,128,128,64,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,51,True,7.74,21.08,2.72177,149
136,52,128,128,128,128,32,16,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://6,52,True,7.79,5.17,0.66381,34
137,53,128,128,128,128,32,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,53,True,7.76,5.28,0.68123,40
139,54,128,128,128,128,32,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://5,54,True,7.71,4.93,0.63957,26
140,55,128,128,128,128,32,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,55,True,7.79,5.18,0.66488,36
142,56,128,128,128,128,32,64,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://7,56,True,7.74,4.62,0.59681,10
143,57,128,128,128,128,32,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,57,True,7.76,5.68,0.73178,54
145,58,128,128,128,128,128,64,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://7,58,True,7.74,39.07,5.04551,155
146,59,128,128,128,128,128,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,59,True,7.71,24.25,3.1443,152
148,60,128,128,128,128,128,16,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://6,60,True,7.79,11.79,1.51313,124
149,61,128,128,128,128,128,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,61,True,7.76,12.45,1.60514,137
150,62,128,128,128,128,128,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://7,62,True,7.74,11.92,1.53942,130
151,63,128,128,128,128,128,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,63,True,7.71,12.35,1.60202,136
154,64,128,128,128,32,128,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,64,True,7.79,5.08,0.65166,29
155,65,128,128,128,32,128,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,65,True,7.76,4.87,0.62747,21
1,66,128,128,128,64,128,64,128,1,1,1,2,16,4,0,0,0,True,True,True,hip://7,66,True,7.74,11.86,1.5311,126
2,67,128,128,128,128,16,16,64,2,1,2,1,16,4,0,0,0,True,True,True,hip://5,67,True,7.71,5.37,0.69629,45
7,68,128,128,128,128,16,16,64,1,1,1,1,16,4,0,0,0,True,True,True,hip://6,68,True,7.79,7.84,1.00637,103
8,69,128,128,128,128,16,64,64,2,1,2,1,16,4,0,0,0,True,True,True,hip://2,69,True,7.76,5.33,0.68718,42
