gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
389,1,4096,4096,4096,128,512,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,1,True,160.74,1393.69,8.67072,807
390,2,4096,4096,4096,64,128,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,2,True,154.98,313.63,2.0237,443
391,3,4096,4096,4096,64,256,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,3,True,157.14,299.07,1.90323,401
392,4,4096,4096,4096,64,512,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,4,True,160.7,319.3,1.9869,428
393,5,4096,4096,4096,64,512,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,5,True,154.98,296.13,1.91079,405
394,6,4096,4096,4096,64,256,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,6,True,160.7,325.56,2.02581,444
395,7,4096,4096,4096,64,128,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,7,True,157.14,414.11,2.63526,540
396,8,4096,4096,4096,64,64,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,8,True,160.74,453.97,2.82433,566
397,9,4096,4096,4096,64,32,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,9,True,157.14,681.91,4.33948,687
398,10,4096,4096,4096,64,16,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,10,True,160.74,884.8,5.50471,749
399,11,4096,4096,4096,64,256,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,11,True,154.98,225.09,1.4524,252
400,12,4096,4096,4096,64,512,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,12,True,160.7,301.67,1.87719,389
402,13,4096,4096,4096,64,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,13,True,157.14,320.49,2.03954,449
