gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
3,1,4096,4096,8192,32,256,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://2,1,True,2329.58,2736.85,1.17482,92
4,2,4096,4096,8192,64,128,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,2,True,2373.48,2097.11,0.88356,4
5,3,4096,4096,8192,256,256,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,3,True,2340.67,2856.0,1.22016,115
6,4,4096,4096,8192,128,256,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,4,True,2346.65,2364.09,1.00743,24
7,5,4096,4096,8192,256,64,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,5,True,2373.48,2286.6,0.96339,12
8,6,4096,4096,8192,256,128,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,6,True,2329.58,2297.58,0.98626,18
9,7,4096,4096,8192,256,32,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,7,True,2346.65,2539.82,1.08232,49
10,8,4096,4096,8192,256,16,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,8,True,2340.67,4251.81,1.81649,221
11,9,4096,4096,8192,256,512,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,9,True,2373.48,32093.35,13.52162,346
12,10,4096,4096,8192,128,512,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,10,True,2346.65,3043.36,1.29689,144
13,11,4096,4096,8192,64,512,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,11,True,2329.58,3266.16,1.40204,173
14,12,4096,4096,8192,128,128,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,12,True,2340.67,2278.16,0.97329,15
15,13,4096,4096,8192,128,64,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,13,True,2373.48,2023.54,0.85256,1
16,14,4096,4096,8192,128,32,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,14,True,2346.65,2742.58,1.16872,88
17,15,4096,4096,8192,128,16,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,15,True,2340.67,4292.5,1.83388,223
18,16,4096,4096,8192,64,64,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,16,True,2329.58,2230.6,0.95751,11
19,17,4096,4096,8192,64,32,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,17,True,2373.48,3211.21,1.35295,156
20,18,4096,4096,8192,64,16,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,18,True,2346.65,4079.72,1.73853,214
21,19,4096,4096,8192,512,64,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,19,True,2329.58,3187.49,1.36827,158
22,20,4096,4096,8192,512,128,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,20,True,2340.67,3031.79,1.29526,142
23,21,4096,4096,8192,512,32,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,21,True,2373.48,3908.43,1.64671,197
24,22,4096,4096,8192,512,16,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,22,True,2329.58,5018.69,2.15433,250
25,23,4096,4096,8192,512,512,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,23,True,2346.65,65742.46,28.01544,363
26,24,4096,4096,8192,512,256,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,24,True,2340.67,24773.69,10.58402,342
27,25,4096,4096,8192,64,256,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,25,True,2346.65,2366.19,1.00832,25
28,26,4096,4096,8192,256,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,26,True,2373.48,17111.93,7.20963,324
29,27,4096,4096,8192,512,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,27,True,2329.58,80532.99,34.5697,365
30,28,4096,4096,8192,64,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,28,True,2340.67,2924.7,1.24951,130
31,29,4096,4096,8192,128,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,29,True,2346.65,2769.57,1.18022,95
32,30,4096,4096,8192,256,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,30,True,2373.48,2504.71,1.05529,41
33,31,4096,4096,8192,256,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,31,True,2329.58,2248.58,0.96523,13
34,32,4096,4096,8192,256,64,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,32,True,2340.67,2490.85,1.06416,45
35,33,4096,4096,8192,256,32,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,33,True,2346.65,2584.62,1.10141,61
36,34,4096,4096,8192,128,32,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,34,True,2373.48,2614.46,1.10153,62
37,35,4096,4096,8192,128,64,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,35,True,2329.58,2319.31,0.99559,22
38,36,4096,4096,8192,128,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,36,True,2340.67,2438.5,1.0418,34
39,37,4096,4096,8192,128,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,37,True,2346.65,2327.35,0.99177,21
40,38,4096,4096,8192,64,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,38,True,2329.58,2579.08,1.1071,67
41,39,4096,4096,8192,64,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,39,True,2373.48,2344.41,0.98775,19
42,40,4096,4096,8192,512,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,40,True,2340.67,14534.36,6.20949,320
43,41,4096,4096,8192,512,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,41,True,2346.65,2716.36,1.15755,81
44,42,4096,4096,8192,512,32,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,42,True,2329.58,3237.28,1.38964,167
45,43,4096,4096,8192,512,64,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,43,True,2373.48,2920.35,1.23041,122
46,44,4096,4096,8192,256,32,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,44,True,2340.67,3249.64,1.38834,165
47,45,4096,4096,8192,256,16,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,45,True,2346.65,4424.36,1.88539,225
48,46,4096,4096,8192,256,64,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,46,True,2329.58,3015.28,1.29434,141
49,47,4096,4096,8192,256,128,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,47,True,2373.48,2812.01,1.18476,97
50,48,4096,4096,8192,256,256,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,48,True,2340.67,4256.44,1.81847,222
51,49,4096,4096,8192,128,256,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,49,True,2346.65,2733.98,1.16506,86
52,50,4096,4096,8192,64,256,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,50,True,2373.48,3067.14,1.29225,139
53,51,4096,4096,8192,128,128,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,51,True,2329.58,2841.12,1.21958,113
54,52,4096,4096,8192,64,128,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,52,True,2340.67,2195.99,0.93819,9
55,53,4096,4096,8192,128,64,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,53,True,2346.65,2043.57,0.87084,2
56,54,4096,4096,8192,128,32,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,54,True,2329.58,2540.5,1.09054,57
57,55,4096,4096,8192,128,16,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,55,True,2340.67,3156.81,1.34868,155
58,56,4096,4096,8192,64,64,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,56,True,2373.48,2350.01,0.99011,20
59,57,4096,4096,8192,64,32,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,57,True,2346.65,2311.36,0.98496,16
60,58,4096,4096,8192,64,16,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,58,True,2329.58,3119.72,1.33918,153
61,59,4096,4096,8192,64,128,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,59,True,2340.67,2383.68,1.01838,26
62,60,4096,4096,8192,128,64,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,60,True,2373.48,2085.6,0.87871,3
63,61,4096,4096,8192,128,32,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,61,True,2346.65,2476.23,1.05522,40
64,62,4096,4096,8192,256,64,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,62,True,2329.58,2846.14,1.22174,117
65,63,4096,4096,8192,256,32,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,63,True,2373.48,2856.15,1.20336,105
66,64,4096,4096,8192,256,256,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,64,True,2340.67,4107.9,1.75501,215
67,65,4096,4096,8192,64,256,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,65,True,2346.65,2837.21,1.20905,107
68,66,4096,4096,8192,128,256,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,66,True,2329.58,2600.91,1.11647,72
69,67,4096,4096,8192,128,128,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,67,True,2373.48,2724.48,1.14788,79
70,68,4096,4096,8192,256,128,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,68,True,2340.67,2567.06,1.09672,58
71,69,4096,4096,8192,128,256,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://7,69,True,2346.65,2590.39,1.10387,65
72,70,4096,4096,8192,128,128,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://2,70,True,2329.58,2767.11,1.18781,100
73,71,4096,4096,8192,128,64,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://5,71,True,2373.48,2200.1,0.92695,7
74,72,4096,4096,8192,128,32,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://6,72,True,2340.67,2582.9,1.10349,64
75,73,4096,4096,8192,128,16,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://7,73,True,2346.65,3010.98,1.2831,134
76,74,4096,4096,8192,32,128,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,74,True,2329.58,2502.56,1.07425,47
79,75,4096,4096,8192,32,256,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,75,True,2373.48,3259.03,1.3731,160
80,76,4096,4096,8192,16,256,32,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://6,76,True,2340.67,4227.28,1.80601,220
84,77,4096,4096,8192,32,256,32,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://7,77,True,2346.65,2852.07,1.21538,109
88,78,4096,4096,8192,256,128,32,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://2,78,True,2329.58,2749.36,1.18019,94
89,79,4096,4096,8192,512,128,16,512,1,1,1,8,16,4,0,0,0,True,True,True,hip://5,79,True,2373.48,2962.0,1.24796,128
93,80,4096,4096,8192,128,128,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,80,True,2340.67,6036.13,2.5788,279
94,81,4096,4096,8192,128,128,64,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://7,81,True,2346.65,9769.28,4.16307,307
95,82,4096,4096,8192,128,128,64,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,82,True,2329.58,5209.13,2.23608,262
96,83,4096,4096,8192,128,128,64,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,83,True,2340.67,6867.58,2.93403,293
99,84,4096,4096,8192,32,128,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,84,True,2373.48,2923.85,1.23188,123
100,85,4096,4096,8192,32,128,64,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,85,True,2346.65,3259.17,1.38886,166
