gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
2,1,128,128,128,32,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,1,True,3.08,3.48,1.12936,108
3,2,128,128,128,64,128,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,2,True,3.12,2.93,0.94015,24
4,3,128,128,128,64,128,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,3,True,3.17,3.71,1.1719,130
5,4,128,128,128,64,64,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,4,True,2.83,2.94,1.04075,66
6,5,128,128,128,64,32,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,5,True,3.17,3.15,0.99425,43
7,6,128,128,128,64,16,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,6,True,3.12,2.12,0.68076,1
8,7,128,128,128,64,16,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,7,True,3.08,2.84,0.92198,19
9,8,128,128,128,64,16,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,8,True,2.83,3.56,1.25988,166
10,9,128,128,128,128,16,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,9,True,2.83,2.95,1.04435,67
11,10,128,128,128,128,32,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,10,True,3.17,3.0,0.9471,26
12,11,128,128,128,128,64,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,11,True,3.08,4.23,1.37139,192
13,12,128,128,128,128,128,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,12,True,3.12,4.42,1.41451,202
14,13,128,128,128,128,64,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,13,True,2.83,3.13,1.10605,95
15,14,128,128,128,128,128,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,14,True,3.17,4.27,1.34793,184
16,15,128,128,128,128,32,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,15,True,3.08,3.1,1.00367,47
17,16,128,128,128,128,64,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,16,True,3.12,3.71,1.18903,141
18,17,128,128,128,128,128,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,17,True,3.08,4.14,1.34198,183
19,18,128,128,128,128,16,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,18,True,2.83,4.36,1.54173,216
20,19,128,128,128,128,16,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,19,True,3.17,2.59,0.81837,3
21,20,128,128,128,128,32,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,20,True,3.12,3.33,1.06607,78
22,21,128,128,128,64,32,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,21,True,3.08,4.14,1.34169,182
23,22,128,128,128,64,64,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,22,True,2.83,3.36,1.18809,140
24,23,128,128,128,64,128,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,23,True,3.12,3.28,1.05108,71
25,24,128,128,128,64,64,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,24,True,3.17,3.35,1.05728,73
26,25,128,128,128,64,128,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,25,True,3.08,4.45,1.4426,208
27,26,128,128,128,64,32,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,26,True,3.12,3.23,1.03348,62
28,27,128,128,128,128,32,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,27,True,3.17,2.98,0.94,23
29,28,128,128,128,128,32,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,28,True,2.83,2.86,1.01151,52
30,29,128,128,128,128,128,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://2,29,True,3.08,4.44,1.44051,207
31,30,128,128,128,128,64,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,30,True,3.17,3.28,1.03459,63
32,31,128,128,128,128,64,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,31,True,3.12,3.1,0.99457,44
33,32,128,128,128,128,32,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,32,True,2.83,2.33,0.82532,4
34,33,128,128,128,128,128,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://2,33,True,3.08,3.18,1.03178,58
35,34,128,128,128,128,64,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,34,True,3.17,3.47,1.0975,92
36,35,128,128,128,128,128,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,35,True,2.83,3.4,1.20322,147
37,36,128,128,128,64,128,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,36,True,3.12,3.08,0.98558,39
38,37,128,128,128,64,128,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,37,True,3.17,3.4,1.07259,80
49,38,128,128,128,128,16,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://2,38,True,3.08,3.33,1.07831,82
50,39,128,128,128,128,32,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,39,True,2.83,2.99,1.05825,74
51,40,128,128,128,128,128,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,40,True,3.12,3.96,1.26908,169
52,41,128,128,128,128,64,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://6,41,True,3.17,3.07,0.97019,31
64,42,128,128,128,32,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,42,True,3.08,3.08,0.99977,46
65,43,128,128,128,64,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,43,True,2.83,3.31,1.17143,129
69,44,128,128,128,128,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,44,True,3.12,3.94,1.26197,167
71,45,128,128,128,128,64,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,45,True,3.08,3.33,1.07848,83
72,46,128,128,128,128,32,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,46,True,3.17,3.42,1.07966,84
