gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
2,1,4096,4096,4096,32,128,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,1,True,1162.49,1294.71,1.11374,82
3,2,4096,4096,4096,32,128,64,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,2,True,1375.64,1611.54,1.17149,109
11,3,4096,4096,4096,256,256,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,3,True,1168.5,1348.42,1.15397,101
12,4,4096,4096,4096,256,256,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://7,4,True,1168.26,1236.1,1.05807,46
13,5,4096,4096,4096,128,256,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://2,5,True,1162.49,1144.06,0.98415,21
14,6,4096,4096,4096,64,256,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://6,6,True,1168.5,1170.32,1.00156,27
15,7,4096,4096,4096,32,256,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://7,7,True,1168.26,1292.11,1.10601,79
16,8,4096,4096,4096,512,256,16,512,1,1,1,8,16,4,0,0,0,True,True,True,hip://5,8,True,1375.64,8052.98,5.85399,317
17,9,4096,4096,4096,64,256,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,9,True,1162.49,1492.61,1.28398,148
18,10,4096,4096,4096,128,256,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,10,True,1168.5,1330.93,1.13901,95
19,11,4096,4096,4096,128,256,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://7,11,True,1168.26,1303.23,1.11553,84
20,12,4096,4096,4096,256,256,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://5,12,True,1375.64,2748.06,1.99766,244
22,13,4096,4096,4096,256,256,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,13,True,1162.49,2099.57,1.8061,229
24,14,4096,4096,4096,256,256,32,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://6,14,True,1168.5,1935.92,1.65675,210
