gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
2,1,8192,8192,8192,16,256,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://2,1,True,8217.1,21776.99,2.6502,273
12,2,8192,8192,8192,16,256,32,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://6,2,True,9268.29,20324.22,2.19288,245
13,3,8192,8192,8192,16,512,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://5,3,True,8773.29,24234.13,2.76226,276
21,4,8192,8192,8192,128,128,64,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,4,True,8474.05,18174.51,2.14473,238
22,5,8192,8192,8192,128,128,64,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,5,True,8474.05,24348.54,2.87331,284
23,6,8192,8192,8192,64,128,64,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,6,True,8773.29,10004.82,1.14037,66
24,7,8192,8192,8192,32,128,64,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,7,True,9268.29,12960.39,1.39836,140
25,8,8192,8192,8192,64,128,64,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,8,True,8217.1,10452.72,1.27207,108
33,9,8192,8192,8192,64,32,128,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,9,True,8474.05,14122.65,1.66658,189
34,10,8192,8192,8192,64,16,128,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,10,True,8773.29,19219.06,2.19063,244
35,11,8192,8192,8192,64,64,128,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,11,True,8217.1,37728.18,4.59142,309
36,12,8192,8192,8192,128,128,64,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://6,12,True,9268.29,34685.67,3.7424,297
37,13,8192,8192,8192,128,64,64,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://7,13,True,8474.05,9959.64,1.17531,77
38,14,8192,8192,8192,256,256,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://5,14,True,8773.29,22350.38,2.54755,267
39,15,8192,8192,8192,128,256,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://6,15,True,9268.29,9707.08,1.04734,35
40,16,8192,8192,8192,128,256,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,16,True,8217.1,9807.4,1.19354,83
46,17,8192,8192,8192,64,256,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,17,True,8474.05,11472.82,1.35388,124
51,18,8192,8192,8192,64,16,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,18,True,8773.29,14120.02,1.60943,184
52,19,8192,8192,8192,64,32,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,19,True,9268.29,10117.17,1.09159,52
53,20,8192,8192,8192,64,64,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,20,True,8217.1,8728.2,1.0622,40
54,21,8192,8192,8192,64,128,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,21,True,8474.05,8263.59,0.97516,17
63,22,8192,8192,8192,128,128,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://5,22,True,8773.29,9905.64,1.12907,64
64,23,8192,8192,8192,256,128,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://6,23,True,9268.29,9239.31,0.99687,26
67,24,8192,8192,8192,256,128,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,24,True,8217.1,9867.04,1.20079,87
70,25,8192,8192,8192,128,128,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,25,True,8474.05,11698.68,1.38053,134
71,26,8192,8192,8192,32,256,32,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://5,26,True,8773.29,15168.15,1.7289,198
72,27,8192,8192,8192,32,256,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,27,True,9268.29,16027.72,1.72931,200
73,28,8192,8192,8192,64,256,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,28,True,8217.1,11262.3,1.37059,129
74,29,8192,8192,8192,64,256,32,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://7,29,True,8474.05,10851.96,1.28061,109
75,30,8192,8192,8192,128,256,32,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://5,30,True,8773.29,9619.34,1.09643,55
76,31,8192,8192,8192,128,256,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,31,True,8217.1,9732.11,1.18437,81
77,32,8192,8192,8192,32,128,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,32,True,9268.29,9833.77,1.06101,39
78,33,8192,8192,8192,64,128,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,33,True,8474.05,8408.2,0.99223,23
79,34,8192,8192,8192,128,128,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,34,True,8773.29,9789.83,1.11587,61
83,35,8192,8192,8192,128,32,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,35,True,8217.1,10253.1,1.24777,101
84,36,8192,8192,8192,128,64,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,36,True,9268.29,8230.77,0.88806,4
85,37,8192,8192,8192,128,16,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://7,37,True,8474.05,14589.88,1.72171,196
86,38,8192,8192,8192,128,16,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,38,True,8773.29,15357.66,1.7505,201
