gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
244,1,256,256,256,32,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,1,True,3.57,3.84,1.07313,129
245,2,256,256,256,64,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,2,True,3.89,4.2,1.08139,136
246,3,256,256,256,128,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://6,3,True,4.14,5.83,1.40794,368
247,4,256,256,256,256,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,4,True,4.17,28.59,6.86407,566
248,5,256,256,256,256,128,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://2,5,True,3.57,5.84,1.63519,449
249,6,256,256,256,256,64,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,6,True,4.17,4.82,1.15718,199
250,7,256,256,256,256,64,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,7,True,3.89,4.84,1.24508,277
251,8,256,256,256,256,128,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://6,8,True,4.14,6.13,1.48234,395
252,9,256,256,256,256,128,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,9,True,4.17,6.26,1.50226,402
253,10,256,256,256,256,64,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://6,10,True,4.14,4.86,1.17358,213
254,11,256,256,256,256,128,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://2,11,True,3.57,6.74,1.88536,487
255,12,256,256,256,256,128,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,12,True,3.89,7.67,1.97196,493
256,13,256,256,256,256,64,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://2,13,True,3.57,5.36,1.50034,401
257,14,256,256,256,256,64,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,14,True,4.17,6.26,1.50371,404
258,15,256,256,256,256,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,15,True,3.89,11.37,2.92404,532
259,16,256,256,256,256,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://6,16,True,4.14,9.69,2.34161,502
260,17,256,256,256,256,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://2,17,True,3.57,41.63,11.64855,593
261,18,256,256,256,256,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,18,True,3.89,9.5,2.44259,508
262,19,256,256,256,16,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,19,True,4.17,5.12,1.22814,265
263,20,256,256,256,32,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://6,20,True,4.14,4.7,1.13499,181
264,21,256,256,256,64,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://2,21,True,3.57,4.43,1.23856,272
265,22,256,256,256,128,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,22,True,3.89,6.94,1.78602,476
266,23,256,256,256,64,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,23,True,4.17,4.42,1.06197,121
267,24,256,256,256,128,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://6,24,True,4.14,6.68,1.61391,441
268,25,256,256,256,16,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://2,25,True,3.57,3.33,0.93161,50
269,26,256,256,256,16,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,26,True,3.89,4.01,1.03104,97
270,27,256,256,256,32,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://6,27,True,4.14,4.3,1.03928,107
271,28,256,256,256,32,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,28,True,4.17,3.75,0.90009,39
376,29,256,256,256,256,128,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,29,True,3.89,7.17,1.84364,484
377,30,256,256,256,64,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://2,30,True,3.57,4.51,1.26119,289
378,31,256,256,256,128,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,31,True,4.17,6.55,1.57266,424
379,32,256,256,256,256,64,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://6,32,True,4.14,5.3,1.28223,306
380,33,256,256,256,256,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,33,True,3.89,26.14,6.72301,565
381,34,256,256,256,64,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://2,34,True,3.57,4.87,1.36152,348
382,35,256,256,256,64,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://6,35,True,4.14,4.76,1.15168,194
383,36,256,256,256,32,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://2,36,True,3.57,5.24,1.46594,389
384,37,256,256,256,32,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,37,True,4.17,3.97,0.95205,56
385,38,256,256,256,128,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,38,True,3.89,6.13,1.57694,428
386,39,256,256,256,128,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://2,39,True,3.57,5.9,1.65203,457
387,40,256,256,256,32,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://6,40,True,4.14,4.34,1.04913,114
388,41,256,256,256,64,16,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,41,True,4.17,2.73,0.65593,1
389,42,256,256,256,64,32,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,42,True,3.89,4.02,1.03459,102
390,43,256,256,256,64,64,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,43,True,4.17,4.66,1.11884,160
391,44,256,256,256,64,128,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,44,True,3.89,5.01,1.2875,310
392,45,256,256,256,64,128,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://2,45,True,3.57,3.83,1.07216,127
393,46,256,256,256,64,128,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,46,True,4.14,3.25,0.78622,11
394,47,256,256,256,64,128,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,47,True,3.89,3.86,0.99189,76
395,48,256,256,256,64,128,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,48,True,4.17,5.15,1.23668,271
396,49,256,256,256,64,128,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,49,True,3.57,3.78,1.05661,117
399,50,256,256,256,64,128,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,50,True,4.14,4.82,1.16575,205
400,51,256,256,256,64,128,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,51,True,4.17,4.3,1.03147,98
401,52,256,256,256,64,128,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,52,True,4.14,4.85,1.17283,209
402,53,256,256,256,64,128,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,53,True,3.57,5.84,1.63301,448
405,54,256,256,256,64,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,54,True,3.89,4.28,1.10148,143
406,55,256,256,256,64,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,55,True,4.14,4.25,1.0284,94
407,56,256,256,256,64,256,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,56,True,4.17,4.81,1.15429,196
408,57,256,256,256,64,256,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,57,True,3.57,4.75,1.32836,330
410,58,256,256,256,64,32,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,58,True,3.89,2.94,0.75512,5
411,59,256,256,256,64,16,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,59,True,4.17,4.16,0.99799,80
412,60,256,256,256,64,64,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,60,True,3.57,4.63,1.296,313
413,61,256,256,256,64,256,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,61,True,3.89,5.24,1.34848,344
421,62,256,256,256,64,256,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,62,True,4.14,4.86,1.17466,214
422,63,256,256,256,64,256,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,63,True,4.17,5.0,1.19978,238
424,64,256,256,256,64,256,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,64,True,3.57,5.35,1.4966,399
425,65,256,256,256,64,256,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,65,True,3.89,5.33,1.37029,352
426,66,256,256,256,64,32,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,66,True,4.14,4.27,1.03293,101
427,67,256,256,256,64,16,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,67,True,4.17,3.48,0.83442,19
428,68,256,256,256,64,64,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,68,True,3.57,4.49,1.25693,284
429,69,256,256,256,64,32,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,69,True,3.89,3.38,0.86975,27
430,70,256,256,256,64,16,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,70,True,4.14,3.23,0.77983,9
431,71,256,256,256,64,64,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,71,True,3.57,3.8,1.06406,125
432,72,256,256,256,64,256,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,72,True,4.17,5.49,1.31797,326
433,73,256,256,256,64,256,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,73,True,3.89,6.03,1.55033,417
446,74,256,256,256,128,256,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,74,True,4.14,6.98,1.68692,464
447,75,256,256,256,256,256,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,75,True,3.57,22.64,6.33471,562
448,76,256,256,256,32,256,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,76,True,4.17,4.08,0.97867,69
449,77,256,256,256,128,32,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,77,True,3.89,3.7,0.95101,55
450,78,256,256,256,128,64,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,78,True,4.14,3.5,0.8463,22
451,79,256,256,256,128,32,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,79,True,3.57,4.34,1.21367,248
