gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
2,1,128,128,128,32,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,1,True,3.41,2.47,0.72549,1
3,2,128,128,128,64,128,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,2,True,2.8,2.92,1.04111,63
4,3,128,128,128,64,128,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,3,True,2.56,4.26,1.66516,214
5,4,128,128,128,64,64,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,4,True,3.27,2.65,0.80916,6
6,5,128,128,128,64,32,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,5,True,2.56,2.98,1.16575,105
7,6,128,128,128,64,16,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,6,True,2.8,2.99,1.0671,73
8,7,128,128,128,64,16,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,7,True,3.27,2.93,0.89444,22
9,8,128,128,128,64,16,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,8,True,3.41,2.95,0.86674,16
10,9,128,128,128,128,16,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,9,True,2.56,3.09,1.20635,122
11,10,128,128,128,128,32,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,10,True,3.27,3.2,0.97727,46
12,11,128,128,128,128,64,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,11,True,2.8,3.38,1.20817,123
13,12,128,128,128,128,128,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,12,True,3.41,4.43,1.29809,156
14,13,128,128,128,128,64,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,13,True,2.56,2.59,1.01282,57
15,14,128,128,128,128,128,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,14,True,2.8,3.64,1.29928,157
16,15,128,128,128,128,32,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,15,True,3.27,3.36,1.02473,60
17,16,128,128,128,128,64,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,16,True,3.41,3.53,1.03661,61
18,17,128,128,128,128,128,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,17,True,2.56,4.12,1.60949,210
19,18,128,128,128,128,16,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,18,True,3.27,3.5,1.06972,75
20,19,128,128,128,128,16,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,19,True,2.8,3.99,1.42505,181
21,20,128,128,128,128,32,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,20,True,3.41,2.59,0.76111,2
22,21,128,128,128,64,32,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,21,True,2.56,4.22,1.65083,212
23,22,128,128,128,64,64,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,22,True,3.27,3.89,1.18741,115
24,23,128,128,128,64,128,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,23,True,2.8,3.99,1.42643,182
25,24,128,128,128,64,64,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,24,True,3.41,2.75,0.80681,4
26,25,128,128,128,64,128,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,25,True,2.56,4.08,1.59519,209
27,26,128,128,128,64,32,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,26,True,3.27,3.43,1.0479,65
28,27,128,128,128,128,32,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,27,True,2.8,3.33,1.19013,116
29,28,128,128,128,128,32,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://2,28,True,3.41,2.81,0.82529,10
30,29,128,128,128,128,128,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,29,True,2.56,3.74,1.46288,192
31,30,128,128,128,128,64,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,30,True,2.8,3.24,1.15716,100
32,31,128,128,128,128,64,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,31,True,3.27,3.54,1.08013,78
33,32,128,128,128,128,32,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://2,32,True,3.41,3.15,0.92331,28
34,33,128,128,128,128,128,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,33,True,2.56,3.24,1.26495,146
35,34,128,128,128,128,64,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,34,True,2.8,2.92,1.04217,64
36,35,128,128,128,128,128,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,35,True,3.27,3.34,1.01883,59
37,36,128,128,128,64,128,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://2,36,True,3.41,4.09,1.1986,118
38,37,128,128,128,64,128,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,37,True,2.56,3.27,1.27756,151
49,38,128,128,128,128,16,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,38,True,2.8,4.05,1.44509,185
50,39,128,128,128,128,32,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,39,True,3.27,3.25,0.99322,53
51,40,128,128,128,128,128,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://2,40,True,3.41,3.9,1.14476,96
52,41,128,128,128,128,64,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://6,41,True,2.56,3.37,1.31676,159
64,42,128,128,128,32,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,42,True,3.27,3.68,1.12381,90
65,43,128,128,128,64,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,43,True,2.8,3.71,1.32395,162
69,44,128,128,128,128,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,44,True,3.41,3.61,1.05817,70
71,45,128,128,128,128,64,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,45,True,2.56,3.98,1.5545,207
72,46,128,128,128,128,32,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,46,True,3.27,3.28,1.00239,54
75,47,128,128,128,128,64,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://2,47,True,3.41,3.11,0.91183,27
76,48,128,128,128,128,64,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,48,True,2.8,3.11,1.11123,86
77,49,128,128,128,128,16,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://6,49,True,2.56,3.05,1.19094,117
78,50,128,128,128,128,16,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,50,True,3.27,4.01,1.22443,132
79,51,128,128,128,128,128,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://2,51,True,3.41,4.27,1.25201,141
80,52,128,128,128,128,128,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,52,True,2.8,3.58,1.27969,152
81,53,128,128,128,128,32,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://6,53,True,2.56,3.71,1.45017,187
82,54,128,128,128,128,32,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,54,True,3.27,2.85,0.87184,18
139,55,128,128,128,64,128,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,55,True,3.41,3.44,1.00983,55
140,56,128,128,128,32,128,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,56,True,2.8,3.37,1.20236,121
141,57,128,128,128,128,32,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,57,True,3.27,2.96,0.90258,24
142,58,128,128,128,128,64,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,58,True,2.56,3.73,1.45894,191
143,59,128,128,128,128,128,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,59,True,2.8,3.83,1.36751,171
144,60,128,128,128,64,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,60,True,3.41,2.94,0.86252,15
145,61,128,128,128,128,64,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,61,True,2.56,3.57,1.39569,176
146,62,128,128,128,128,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,62,True,3.27,3.64,1.11098,85
147,63,128,128,128,128,32,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,63,True,2.8,3.7,1.3218,160
