gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,512,512,512,256,64,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://2,1,True,8.17,10.84,1.3264,284
6,2,512,512,512,32,512,32,512,1,1,1,8,32,8,0,0,0,True,True,True,hip://5,2,True,8.44,13.8,1.63449,353
7,3,512,512,512,32,512,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://6,3,True,8.48,16.19,1.90893,406
11,4,512,512,512,512,512,32,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://7,4,True,10.75,2482.22,230.80717,809
12,5,512,512,512,256,512,32,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://7,5,True,10.75,439.42,40.85898,733
13,6,512,512,512,256,512,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://2,6,True,8.17,661.37,80.92116,765
14,7,512,512,512,256,512,32,512,1,1,1,8,32,8,0,0,0,True,True,True,hip://6,7,True,8.48,432.12,50.95975,742
15,8,512,512,512,128,512,32,512,1,1,1,8,32,8,0,0,0,True,True,True,hip://5,8,True,8.44,25.76,3.0514,544
17,9,512,512,512,128,512,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://2,9,True,8.17,40.92,5.00639,619
18,10,512,512,512,256,512,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://7,10,True,10.75,616.09,57.28628,749
19,11,512,512,512,64,512,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://6,11,True,8.48,22.39,2.63998,522
20,12,512,512,512,64,512,32,512,1,1,1,8,32,8,0,0,0,True,True,True,hip://5,12,True,8.44,17.66,2.09151,444
26,13,512,512,512,512,512,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://7,13,True,10.75,1667.23,155.02599,801
27,14,512,512,512,512,512,32,512,1,1,1,8,32,8,0,0,0,True,True,True,hip://2,14,True,8.17,1690.47,206.83668,806
31,15,512,512,512,512,512,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://5,15,True,8.44,1953.82,231.44986,810
33,16,512,512,512,64,512,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://6,16,True,8.48,22.75,2.68304,525
34,17,512,512,512,64,512,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://7,17,True,10.75,17.52,1.62916,351
35,18,512,512,512,512,512,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://2,18,True,8.17,1762.87,215.69465,807
36,19,512,512,512,512,512,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://5,19,True,8.44,1840.01,217.96807,808
37,20,512,512,512,512,512,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://6,20,True,8.48,1737.42,204.89479,805
38,21,512,512,512,256,512,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,21,True,10.75,756.79,70.36901,756
39,22,512,512,512,256,512,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://2,22,True,8.17,734.09,89.81942,770
40,23,512,512,512,128,512,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://5,23,True,8.44,28.51,3.37745,561
41,24,512,512,512,128,512,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://6,24,True,8.48,54.14,6.38525,637
42,25,512,512,512,128,512,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://2,25,True,8.17,25.77,3.15293,549
43,26,512,512,512,128,512,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://7,26,True,10.75,112.2,10.43292,653
44,27,512,512,512,256,512,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://5,27,True,8.44,777.33,92.08211,772
57,28,512,512,512,256,256,32,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://6,28,True,8.48,24.85,2.93057,542
58,29,512,512,512,256,256,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://2,29,True,8.17,44.51,5.44642,625
59,30,512,512,512,256,256,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://7,30,True,10.75,24.27,2.25644,479
60,31,512,512,512,256,256,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,31,True,8.44,37.75,4.4722,603
61,32,512,512,512,256,64,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://6,32,True,8.48,12.55,1.47992,318
62,33,512,512,512,256,32,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://2,33,True,8.17,9.43,1.15386,229
63,34,512,512,512,256,128,32,64,4,1,4,1,32,8,0,0,0,True,True,True,hip://7,34,True,10.75,17.57,1.63371,352
64,35,512,512,512,256,128,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://5,35,True,8.44,15.12,1.79124,384
65,36,512,512,512,256,128,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://6,36,True,8.48,17.95,2.1166,447
66,37,512,512,512,256,64,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://2,37,True,8.17,12.26,1.50043,322
67,38,512,512,512,256,64,32,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://7,38,True,10.75,10.29,0.95685,157
68,39,512,512,512,256,32,32,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://5,39,True,8.44,8.29,0.98197,170
69,40,512,512,512,256,128,32,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://6,40,True,8.48,15.16,1.78805,383
70,41,512,512,512,256,256,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://2,41,True,8.17,24.63,3.01325,543
71,42,512,512,512,256,256,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://7,42,True,10.75,34.38,3.19681,551
72,43,512,512,512,256,128,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://5,43,True,8.44,18.83,2.23055,474
73,44,512,512,512,256,128,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://6,44,True,8.48,15.3,1.80465,389
74,45,512,512,512,256,128,64,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://2,45,True,8.17,17.97,2.19863,468
75,46,512,512,512,256,128,64,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://7,46,True,10.75,20.97,1.9498,411
76,47,512,512,512,256,256,64,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://5,47,True,8.44,98.04,11.61418,659
77,48,512,512,512,256,256,64,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://6,48,True,8.48,103.57,12.21385,661
92,49,512,512,512,128,256,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://2,49,True,8.17,17.65,2.15976,459
93,50,512,512,512,128,256,64,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://7,50,True,10.75,17.17,1.59636,342
94,51,512,512,512,512,128,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://5,51,True,8.44,40.14,4.75541,613
95,52,512,512,512,512,256,32,512,1,1,1,8,32,8,0,0,0,True,True,True,hip://6,52,True,8.48,243.85,28.7569,712
96,53,512,512,512,512,256,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://2,53,True,8.17,526.87,64.4644,752
97,54,512,512,512,32,256,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://7,54,True,10.75,9.47,0.88027,120
98,55,512,512,512,64,256,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://6,55,True,8.48,12.07,1.42349,304
99,56,512,512,512,32,256,64,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://5,56,True,8.44,8.86,1.05013,195
100,57,512,512,512,64,256,64,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://2,57,True,8.17,12.07,1.47659,317
148,58,512,512,512,64,128,128,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,58,True,10.75,7.92,0.73601,67
149,59,512,512,512,64,256,64,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://6,59,True,8.48,9.89,1.16588,234
150,60,512,512,512,128,256,64,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://5,60,True,8.44,14.64,1.73449,366
151,61,512,512,512,64,256,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://2,61,True,8.17,10.09,1.23506,255
152,62,512,512,512,128,256,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://7,62,True,10.75,14.53,1.35083,287
153,63,512,512,512,512,128,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://6,63,True,8.48,26.86,3.16706,550
