gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
389,1,4096,4096,4096,128,512,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,1,True,138.26,1004.84,7.26764,768
390,2,4096,4096,4096,64,128,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,2,True,151.31,274.4,1.8135,322
391,3,4096,4096,4096,64,256,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,3,True,137.31,259.01,1.8863,348
392,4,4096,4096,4096,64,512,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,4,True,145.47,254.9,1.75219,302
393,5,4096,4096,4096,64,512,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,5,True,138.26,231.27,1.67271,274
394,6,4096,4096,4096,64,256,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,6,True,145.47,262.04,1.80127,318
395,7,4096,4096,4096,64,128,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,7,True,137.31,280.34,2.04162,394
396,8,4096,4096,4096,64,64,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,8,True,151.31,369.41,2.44138,484
397,9,4096,4096,4096,64,32,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,9,True,138.26,572.82,4.143,663
398,10,4096,4096,4096,64,16,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,10,True,145.47,945.96,6.50265,753
399,11,4096,4096,4096,64,256,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,11,True,137.31,224.73,1.63664,258
