gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
388,1,2048,2048,2048,64,256,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,1,True,31.23,34.88,1.11709,120
390,2,2048,2048,2048,32,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,2,True,29.55,37.79,1.27915,194
391,3,2048,2048,2048,32,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://6,3,True,29.56,37.35,1.26355,186
404,4,2048,2048,2048,32,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,4,True,29.43,41.83,1.4213,277
405,5,2048,2048,2048,32,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,5,True,29.43,64.95,2.20699,516
410,6,2048,2048,2048,32,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,6,True,31.23,48.5,1.55319,365
411,7,2048,2048,2048,32,256,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,7,True,29.56,46.57,1.57524,375
423,8,2048,2048,2048,32,512,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,8,True,29.55,62.39,2.1118,494
424,9,2048,2048,2048,32,256,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,9,True,29.43,40.49,1.37579,245
425,10,2048,2048,2048,32,128,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,10,True,29.56,42.48,1.43699,288
426,11,2048,2048,2048,32,128,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,11,False,31.23,,inf,954
427,12,2048,2048,2048,32,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,12,True,29.55,65.21,2.20723,518
428,13,2048,2048,2048,32,256,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,13,True,29.43,66.72,2.2671,531
429,14,2048,2048,2048,32,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,14,True,29.55,45.24,1.53132,352
430,15,2048,2048,2048,32,512,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://6,15,True,29.56,61.37,2.07583,486
431,16,2048,2048,2048,32,512,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://2,16,True,31.23,47.69,1.52731,349
432,17,2048,2048,2048,256,128,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,17,True,29.43,44.82,1.52285,344
433,18,2048,2048,2048,512,128,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,18,True,29.55,77.72,2.63046,605
434,19,2048,2048,2048,256,64,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://6,19,True,29.56,41.06,1.38886,254
435,20,2048,2048,2048,512,64,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://2,20,True,31.23,61.78,1.97826,462
436,21,2048,2048,2048,128,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,21,True,29.43,43.4,1.47482,312
437,22,2048,2048,2048,64,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,22,True,29.55,40.77,1.37986,246
