gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,2048,2048,2048,256,256,32,64,8,1,8,1,32,8,0,0,0,True,True,True,hip://2,1,True,55.92,115.41,2.06389,388
3,2,2048,2048,2048,512,512,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://5,2,True,56.25,7062.76,125.57031,806
4,3,2048,2048,2048,64,512,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://6,3,True,55.93,101.98,1.82342,354
5,4,2048,2048,2048,128,512,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://7,4,True,56.53,115.82,2.04879,384
6,5,2048,2048,2048,128,256,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://5,5,True,56.25,78.0,1.3868,216
7,6,2048,2048,2048,64,256,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://2,6,True,55.92,62.85,1.12389,112
8,7,2048,2048,2048,512,128,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://6,7,True,55.93,139.45,2.4933,465
9,8,2048,2048,2048,256,128,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://7,8,True,56.53,74.61,1.31981,181
10,9,2048,2048,2048,256,256,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://5,9,True,56.25,114.92,2.04312,382
11,10,2048,2048,2048,512,256,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://6,10,True,55.93,2029.29,36.28228,745
12,11,2048,2048,2048,256,512,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://2,11,True,55.92,2737.8,48.96103,754
13,12,2048,2048,2048,256,128,64,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://7,12,True,56.53,71.24,1.26014,163
14,13,2048,2048,2048,256,256,64,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://5,13,True,56.25,437.58,7.7798,653
15,14,2048,2048,2048,512,128,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://6,14,True,55.93,288.83,5.16403,630
16,15,2048,2048,2048,512,256,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://2,15,True,55.92,2348.31,41.99561,749
17,16,2048,2048,2048,512,512,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://7,16,True,56.53,6891.49,121.90906,805
18,17,2048,2048,2048,256,256,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://2,17,True,55.92,153.02,2.73655,505
19,18,2048,2048,2048,256,128,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://5,18,True,56.25,80.82,1.43693,234
20,19,2048,2048,2048,256,512,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://7,19,True,56.53,2642.31,46.74204,751
21,20,2048,2048,2048,256,256,64,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://6,20,True,55.93,422.82,7.55975,652
22,21,2048,2048,2048,256,128,64,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://2,21,True,55.92,82.67,1.47844,252
23,22,2048,2048,2048,64,256,64,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://7,22,True,56.53,49.75,0.88003,36
25,23,2048,2048,2048,64,256,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,23,True,56.25,58.32,1.03687,87
27,24,2048,2048,2048,64,256,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://6,24,True,55.93,55.09,0.98497,73
33,25,2048,2048,2048,128,256,64,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://2,25,True,55.92,70.2,1.25542,161
34,26,2048,2048,2048,128,256,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,26,True,56.53,75.48,1.3353,189
35,27,2048,2048,2048,128,256,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,27,True,56.25,81.11,1.44205,238
36,28,2048,2048,2048,256,256,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://6,28,True,55.93,383.44,6.8557,649
37,29,2048,2048,2048,512,256,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,29,True,56.53,2716.79,48.05943,753
38,30,2048,2048,2048,256,256,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://2,30,True,55.92,169.13,3.02457,522
