gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1559,1,4096,640,2560,128,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,1,True,24.04,27.64,1.14989,424
1560,2,4096,640,2560,512,128,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,2,True,23.92,60.06,2.51107,1341
1561,3,4096,640,2560,256,128,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://2,3,True,24.41,34.51,1.41357,749
1562,4,4096,640,2560,128,80,512,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://3,4,True,24.32,23.37,0.96094,149
1563,5,4096,640,2560,128,128,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://4,5,True,23.52,23.79,1.01147,231
1564,6,4096,640,2560,64,128,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,6,True,23.87,24.13,1.01096,230
1584,7,4096,640,2560,256,16,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://6,7,True,23.7,31.0,1.30791,622
1585,8,4096,640,2560,512,16,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,8,True,23.76,41.53,1.74773,1034
1586,9,4096,640,2560,512,32,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,9,True,23.87,31.39,1.31481,637
1587,10,4096,640,2560,512,64,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,10,True,23.92,39.68,1.65913,974
1588,11,4096,640,2560,512,80,128,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
1589,12,4096,640,2560,512,320,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,11,True,23.76,1353.89,56.98248,1977
1590,13,4096,640,2560,512,160,128,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
1591,14,4096,640,2560,512,128,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://4,12,True,23.52,60.45,2.56947,1354
1592,15,4096,640,2560,256,80,128,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
1593,16,4096,640,2560,128,80,128,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
1594,17,4096,640,2560,256,64,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://6,13,True,23.7,22.99,0.97003,166
1595,18,4096,640,2560,256,32,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://2,14,True,24.41,27.87,1.14169,412
1596,19,4096,640,2560,128,32,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://0,15,True,24.04,24.08,1.00198,220
1597,20,4096,640,2560,128,320,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://3,16,True,24.32,48.33,1.98714,1189
1598,21,4096,640,2560,128,160,128,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
1599,22,4096,640,2560,256,320,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,17,True,23.87,240.15,10.06024,1651
1600,23,4096,640,2560,256,160,128,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
1601,24,4096,640,2560,128,16,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,18,True,23.76,28.39,1.19491,490
1602,25,4096,640,2560,128,64,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://4,19,True,23.52,23.47,0.99785,215
1605,26,4096,640,2560,256,16,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,20,True,23.92,32.76,1.36943,693
1606,27,4096,640,2560,64,16,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://0,21,True,24.04,30.95,1.28776,595
1607,28,4096,640,2560,128,16,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://3,22,True,24.32,27.38,1.12569,390
1610,29,4096,640,2560,64,320,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,23,True,24.41,38.23,1.56601,906
1611,30,4096,640,2560,64,160,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,24,True,23.7,21.26,0.8971,76
1612,31,4096,640,2560,64,80,128,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
1613,32,4096,640,2560,64,64,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,25,True,23.87,20.38,0.85393,43
1614,33,4096,640,2560,64,32,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,26,True,23.76,21.54,0.90658,88
1615,34,4096,640,2560,512,32,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,27,True,23.92,39.66,1.65798,971
