gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,8192,5120,640,512,512,16,512,1,1,1,8,16,4,0,0,0,True,True,True,hip://0,1,True,570.25,4602.72,8.07138,792
3,2,8192,5120,640,128,160,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
4,3,8192,5120,640,256,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://1,2,True,553.29,599.92,1.08429,382
5,4,8192,5120,640,128,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,3,True,521.17,616.9,1.18369,442
6,5,8192,5120,640,64,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://3,4,True,528.74,606.02,1.14616,424
7,6,8192,5120,640,256,160,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
8,7,8192,5120,640,256,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://4,5,True,539.14,705.22,1.30805,486
9,8,8192,5120,640,256,320,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
10,9,8192,5120,640,256,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,6,True,526.63,3196.77,6.07025,759
11,10,8192,5120,640,128,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,7,True,520.12,758.56,1.45844,519
12,11,8192,5120,640,64,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,8,True,560.45,782.66,1.39649,506
13,12,8192,5120,640,512,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,9,True,520.12,5820.54,11.19081,839
14,13,8192,5120,640,128,320,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
