gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1835,1,4096,4096,4096,128,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,1,True,82.7,139.9,1.69167,731
1836,2,4096,4096,4096,512,64,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,2,True,82.35,167.69,2.03624,932
1837,3,4096,4096,4096,512,64,256,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://2,3,True,85.22,214.25,2.51412,1230
1838,4,4096,4096,4096,512,64,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://3,4,True,82.69,148.89,1.80068,802
1839,5,4096,4096,4096,512,64,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://4,5,True,85.44,176.26,2.06303,962
1840,6,4096,4096,4096,256,64,512,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,6,True,82.32,1186.64,14.41511,2103
1841,7,4096,4096,4096,256,64,256,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://6,7,True,82.22,155.88,1.89598,842
1842,8,4096,4096,4096,256,64,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,8,True,82.95,118.66,1.43052,504
1843,9,4096,4096,4096,256,64,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,9,True,82.32,122.47,1.4877,558
1844,10,4096,4096,4096,256,64,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,10,True,82.95,194.88,2.34943,1160
1849,11,4096,4096,4096,128,64,512,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://3,11,True,82.69,195.04,2.3588,1165
1850,12,4096,4096,4096,256,64,512,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://4,12,True,85.44,706.74,8.27217,1874
1851,13,4096,4096,4096,512,64,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,13,True,82.7,129.66,1.56775,636
1852,14,4096,4096,4096,512,64,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,14,True,82.22,177.45,2.15833,1052
1853,15,4096,4096,4096,512,64,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,15,True,85.22,154.15,1.8089,805
1854,16,4096,4096,4096,512,64,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,16,True,82.35,202.99,2.46486,1214
1855,17,4096,4096,4096,256,64,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,17,True,82.95,169.25,2.04037,939
1856,18,4096,4096,4096,128,64,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://4,18,True,85.44,120.49,1.41031,478
1857,19,4096,4096,4096,256,64,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://3,19,True,82.69,116.05,1.40349,471
1858,20,4096,4096,4096,256,64,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,20,True,82.32,201.04,2.44225,1207
1859,21,4096,4096,4096,256,64,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,21,True,82.7,112.07,1.35508,411
1860,22,4096,4096,4096,128,64,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,22,True,82.22,134.77,1.63924,696
1861,23,4096,4096,4096,128,64,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,23,True,85.22,235.77,2.76673,1321
1862,24,4096,4096,4096,128,64,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,24,True,82.35,103.48,1.25655,280
1883,25,4096,4096,4096,256,64,512,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://4,25,True,85.44,896.52,10.49343,1972
1884,26,4096,4096,4096,512,64,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,26,True,82.95,136.12,1.64099,698
1885,27,4096,4096,4096,256,64,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://0,27,True,82.7,141.59,1.71211,741
1886,28,4096,4096,4096,512,64,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,28,True,82.32,141.02,1.71307,742
1887,29,4096,4096,4096,256,64,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://3,29,True,82.69,118.18,1.42922,502
1888,30,4096,4096,4096,512,64,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,30,True,82.22,175.81,2.13844,1031
1889,31,4096,4096,4096,256,64,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://2,31,True,85.22,198.56,2.33004,1148
1890,32,4096,4096,4096,512,64,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,32,True,82.35,122.75,1.49053,563
1891,33,4096,4096,4096,256,64,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://0,33,True,82.7,96.37,1.16529,177
1892,34,4096,4096,4096,256,64,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://4,34,True,85.44,99.94,1.16976,183
1893,35,4096,4096,4096,256,64,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,35,True,82.35,199.8,2.42617,1203
1894,36,4096,4096,4096,256,64,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://3,36,True,82.69,113.42,1.37161,432
1895,37,4096,4096,4096,256,64,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,37,True,82.95,165.39,1.99385,900
1896,38,4096,4096,4096,256,64,512,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,38,True,85.22,582.35,6.83367,1800
1897,39,4096,4096,4096,512,64,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,39,True,82.32,170.58,2.07212,974
1899,40,4096,4096,4096,512,64,256,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://6,40,True,82.22,276.47,3.36278,1452
1901,41,4096,4096,4096,512,64,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://2,41,True,85.22,177.14,2.07869,981
1902,42,4096,4096,4096,512,64,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://4,42,True,85.44,173.93,2.03577,930
1903,43,4096,4096,4096,512,64,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,43,True,82.95,192.66,2.3226,1140
1910,44,4096,4096,4096,512,64,256,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://3,44,True,82.69,129.36,1.56444,633
1911,45,4096,4096,4096,512,64,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://0,45,True,82.7,116.63,1.41028,477
1912,46,4096,4096,4096,512,64,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,46,True,82.35,174.39,2.11761,1018
1913,47,4096,4096,4096,512,64,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,47,True,82.32,107.2,1.30224,338
1914,48,4096,4096,4096,512,64,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,48,True,82.22,177.72,2.16165,1054
1915,49,4096,4096,4096,512,64,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,49,True,85.22,123.28,1.4466,518
1916,50,4096,4096,4096,512,64,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://4,50,True,85.44,149.19,1.74619,765
1917,51,4096,4096,4096,128,64,512,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://3,51,True,82.69,164.78,1.99284,899
1918,52,4096,4096,4096,128,64,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,52,True,82.95,107.96,1.30156,336
1919,53,4096,4096,4096,128,64,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,53,True,82.35,125.16,1.5198,598
1920,54,4096,4096,4096,128,64,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,54,True,82.32,233.4,2.83532,1346
1921,55,4096,4096,4096,128,64,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://0,55,True,82.7,119.04,1.43944,513
1922,56,4096,4096,4096,256,64,512,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://6,56,True,82.22,810.04,9.85268,1946
1923,57,4096,4096,4096,256,64,256,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://2,57,True,85.22,174.65,2.04943,950
1924,58,4096,4096,4096,256,64,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://3,58,False,82.69,,inf,2682
1925,59,4096,4096,4096,256,64,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://6,59,True,82.22,129.6,1.57635,641
1926,60,4096,4096,4096,256,64,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://4,60,True,85.44,223.01,2.61025,1266
