gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
732,1,256,256,256,32,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,1,True,3.77,3.78,1.00214,207
733,2,256,256,256,64,256,256,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,2,True,4.04,4.02,0.99508,201
734,3,256,256,256,128,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://2,3,True,4.44,5.75,1.29352,537
735,4,256,256,256,64,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://3,4,True,4.16,4.44,1.06559,263
736,5,256,256,256,256,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://4,5,True,3.37,9.35,2.77825,1009
737,6,256,256,256,256,256,256,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,6,False,3.47,,inf,1181
738,7,256,256,256,256,256,256,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://6,7,True,3.2,10.13,3.16668,1025
739,8,256,256,256,128,256,256,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,8,True,3.48,6.61,1.9012,906
740,9,256,256,256,256,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,9,True,3.48,31.79,9.14696,1095
741,10,256,256,256,128,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://3,10,True,4.16,6.89,1.65637,813
742,11,256,256,256,16,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,11,True,4.04,4.34,1.0732,270
743,12,256,256,256,32,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://6,12,True,3.2,4.11,1.28461,530
744,13,256,256,256,64,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://4,13,True,3.37,4.84,1.43719,673
745,14,256,256,256,64,256,256,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://2,14,True,4.44,4.32,0.97242,182
746,15,256,256,256,32,256,256,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://0,15,True,3.77,4.26,1.13204,322
747,16,256,256,256,16,256,256,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,16,True,3.47,4.23,1.21866,441
748,17,256,256,256,32,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,17,True,3.48,4.45,1.28167,525
749,18,256,256,256,32,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://3,18,True,4.16,3.94,0.94748,160
750,19,256,256,256,16,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,19,True,4.04,4.2,1.03984,239
751,20,256,256,256,16,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://0,20,True,3.77,4.47,1.18543,398
752,21,256,256,256,64,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://2,21,True,4.44,4.51,1.0152,220
753,22,256,256,256,64,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://6,22,True,3.2,5.0,1.56452,767
754,23,256,256,256,128,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,23,True,3.47,6.34,1.82728,885
755,24,256,256,256,256,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://4,24,True,3.37,32.69,9.71502,1103
756,25,256,256,256,128,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,25,True,3.48,6.8,1.9556,926
757,26,256,256,256,256,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://3,26,True,4.16,40.95,9.83884,1105
758,27,256,256,256,128,256,256,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,27,True,4.04,5.14,1.2729,515
759,28,256,256,256,64,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://6,28,True,3.2,5.31,1.66134,817
760,29,256,256,256,64,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://4,29,True,3.37,5.16,1.53392,745
761,30,256,256,256,32,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://0,30,True,3.77,5.29,1.40341,651
762,31,256,256,256,32,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,31,True,3.47,4.12,1.18738,403
763,32,256,256,256,128,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://2,32,True,4.44,6.41,1.44352,679
764,33,256,256,256,256,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,33,True,3.48,10.02,2.88319,1013
765,34,256,256,256,128,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://3,34,True,4.16,5.83,1.40078,649
766,35,256,256,256,256,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://4,35,True,3.37,8.89,2.64305,1002
767,36,256,256,256,32,256,256,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,36,True,4.04,3.33,0.8235,83
768,37,256,256,256,32,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://2,37,True,4.44,3.58,0.80643,74
769,38,256,256,256,256,128,256,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,38,True,3.47,5.7,1.64094,807
770,39,256,256,256,256,64,256,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://6,39,True,3.2,4.35,1.36029,611
771,40,256,256,256,256,128,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://0,40,True,3.77,5.89,1.56245,764
772,41,256,256,256,256,64,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,41,True,3.48,4.64,1.33601,586
773,42,256,256,256,256,128,256,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://3,42,True,4.16,6.43,1.54453,752
774,43,256,256,256,256,64,256,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,43,True,4.04,4.79,1.18518,397
775,44,256,256,256,256,128,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://4,44,True,3.37,7.38,2.19317,967
776,45,256,256,256,256,64,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://2,45,True,4.44,4.72,1.06322,261
777,46,256,256,256,256,128,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://6,46,True,3.2,7.01,2.19081,966
778,47,256,256,256,256,128,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,47,True,3.47,7.71,2.21922,969
779,48,256,256,256,256,64,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,48,True,3.48,4.88,1.40434,653
780,49,256,256,256,256,64,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://0,49,True,3.77,6.01,1.59571,785
781,50,256,256,256,256,128,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://3,50,True,4.16,5.99,1.43869,676
782,51,256,256,256,256,128,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://4,51,True,3.37,6.07,1.80231,876
783,52,256,256,256,256,64,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://2,52,True,4.44,4.52,1.01673,222
784,53,256,256,256,256,64,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,53,True,3.47,5.04,1.45094,684
785,54,256,256,256,64,128,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,54,True,3.48,4.04,1.16145,357
786,55,256,256,256,64,256,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,55,True,4.04,4.68,1.15736,352
787,56,256,256,256,64,256,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://0,56,True,3.77,4.43,1.17524,380
788,57,256,256,256,64,256,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,57,True,3.2,4.62,1.44523,681
789,58,256,256,256,64,256,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://3,58,True,4.16,4.86,1.16803,369
793,59,256,256,256,128,256,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,59,True,4.04,6.19,1.53197,742
794,60,256,256,256,128,256,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://4,60,True,3.37,6.92,2.05716,943
799,61,256,256,256,128,256,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,61,True,4.44,6.39,1.43707,672
801,62,256,256,256,128,256,256,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,62,True,3.47,6.03,1.73536,844
802,63,256,256,256,128,256,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,63,True,3.2,7.01,2.19327,968
803,64,256,256,256,128,256,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://0,64,True,3.77,7.13,1.8924,902
806,65,256,256,256,128,256,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,65,True,3.48,6.41,1.84531,891
807,66,256,256,256,128,256,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://3,66,True,4.16,6.6,1.58492,777
808,67,256,256,256,128,256,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://4,67,True,3.37,5.57,1.6556,811
809,68,256,256,256,128,256,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,68,True,3.2,6.17,1.92962,914
810,69,256,256,256,128,256,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,69,True,4.04,6.69,1.65631,812
812,70,256,256,256,128,256,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,70,True,3.77,7.18,1.9069,907
813,71,256,256,256,128,256,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,71,True,4.44,6.2,1.39489,647
814,72,256,256,256,128,256,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,72,True,3.47,6.77,1.95086,925
816,73,256,256,256,128,256,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,73,True,3.48,6.5,1.87139,895
817,74,256,256,256,128,256,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://3,74,True,4.16,6.61,1.58811,781
