gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
2,1,1024,1024,1024,32,128,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://0,1,True,45.88,30.44,0.66352,32
3,2,1024,1024,1024,32,256,64,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://1,2,True,47.42,48.77,1.0284,117
4,3,1024,1024,1024,128,512,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,3,True,45.82,448.41,9.78577,489
5,4,1024,1024,1024,256,512,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://3,4,True,47.15,2053.71,43.55699,583
6,5,1024,1024,1024,512,512,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://4,5,True,45.49,6104.89,134.21632,638
7,6,1024,1024,1024,64,512,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,6,True,47.08,365.79,7.7702,473
8,7,1024,1024,1024,32,512,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,7,True,45.3,113.72,2.51011,307
33,8,1024,1024,1024,512,512,32,512,1,1,1,8,16,4,0,0,0,True,True,True,hip://7,8,True,45.58,7695.91,168.82652,645
34,9,1024,1024,1024,512,512,32,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://1,9,True,47.42,6866.78,144.79675,639
37,10,1024,1024,1024,512,512,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,10,True,45.3,7254.81,160.13827,640
38,11,1024,1024,1024,512,512,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://3,11,True,47.15,7658.49,162.42845,641
39,12,1024,1024,1024,512,512,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,12,True,45.58,5028.17,110.3039,628
40,13,1024,1024,1024,512,512,32,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://4,13,True,45.49,6079.55,133.65916,637
41,14,1024,1024,1024,512,256,32,512,1,1,1,8,16,4,0,0,0,True,True,True,hip://2,14,True,45.82,1538.71,33.57947,565
42,15,1024,1024,1024,512,128,32,512,1,1,1,8,16,4,0,0,0,True,True,True,hip://0,15,True,45.88,338.02,7.36692,470
43,16,1024,1024,1024,512,64,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://5,16,True,47.08,153.52,3.26105,347
44,17,1024,1024,1024,512,32,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://1,17,True,47.42,112.38,2.36961,300
45,18,1024,1024,1024,512,16,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://6,18,True,45.3,67.6,1.49224,182
46,19,1024,1024,1024,512,128,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://3,19,False,47.15,,inf,650
47,20,1024,1024,1024,512,256,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://4,20,True,45.49,2052.89,45.13284,588
48,21,1024,1024,1024,512,64,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,21,True,45.58,182.58,4.00538,399
49,22,1024,1024,1024,512,64,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,22,False,45.82,,inf,651
50,23,1024,1024,1024,512,256,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,23,True,47.08,2370.28,50.35065,595
51,24,1024,1024,1024,512,128,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://0,24,False,45.88,,inf,652
52,25,1024,1024,1024,512,256,32,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://6,25,True,45.3,1675.94,36.99367,574
53,26,1024,1024,1024,512,128,32,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://1,26,True,47.42,282.09,5.94822,437
54,27,1024,1024,1024,512,64,32,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://7,27,True,45.58,158.71,3.48165,376
55,28,1024,1024,1024,512,256,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://4,28,True,45.49,1228.48,27.00828,559
56,29,1024,1024,1024,512,256,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://3,29,True,47.15,2422.94,51.38806,599
58,30,1024,1024,1024,512,32,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,30,True,47.08,99.45,2.11253,284
59,31,1024,1024,1024,512,16,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,31,True,45.82,68.59,1.49688,183
60,32,1024,1024,1024,512,32,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://0,32,True,45.88,88.24,1.92306,263
61,33,1024,1024,1024,512,32,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,33,True,45.3,99.92,2.20551,293
62,34,1024,1024,1024,512,128,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://4,34,True,45.49,279.33,6.14104,446
75,35,1024,1024,1024,512,128,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://1,35,True,47.42,336.92,7.10441,467
76,36,1024,1024,1024,512,64,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,36,True,45.58,254.84,5.59036,428
77,37,1024,1024,1024,512,256,32,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://3,37,True,47.15,2414.71,51.21351,598
78,38,1024,1024,1024,512,128,32,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://5,38,True,47.08,432.95,9.19684,483
79,39,1024,1024,1024,512,64,32,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://2,39,True,45.82,357.88,7.81003,475
96,40,1024,1024,1024,128,512,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://0,40,True,45.88,302.71,6.59741,458
97,41,1024,1024,1024,128,512,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,41,True,45.3,515.84,11.38637,497
98,42,1024,1024,1024,128,256,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://4,42,True,45.49,151.37,3.3279,357
99,43,1024,1024,1024,128,128,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,43,True,45.58,79.63,1.74684,218
100,44,1024,1024,1024,128,64,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://1,44,True,47.42,45.7,0.96374,84
101,45,1024,1024,1024,128,32,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://3,45,True,47.15,29.84,0.63281,19
102,46,1024,1024,1024,128,16,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,46,True,47.08,29.54,0.62746,17
109,47,1024,1024,1024,128,256,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://2,47,True,45.82,153.84,3.35716,362
110,48,1024,1024,1024,128,128,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://0,48,True,45.88,80.82,1.76137,222
111,49,1024,1024,1024,128,16,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://6,49,True,45.3,28.12,0.62072,16
112,50,1024,1024,1024,128,32,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://7,50,True,45.58,26.7,0.58573,4
113,51,1024,1024,1024,128,64,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://4,51,True,45.49,42.18,0.92734,69
114,52,1024,1024,1024,128,32,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://1,52,True,47.42,26.7,0.56297,2
115,53,1024,1024,1024,128,32,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://3,53,True,47.15,29.98,0.63589,21
116,54,1024,1024,1024,128,64,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,54,True,45.82,42.62,0.93011,72
117,55,1024,1024,1024,128,256,32,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://0,55,True,45.88,150.51,3.28037,350
118,56,1024,1024,1024,128,512,32,512,1,1,1,8,16,4,0,0,0,True,True,True,hip://5,56,True,47.08,276.1,5.86512,432
119,57,1024,1024,1024,128,512,32,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://6,57,True,45.3,316.6,6.98854,465
124,58,1024,1024,1024,128,128,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://4,58,True,45.49,83.14,1.82784,243
125,59,1024,1024,1024,128,128,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://1,59,True,47.42,81.33,1.71503,208
126,60,1024,1024,1024,128,64,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,60,True,45.58,51.41,1.12782,146
127,61,1024,1024,1024,128,512,32,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://3,61,True,47.15,279.95,5.93749,436
128,62,1024,1024,1024,128,256,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,62,True,45.82,151.62,3.30878,354
129,63,1024,1024,1024,128,256,32,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://0,63,True,45.88,142.53,3.10646,323
130,64,1024,1024,1024,128,256,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,64,True,47.08,148.69,3.15853,330
131,65,1024,1024,1024,128,512,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,65,True,45.3,301.27,6.65009,459
132,66,1024,1024,1024,64,16,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://1,66,True,47.42,27.46,0.5791,3
133,67,1024,1024,1024,64,32,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://4,67,True,45.49,24.73,0.54359,1
134,68,1024,1024,1024,64,64,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://3,68,True,47.15,27.88,0.59132,6
135,69,1024,1024,1024,64,128,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,69,True,45.58,45.97,1.00835,104
136,70,1024,1024,1024,64,128,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,70,True,45.82,43.34,0.94577,76
137,71,1024,1024,1024,64,256,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://0,71,True,45.88,86.41,1.88336,255
138,72,1024,1024,1024,64,512,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,72,True,47.08,250.26,5.31606,423
139,73,1024,1024,1024,64,256,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,73,True,45.3,87.98,1.94191,268
140,74,1024,1024,1024,256,64,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://1,74,True,47.42,105.14,2.21705,295
141,75,1024,1024,1024,64,32,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,75,True,45.58,30.46,0.66821,35
142,76,1024,1024,1024,64,256,128,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://4,76,True,45.49,330.52,7.26656,468
150,77,1024,1024,1024,128,128,128,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://3,77,True,47.15,104.33,2.2127,294
151,78,1024,1024,1024,128,128,128,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://0,78,True,45.88,100.72,2.19511,292
153,79,1024,1024,1024,128,64,128,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,79,True,45.82,57.48,1.25443,170
154,80,1024,1024,1024,128,64,128,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://5,80,True,47.08,56.61,1.20257,163
156,81,1024,1024,1024,128,16,128,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,81,True,45.3,34.1,0.75265,49
157,82,1024,1024,1024,128,32,128,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://7,82,True,45.58,27.6,0.60554,11
160,83,1024,1024,1024,128,32,128,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,83,True,47.08,31.74,0.67422,38
174,84,1024,1024,1024,128,128,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://1,84,True,47.42,82.46,1.73873,216
