gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,8192,5120,640,512,512,16,512,1,1,1,8,16,4,0,0,0,True,True,True,hip://0,1,True,420.18,3443.13,8.19434,766
3,2,8192,5120,640,128,160,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
4,3,8192,5120,640,256,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://1,2,True,416.5,452.54,1.08651,103
5,4,8192,5120,640,128,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,3,True,419.83,428.75,1.02123,12
6,5,8192,5120,640,64,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://3,4,True,419.35,442.06,1.05417,47
7,6,8192,5120,640,256,160,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
8,7,8192,5120,640,256,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://4,5,True,416.55,520.32,1.24912,301
9,8,8192,5120,640,256,320,16,128,4,1,4,2,16,4,0,0,0,True,False,False,,,False,,,,
10,9,8192,5120,640,256,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,6,True,418.34,2308.06,5.51718,706
11,10,8192,5120,640,128,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,7,True,415.17,556.0,1.3392,380
12,11,8192,5120,640,64,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,8,True,417.3,568.28,1.3618,390
13,12,8192,5120,640,512,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://0,9,True,420.18,4413.39,10.50347,796
