gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1602,1,4096,5120,640,32,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,1,True,23.97,43.31,1.80645,784
1616,2,4096,5120,640,32,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,2,True,24.33,77.54,3.18773,1128
1617,3,4096,5120,640,32,160,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
1618,4,4096,5120,640,32,256,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,3,True,24.09,72.62,3.01489,1105
1619,5,4096,5120,640,32,320,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
1620,6,4096,5120,640,32,512,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://3,4,True,24.51,69.98,2.85555,1071
1622,7,4096,5120,640,32,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://4,5,True,24.61,45.59,1.85228,824
1624,8,4096,5120,640,32,512,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,6,True,24.52,41.12,1.67678,678
1626,9,4096,5120,640,32,160,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,7,True,24.71,32.1,1.29889,314
1627,10,4096,5120,640,32,256,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,8,True,24.78,33.12,1.33638,372
1628,11,4096,5120,640,32,320,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://3,9,True,24.51,35.31,1.44084,491
1632,12,4096,5120,640,32,128,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,10,True,24.33,32.29,1.32758,360
1634,13,4096,5120,640,32,320,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://4,11,True,24.61,40.28,1.63651,636
1635,14,4096,5120,640,32,256,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,12,True,23.97,40.36,1.68359,689
1636,15,4096,5120,640,32,160,64,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
1655,16,4096,5120,640,512,512,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,13,True,24.52,575.13,23.45521,1768
1656,17,4096,5120,640,512,512,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://2,14,True,24.09,869.58,36.10133,1885
1657,18,4096,5120,640,512,512,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,15,True,24.71,619.34,25.06325,1787
1658,19,4096,5120,640,512,64,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,16,True,24.78,46.45,1.87443,838
1659,20,4096,5120,640,512,128,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://0,17,True,23.97,44.27,1.84638,817
1660,21,4096,5120,640,512,32,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,18,True,24.52,69.88,2.84978,1069
1661,22,4096,5120,640,512,160,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://3,19,True,24.51,37.92,1.54718,560
1662,23,4096,5120,640,512,256,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://2,20,True,24.09,136.33,5.65974,1258
1663,24,4096,5120,640,512,320,32,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
1664,25,4096,5120,640,512,64,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,21,True,24.71,42.26,1.71012,713
1665,26,4096,5120,640,512,32,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://4,22,True,24.61,41.22,1.6748,674
1666,27,4096,5120,640,512,128,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,23,True,24.33,43.44,1.78576,763
1667,28,4096,5120,640,512,160,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
1668,29,4096,5120,640,512,256,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,24,True,24.78,166.2,6.70641,1325
1669,30,4096,5120,640,512,320,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
1670,31,4096,5120,640,512,64,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://0,25,True,23.97,37.47,1.56285,572
1671,32,4096,5120,640,512,32,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,26,True,24.71,36.03,1.45809,510
1672,33,4096,5120,640,512,128,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://2,27,True,24.09,39.21,1.62798,628
1673,34,4096,5120,640,512,160,128,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
1674,35,4096,5120,640,512,256,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,28,True,24.52,209.77,8.55494,1433
1675,36,4096,5120,640,512,320,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,29,True,24.78,274.37,11.07103,1512
1694,37,4096,5120,640,64,160,128,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
1695,38,4096,5120,640,64,160,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://4,30,True,24.61,53.46,2.17205,964
1696,39,4096,5120,640,64,160,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
1698,40,4096,5120,640,64,128,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,31,True,24.33,28.6,1.1758,160
1699,41,4096,5120,640,64,128,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://3,32,True,24.51,50.97,2.07977,931
1700,42,4096,5120,640,64,128,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://0,33,True,23.97,32.09,1.3384,377
1703,43,4096,5120,640,64,512,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://2,34,True,24.09,42.14,1.7493,739
1704,44,4096,5120,640,64,320,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,35,True,24.52,35.96,1.46665,517
1705,45,4096,5120,640,64,256,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,36,True,24.78,30.1,1.21465,209
1706,46,4096,5120,640,64,512,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://3,37,True,24.51,47.51,1.9386,875
1707,47,4096,5120,640,64,512,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://4,38,True,24.61,45.45,1.84661,818
