gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
2995,1,1024,10240,1280,32,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,1,True,24.33,42.89,1.76332,1204
2996,2,1024,10240,1280,64,512,128,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://1,2,True,24.25,40.9,1.68682,1115
3001,3,1024,10240,1280,32,512,32,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://2,3,True,24.59,70.92,2.88459,1808
3002,4,1024,10240,1280,64,512,32,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://3,4,True,24.89,50.9,2.04514,1471
3003,5,1024,10240,1280,128,512,32,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://4,5,True,24.83,38.71,1.55884,955
3004,6,1024,10240,1280,256,512,32,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://5,6,True,25.03,225.52,9.00957,2252
3005,7,1024,10240,1280,512,512,32,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://6,7,True,24.73,1559.43,63.05411,3056
3011,8,1024,10240,1280,128,512,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,8,True,25.08,176.39,7.03225,2148
3012,9,1024,10240,1280,256,512,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://4,9,True,24.83,1159.15,46.68404,2956
3013,10,1024,10240,1280,512,512,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,10,True,24.25,3092.97,127.54662,3151
3017,11,1024,10240,1280,64,512,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://6,11,True,24.73,49.49,2.00126,1438
3022,12,1024,10240,1280,16,512,32,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://7,12,True,25.08,122.24,4.87335,2048
3023,13,1024,10240,1280,16,512,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,13,True,25.03,122.32,4.88682,2049
3024,14,1024,10240,1280,32,512,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://3,14,True,24.89,73.51,2.9538,1839
3025,15,1024,10240,1280,512,256,32,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://2,15,True,24.59,226.13,9.19692,2260
3026,16,1024,10240,1280,512,128,32,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://0,16,True,24.33,44.2,1.8169,1263
3027,17,1024,10240,1280,256,128,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://4,17,True,24.83,37.56,1.51277,867
3028,18,1024,10240,1280,256,64,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,18,True,24.25,45.54,1.87802,1341
3029,19,1024,10240,1280,256,320,32,256,1,1,1,4,16,32,0,0,0,True,False,False,,,False,,,,
3030,20,1024,10240,1280,256,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,19,True,25.03,157.29,6.28358,2116
3031,21,1024,10240,1280,512,64,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,20,True,25.08,51.28,2.04426,1470
3032,22,1024,10240,1280,512,320,32,256,1,1,1,4,16,32,0,0,0,True,False,False,,,False,,,,
3033,23,1024,10240,1280,512,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://6,21,True,24.73,937.16,37.89293,2870
3034,24,1024,10240,1280,512,128,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://3,22,True,24.89,174.15,6.99775,2146
3035,25,1024,10240,1280,128,320,32,256,1,1,1,4,16,32,0,0,0,True,False,False,,,False,,,,
3036,26,1024,10240,1280,64,320,32,256,1,1,1,4,16,32,0,0,0,True,False,False,,,False,,,,
3037,27,1024,10240,1280,32,320,32,256,1,1,1,4,16,32,0,0,0,True,False,False,,,False,,,,
3038,28,1024,10240,1280,16,320,32,256,1,1,1,4,16,32,0,0,0,True,False,False,,,False,,,,
3039,29,1024,10240,1280,128,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://2,23,True,24.59,37.6,1.5293,901
3040,30,1024,10240,1280,64,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://0,24,True,24.33,45.35,1.86424,1329
3041,31,1024,10240,1280,32,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://4,25,True,24.83,69.31,2.79122,1763
3042,32,1024,10240,1280,16,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,26,True,25.03,120.04,4.7957,2042
3116,33,1024,10240,1280,128,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://6,27,True,24.73,34.8,1.40721,681
3117,34,1024,10240,1280,128,320,32,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
3118,35,1024,10240,1280,128,512,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,28,True,24.25,38.19,1.57466,986
3119,36,1024,10240,1280,256,512,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://3,29,True,24.89,255.92,10.28385,2307
3120,37,1024,10240,1280,256,320,32,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
3121,38,1024,10240,1280,512,512,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,30,True,25.08,1644.84,65.57636,3068
3122,39,1024,10240,1280,64,512,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://0,31,True,24.33,52.42,2.15486,1564
3123,40,1024,10240,1280,32,512,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://2,32,True,24.59,72.16,2.93481,1834
3124,41,1024,10240,1280,512,320,32,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
3125,42,1024,10240,1280,32,320,32,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
3126,43,1024,10240,1280,64,320,32,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
3127,44,1024,10240,1280,256,320,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
3130,45,1024,10240,1280,512,320,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
