gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1775,1,1024,1280,1280,32,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,1,True,8.87,10.27,1.15869,261
1776,2,1024,1280,1280,512,64,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,2,True,8.92,24.34,2.72919,1304
1781,3,1024,1280,1280,256,80,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,3,True,8.88,16.53,1.8609,911
1784,4,1024,1280,1280,256,80,128,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
1785,5,1024,1280,1280,256,80,64,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
1786,6,1024,1280,1280,256,80,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://3,4,True,9.19,24.81,2.69872,1299
1787,7,1024,1280,1280,256,80,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://4,5,True,9.37,19.7,2.10246,1045
1788,8,1024,1280,1280,256,80,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,6,True,9.45,21.6,2.28481,1156
1789,9,1024,1280,1280,256,320,32,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
1790,10,1024,1280,1280,256,160,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://6,7,True,9.46,32.68,3.45606,1424
1791,11,1024,1280,1280,256,256,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,8,True,9.57,34.06,3.55905,1435
1792,12,1024,1280,1280,256,128,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,9,True,8.92,20.69,2.31972,1181
1793,13,1024,1280,1280,256,320,32,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
1796,14,1024,1280,1280,512,320,32,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
1797,15,1024,1280,1280,512,320,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,10,True,9.46,824.56,87.19538,2176
