gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1559,1,8192,640,2560,128,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,1,True,34.88,39.36,1.12837,429
1562,2,8192,640,2560,512,128,256,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,2,True,34.84,438.33,12.58143,1749
1563,3,8192,640,2560,512,64,256,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://2,3,True,34.69,67.33,1.94095,1187
1564,4,8192,640,2560,512,64,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://3,4,True,34.87,70.37,2.01775,1223
1572,5,8192,640,2560,512,32,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://4,5,True,34.89,63.13,1.80966,1128
1573,6,8192,640,2560,512,32,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,6,True,35.3,67.58,1.91442,1178
1574,7,8192,640,2560,512,32,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,7,True,35.15,86.29,2.45506,1361
1575,8,8192,640,2560,512,64,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,8,True,34.95,94.17,2.69417,1403
1576,9,8192,640,2560,512,128,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,9,True,34.95,90.36,2.58541,1388
1577,10,8192,640,2560,512,320,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,10,True,35.3,1158.22,32.80835,1942
1578,11,8192,640,2560,512,160,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,11,True,34.88,146.47,4.19932,1527
