gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,512,512,512,256,64,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://0,1,True,7.55,11.2,1.48309,772
6,2,512,512,512,32,512,32,512,1,1,1,8,32,8,0,0,0,True,True,True,hip://1,2,True,7.53,12.45,1.65276,878
7,3,512,512,512,32,512,32,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://2,3,True,7.55,15.25,2.01992,1071
12,4,512,512,512,32,512,128,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://3,4,True,7.66,16.3,2.12818,1137
13,5,512,512,512,32,512,64,256,1,1,1,4,32,8,0,0,0,True,True,True,hip://4,5,True,6.89,16.7,2.42387,1280
14,6,512,512,512,32,512,64,512,1,1,1,8,32,8,0,0,0,True,True,True,hip://5,6,True,6.99,15.7,2.24508,1191
15,7,512,512,512,32,512,128,512,1,1,1,8,32,8,0,0,0,True,True,True,hip://6,7,True,7.06,21.52,3.04693,1486
17,8,512,512,512,128,512,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://7,8,True,7.24,34.53,4.77091,1659
18,9,512,512,512,64,512,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://0,9,True,7.55,15.39,2.03917,1084
19,10,512,512,512,512,512,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://5,10,True,6.99,1673.76,239.36821,2450
20,11,512,512,512,256,512,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://2,11,True,7.55,604.46,80.08122,2291
21,12,512,512,512,128,512,64,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://3,12,True,7.66,24.96,3.25915,1513
22,13,512,512,512,256,512,64,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://6,13,True,7.06,489.07,69.2599,2264
24,14,512,512,512,256,512,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,14,True,7.53,593.44,78.76338,2287
26,15,512,512,512,128,512,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,15,True,7.24,92.65,12.79976,1852
27,16,512,512,512,512,512,64,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://4,16,True,6.89,1532.63,222.38393,2441
28,17,512,512,512,64,512,64,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://5,17,True,6.99,16.67,2.3846,1255
29,18,512,512,512,512,512,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://0,18,True,7.55,1444.52,191.33823,2421
30,19,512,512,512,64,512,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://2,19,True,7.55,20.4,2.70233,1405
38,20,512,512,512,128,512,128,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://6,20,True,7.06,101.11,14.31857,1871
39,21,512,512,512,128,512,128,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://1,21,True,7.53,108.93,14.45751,1872
40,22,512,512,512,128,512,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://4,22,True,6.89,373.66,54.21754,2217
42,23,512,512,512,512,512,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,23,True,7.24,1901.87,262.75098,2455
43,24,512,512,512,256,512,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://3,24,True,7.66,911.23,118.97088,2374
44,25,512,512,512,64,512,128,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://0,25,True,7.55,17.83,2.36144,1240
45,26,512,512,512,64,512,128,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,26,True,6.99,23.09,3.30196,1523
46,27,512,512,512,64,512,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://2,27,True,7.55,20.54,2.72163,1409
