gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
2459,1,8192,5120,640,256,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://0,1,True,45.46,63.97,1.40735,560
2467,2,8192,5120,640,512,320,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,2,True,43.3,640.36,14.78876,1968
2468,3,8192,5120,640,512,320,64,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
2469,4,8192,5120,640,512,320,32,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
2470,5,8192,5120,640,512,256,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://2,3,True,43.71,451.05,10.31879,1770
2471,6,8192,5120,640,512,160,128,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
2472,7,8192,5120,640,512,128,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://3,4,True,43.9,60.16,1.37037,510
2473,8,8192,5120,640,512,80,128,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
2474,9,8192,5120,640,512,64,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://4,5,True,44.78,59.81,1.33575,461
2475,10,8192,5120,640,512,32,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,6,True,44.4,59.59,1.3421,470
2476,11,8192,5120,640,512,16,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://6,7,True,43.34,95.81,2.21067,1169
2477,12,8192,5120,640,512,160,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,8,True,43.78,162.27,3.70679,1429
2493,13,8192,5120,640,512,80,128,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
2494,14,8192,5120,640,512,256,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,9,True,43.3,541.87,12.51421,1876
2495,15,8192,5120,640,512,320,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,10,True,43.78,575.61,13.1492,1900
2496,16,8192,5120,640,512,512,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://6,11,True,43.34,991.35,22.87447,2192
2497,17,8192,5120,640,512,512,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,12,True,43.71,1043.38,23.86954,2213
2501,18,8192,5120,640,512,32,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://0,13,True,45.46,66.79,1.46944,628
2502,19,8192,5120,640,512,64,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://4,14,True,44.78,73.69,1.64581,804
2503,20,8192,5120,640,512,16,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,15,True,44.4,110.8,2.49561,1221
2504,21,8192,5120,640,512,128,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://3,16,True,43.9,91.29,2.07935,1103
2516,22,8192,5120,640,512,160,64,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
2517,23,8192,5120,640,512,160,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,17,True,43.3,66.93,1.54581,708
2518,24,8192,5120,640,512,160,64,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
2519,25,8192,5120,640,512,160,32,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
2524,26,8192,5120,640,512,512,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,18,True,43.78,1012.92,23.13904,2201
2525,27,8192,5120,640,512,256,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://6,19,True,43.34,476.66,10.99848,1807
2526,28,8192,5120,640,512,80,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://2,20,True,43.71,73.28,1.67646,825
2527,29,8192,5120,640,512,128,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,21,True,44.4,65.89,1.48404,644
2528,30,8192,5120,640,512,64,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://0,22,True,45.46,55.97,1.23124,293
2529,31,8192,5120,640,512,32,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://3,23,True,43.9,75.56,1.7211,861
2530,32,8192,5120,640,512,16,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://4,24,True,44.78,130.9,2.92339,1287
2532,33,8192,5120,640,512,320,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,25,True,43.3,590.28,13.63217,1921
2533,34,8192,5120,640,512,256,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,26,True,43.34,721.99,16.65918,2025
2534,35,8192,5120,640,512,128,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,27,True,43.78,279.68,6.38903,1551
2535,36,8192,5120,640,512,80,64,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
2546,37,8192,5120,640,512,32,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,28,True,43.71,75.32,1.72309,867
2547,38,8192,5120,640,512,64,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://4,29,True,44.78,57.78,1.29035,394
2551,39,8192,5120,640,512,16,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,30,True,44.4,129.4,2.91438,1285
2552,40,8192,5120,640,512,512,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://3,31,True,43.9,1919.18,43.71348,2365
2567,41,8192,5120,640,512,256,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://0,32,True,45.46,389.14,8.56083,1698
2568,42,8192,5120,640,512,256,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,33,True,43.3,947.66,21.8857,2167
2570,43,8192,5120,640,512,80,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,34,True,43.34,72.08,1.66324,814
2571,44,8192,5120,640,512,128,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,35,True,43.78,275.82,6.30067,1545
2572,45,8192,5120,640,512,320,32,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
2573,46,8192,5120,640,512,80,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://4,36,True,44.78,76.5,1.70843,849
2574,47,8192,5120,640,512,128,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://2,37,True,43.71,69.72,1.59506,766
2578,48,8192,5120,640,512,16,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://3,38,True,43.9,247.41,5.63535,1504
2579,49,8192,5120,640,512,32,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,39,True,44.4,134.4,3.02713,1323
2580,50,8192,5120,640,512,64,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://0,40,True,45.46,81.84,1.80047,927
2584,51,8192,5120,640,512,16,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,41,True,43.3,243.36,5.62035,1503
2585,52,8192,5120,640,512,32,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,42,True,43.34,132.85,3.06538,1337
2586,53,8192,5120,640,512,64,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,43,True,43.78,78.33,1.78937,918
