gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1600,1,8192,5120,640,256,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://0,1,True,37.92,63.58,1.67664,543
1608,2,8192,5120,640,512,320,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,2,True,37.72,615.46,16.31642,1623
1609,3,8192,5120,640,512,320,64,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
1610,4,8192,5120,640,512,320,32,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
1611,5,8192,5120,640,512,256,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://2,3,True,39.17,467.59,11.93872,1474
1612,6,8192,5120,640,512,160,128,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
1613,7,8192,5120,640,512,128,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://3,4,True,38.15,60.34,1.58174,476
1614,8,8192,5120,640,512,80,128,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
1615,9,8192,5120,640,512,64,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://4,5,True,38.48,59.63,1.54937,446
1616,10,8192,5120,640,512,32,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,6,True,38.13,60.23,1.57969,474
1617,11,8192,5120,640,512,16,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://6,7,True,38.14,96.72,2.53622,969
1618,12,8192,5120,640,512,160,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,8,True,38.04,162.53,4.27307,1166
1634,13,8192,5120,640,512,80,128,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
1635,14,8192,5120,640,512,256,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,9,True,39.17,530.14,13.53577,1541
1636,15,8192,5120,640,512,320,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,10,True,38.14,494.88,12.97651,1519
1637,16,8192,5120,640,512,512,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,11,True,37.72,1011.28,26.80999,1808
1638,17,8192,5120,640,512,512,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://4,12,True,38.48,977.42,25.39749,1795
1642,18,8192,5120,640,512,32,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://3,13,True,38.15,66.11,1.73282,587
1643,19,8192,5120,640,512,64,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://0,14,True,37.92,73.94,1.94977,718
1644,20,8192,5120,640,512,16,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,15,True,38.04,111.16,2.92259,1014
1645,21,8192,5120,640,512,128,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,16,True,38.13,91.97,2.41206,941
1657,22,8192,5120,640,512,160,64,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
1658,23,8192,5120,640,512,160,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://2,17,True,39.17,67.19,1.71555,573
1659,24,8192,5120,640,512,160,64,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
1660,25,8192,5120,640,512,160,32,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
1665,26,8192,5120,640,512,512,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://6,18,True,38.14,849.8,22.28308,1738
1666,27,8192,5120,640,512,256,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,19,True,37.72,492.45,13.05538,1523
1667,28,8192,5120,640,512,80,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://3,20,True,38.15,74.44,1.95123,720
1668,29,8192,5120,640,512,128,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://4,21,True,38.48,64.43,1.67427,542
1669,30,8192,5120,640,512,64,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://0,22,True,37.92,55.43,1.46171,350
1670,31,8192,5120,640,512,32,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,23,True,38.04,75.72,1.99069,745
1671,32,8192,5120,640,512,16,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,24,True,38.13,130.46,3.42144,1071
1673,33,8192,5120,640,512,320,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,25,True,39.17,578.31,14.76578,1583
1674,34,8192,5120,640,512,256,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,26,True,38.14,690.29,18.10044,1665
1675,35,8192,5120,640,512,128,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,27,True,37.72,278.99,7.39623,1274
1676,36,8192,5120,640,512,80,64,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
1687,37,8192,5120,640,512,32,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://4,28,True,38.48,75.78,1.96914,735
1688,38,8192,5120,640,512,64,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://3,29,True,38.15,60.17,1.57718,471
1692,39,8192,5120,640,512,16,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://0,30,True,37.92,130.49,3.4411,1078
1693,40,8192,5120,640,512,512,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,31,True,38.04,1944.31,51.11866,1942
1708,41,8192,5120,640,512,256,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,32,True,38.13,390.7,10.24689,1427
1709,42,8192,5120,640,512,256,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,33,True,39.17,951.18,24.28606,1777
1711,43,8192,5120,640,512,80,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,34,True,38.14,73.54,1.92822,711
1712,44,8192,5120,640,512,128,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,35,True,37.72,270.36,7.16747,1266
1713,45,8192,5120,640,512,320,32,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
1714,46,8192,5120,640,512,80,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://4,36,True,38.48,73.69,1.91475,706
1715,47,8192,5120,640,512,128,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,37,True,38.04,69.0,1.81423,648
1719,48,8192,5120,640,512,16,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://3,38,True,38.15,249.7,6.54521,1237
1720,49,8192,5120,640,512,32,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://0,39,True,37.92,136.44,3.59817,1111
1721,50,8192,5120,640,512,64,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,40,True,38.13,83.41,2.18752,855
1725,51,8192,5120,640,512,16,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,41,True,39.17,244.48,6.24214,1221
1726,52,8192,5120,640,512,32,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://4,42,True,38.48,132.96,3.45489,1081
1727,53,8192,5120,640,512,64,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,43,True,38.14,77.55,2.03344,768
1728,54,8192,5120,640,512,512,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,44,True,37.72,1851.58,49.08699,1935
1729,55,8192,5120,640,512,512,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,45,True,38.04,1050.0,27.60593,1819
1785,56,8192,5120,640,16,512,128,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://5,46,True,38.13,96.77,2.53798,971
1807,57,8192,5120,640,256,320,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
1808,58,8192,5120,640,256,512,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,47,True,37.92,952.69,25.12378,1792
1809,59,8192,5120,640,256,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://3,48,True,38.15,692.51,18.15202,1666
1810,60,8192,5120,640,256,320,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,49,True,39.17,322.17,8.22577,1322
1811,61,8192,5120,640,256,512,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,50,True,38.14,555.2,14.5581,1569
1813,62,8192,5120,640,256,320,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://4,51,True,38.48,417.96,10.8603,1449
1823,63,8192,5120,640,256,512,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,52,True,38.04,288.49,7.58474,1284
1824,64,8192,5120,640,256,512,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,53,True,37.72,324.3,8.59739,1348
1825,65,8192,5120,640,256,512,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://0,54,True,37.92,441.57,11.64482,1465
1829,66,8192,5120,640,256,320,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://3,55,True,38.15,70.45,1.84657,667
1830,67,8192,5120,640,256,320,64,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
1831,68,8192,5120,640,256,320,32,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
1835,69,8192,5120,640,256,64,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,56,True,38.13,87.84,2.30377,905
1836,70,8192,5120,640,256,32,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,57,True,39.17,139.3,3.55664,1101
1837,71,8192,5120,640,256,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,58,True,38.14,61.87,1.62239,501
1838,72,8192,5120,640,256,160,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
1840,73,8192,5120,640,256,256,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,59,True,38.04,304.5,8.00581,1310
1844,74,8192,5120,640,256,64,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://3,60,True,38.15,84.54,2.21597,875
1845,75,8192,5120,640,256,128,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,61,True,37.72,63.28,1.67772,545
1846,76,8192,5120,640,256,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://4,62,True,38.48,64.63,1.67927,548
1847,77,8192,5120,640,256,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,63,True,38.13,59.99,1.57334,468
1851,78,8192,5120,640,256,256,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,64,True,37.92,290.3,7.65556,1288
1852,79,8192,5120,640,256,256,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,65,True,39.17,418.58,10.68728,1442
1854,80,8192,5120,640,256,64,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://6,66,True,38.14,55.53,1.4562,339
1856,81,8192,5120,640,256,64,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,67,True,37.72,54.35,1.44087,320
1857,82,8192,5120,640,256,128,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,68,True,38.04,51.75,1.36052,219
1858,83,8192,5120,640,256,128,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://3,69,True,38.15,56.7,1.48614,378
1871,84,8192,5120,640,256,160,64,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
1872,85,8192,5120,640,256,160,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://4,70,True,38.48,73.12,1.90005,697
1873,86,8192,5120,640,256,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,71,True,38.13,48.71,1.27757,133
1874,87,8192,5120,640,256,32,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,72,True,37.92,76.49,2.01702,763
1875,88,8192,5120,640,256,64,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,73,True,39.17,53.97,1.37796,240
1876,89,8192,5120,640,256,128,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,74,True,38.14,47.08,1.23439,108
1877,90,8192,5120,640,256,32,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,75,True,38.04,61.41,1.61454,496
1878,91,8192,5120,640,256,64,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://3,76,True,38.15,52.98,1.38872,249
1922,92,8192,5120,640,256,32,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,77,True,37.72,136.21,3.61102,1113
1923,93,8192,5120,640,256,32,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://4,78,True,38.48,76.8,1.99569,750
1924,94,8192,5120,640,256,32,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://0,79,True,37.92,56.97,1.50244,395
1926,95,8192,5120,640,256,32,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,80,True,38.13,139.01,3.64583,1122
1927,96,8192,5120,640,256,32,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,81,True,39.17,75.44,1.9261,710
1928,97,8192,5120,640,256,32,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,82,True,38.14,54.89,1.43937,316
1946,98,8192,5120,640,256,512,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,83,True,37.72,310.21,8.22385,1321
1947,99,8192,5120,640,256,512,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,84,True,38.04,1030.52,27.09366,1813
1948,100,8192,5120,640,256,512,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://3,85,True,38.15,622.81,16.32499,1626
1949,101,8192,5120,640,256,512,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://0,86,True,37.92,640.54,16.89187,1644
1950,102,8192,5120,640,256,320,32,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
1951,103,8192,5120,640,256,320,32,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
1952,104,8192,5120,640,256,320,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,87,True,38.13,156.86,4.1139,1155
1953,105,8192,5120,640,256,320,64,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
