gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,64,640,2048,64,160,16,640,1,1,2,5,32,16,1,1,0,True,True,True,hip://1,1,True,9.03,14.88,1.64866,347
2,2,64,640,2048,32,128,2,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://5,2,True,9.6,20.05,2.08801,440
3,3,64,640,2048,32,64,1,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://7,3,True,9.58,21.39,2.23314,453
4,4,64,640,2048,32,64,4,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://5,4,True,9.6,8.98,0.93473,131
5,5,64,640,2048,32,64,8,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://7,5,True,9.58,7.66,0.79941,70
6,6,64,640,2048,64,64,8,256,1,1,2,2,32,16,1,1,0,True,True,True,hip://1,6,True,9.03,8.22,0.9108,118
7,7,64,640,2048,64,32,8,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://7,7,True,9.58,7.59,0.79283,68
8,8,64,640,2048,32,32,8,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://5,8,True,9.6,8.57,0.89208,107
9,9,64,640,2048,64,160,8,128,1,1,2,1,32,16,1,5,0,True,True,True,hip://1,9,True,9.03,18.81,2.08386,439
10,10,64,640,2048,64,128,8,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://7,10,True,9.58,16.18,1.68985,356
11,11,64,640,2048,64,320,8,128,1,1,2,1,32,16,1,10,0,True,True,True,hip://1,11,True,9.03,44.97,4.98291,592
12,12,64,640,2048,64,64,8,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://5,12,True,9.6,11.25,1.17138,213
13,13,64,640,2048,32,160,8,64,1,1,1,1,32,16,1,5,0,True,True,True,hip://7,13,True,9.58,21.2,2.21334,452
14,14,64,640,2048,32,320,8,64,1,1,1,1,32,16,1,10,0,True,True,True,hip://1,14,True,9.03,51.72,5.73074,609
15,15,64,640,2048,32,128,8,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://5,15,True,9.6,18.03,1.87742,402
16,16,64,640,2048,32,64,8,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://1,16,True,9.03,11.26,1.24704,241
17,17,64,640,2048,32,160,4,64,1,1,1,1,32,16,1,5,0,True,True,True,hip://7,17,True,9.58,21.95,2.29264,458
18,18,64,640,2048,32,160,2,64,1,1,1,1,32,16,1,5,0,True,True,True,hip://5,18,True,9.6,23.02,2.3966,471
19,19,64,640,2048,32,160,1,64,1,1,1,1,32,16,1,5,0,True,True,True,hip://1,19,True,9.03,97.85,10.84083,622
20,20,64,640,2048,32,160,16,64,1,1,1,1,32,16,1,5,0,True,True,True,hip://7,20,True,9.58,26.86,2.8047,505
21,21,64,640,2048,32,320,1,64,1,1,1,1,32,16,1,10,0,True,True,True,hip://5,21,True,9.6,60.68,6.31831,615
22,22,64,640,2048,32,320,2,64,1,1,1,1,32,16,1,10,0,True,True,True,hip://1,22,True,9.03,39.25,4.34861,578
23,23,64,640,2048,32,320,4,64,1,1,1,1,32,16,1,10,0,True,True,True,hip://7,23,True,9.58,49.71,5.1908,597
24,24,64,640,2048,32,128,1,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://5,24,True,9.6,38.25,3.98319,568
25,25,64,640,2048,32,128,4,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://1,25,True,9.03,18.85,2.08865,441
26,26,64,640,2048,32,128,16,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://7,26,True,9.58,18.85,1.96803,418
27,27,64,640,2048,32,64,32,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://5,27,True,9.6,12.24,1.27483,252
28,28,64,640,2048,32,64,16,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://1,28,True,9.03,11.78,1.30564,263
29,29,64,640,2048,32,64,4,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://7,29,True,9.58,11.68,1.21939,233
30,30,64,640,2048,32,64,1,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://5,30,True,9.6,29.46,3.06742,527
31,31,64,640,2048,32,64,2,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://1,31,True,9.03,15.86,1.75744,378
32,32,64,640,2048,32,32,2,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,32,True,9.58,9.69,1.01221,160
33,33,64,640,2048,32,32,4,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://5,33,True,9.6,8.82,0.91858,122
34,34,64,640,2048,32,32,1,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://1,34,True,9.03,17.49,1.93786,411
35,35,64,640,2048,32,32,16,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,35,True,9.58,7.99,0.83476,84
36,36,64,640,2048,32,32,32,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://5,36,True,9.6,8.75,0.91095,119
37,37,64,640,2048,64,64,32,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://1,37,True,9.03,29.72,3.29282,540
38,38,64,640,2048,64,160,4,128,1,1,2,1,32,16,1,5,0,True,True,True,hip://7,38,True,9.58,19.11,1.99521,424
39,39,64,640,2048,64,320,4,128,1,1,2,1,32,16,1,10,0,True,True,True,hip://5,39,True,9.6,35.21,3.66653,549
40,40,64,640,2048,64,128,4,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://1,40,True,9.03,16.57,1.83567,395
41,41,64,640,2048,64,320,1,128,1,1,2,1,32,16,1,10,0,True,True,True,hip://7,41,True,9.58,121.73,12.71156,627
42,42,64,640,2048,64,320,2,128,1,1,2,1,32,16,1,10,0,True,True,True,hip://5,42,True,9.6,37.35,3.88953,558
43,43,64,640,2048,64,160,1,128,1,1,2,1,32,16,1,5,0,True,True,True,hip://1,43,True,9.03,85.04,9.42205,621
44,44,64,640,2048,64,160,2,128,1,1,2,1,32,16,1,5,0,True,True,True,hip://7,44,True,9.58,52.99,5.53325,603
45,45,64,640,2048,64,128,1,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://5,45,True,9.6,29.62,3.08405,529
46,46,64,640,2048,64,128,2,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://1,46,True,9.03,18.64,2.06565,435
47,47,64,640,2048,64,128,16,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://7,47,True,9.58,16.95,1.76958,382
48,48,64,640,2048,64,64,16,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://5,48,True,9.6,11.72,1.22027,234
49,49,64,640,2048,64,64,2,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://1,49,True,9.03,14.17,1.5699,333
50,50,64,640,2048,64,64,1,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://7,50,True,9.58,22.68,2.36854,468
51,51,64,640,2048,64,64,4,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://5,51,True,9.6,11.79,1.22806,235
52,52,64,640,2048,64,160,16,128,1,1,2,1,32,16,1,5,0,True,True,True,hip://1,52,True,9.03,20.59,2.28177,457
53,53,64,640,2048,64,32,32,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://7,53,True,9.58,8.22,0.8581,91
54,54,64,640,2048,64,32,16,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://5,54,True,9.6,8.46,0.88095,103
55,55,64,640,2048,64,32,1,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://1,55,True,9.03,22.06,2.44407,478
56,56,64,640,2048,64,32,2,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://7,56,True,9.58,11.99,1.25255,243
57,57,64,640,2048,64,32,4,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://5,57,True,9.6,9.09,0.9461,133
58,58,64,640,2048,64,64,32,64,1,1,1,1,32,16,2,2,0,True,True,True,hip://1,58,True,9.03,29.7,3.29104,539
59,59,64,640,2048,64,160,16,64,1,1,1,1,32,16,2,5,0,True,True,True,hip://7,59,True,9.58,37.05,3.86903,556
60,60,64,640,2048,64,128,16,64,1,1,1,1,32,16,2,4,0,True,True,True,hip://5,60,True,9.6,30.44,3.16994,534
61,61,64,640,2048,64,160,1,64,1,1,1,1,32,16,2,5,0,True,True,True,hip://1,61,True,9.03,110.25,12.21477,626
62,62,64,640,2048,64,128,1,64,1,1,1,1,32,16,2,4,0,True,True,True,hip://7,62,True,9.58,40.15,4.19296,573
63,63,64,640,2048,64,128,2,64,1,1,1,1,32,16,2,4,0,True,True,True,hip://5,63,True,9.6,29.17,3.03751,524
64,64,64,640,2048,64,128,4,64,1,1,1,1,32,16,2,4,0,True,True,True,hip://1,64,True,9.03,27.6,3.05825,525
65,65,64,640,2048,64,320,2,64,1,1,1,1,32,16,2,10,0,True,True,True,hip://7,65,True,9.58,67.12,7.00915,618
66,66,64,640,2048,64,320,1,64,1,1,1,1,32,16,2,10,0,True,True,True,hip://5,66,True,9.6,631.47,65.75573,632
67,67,64,640,2048,64,160,2,64,1,1,1,1,32,16,2,5,0,True,True,True,hip://1,67,True,9.03,34.96,3.87286,557
68,68,64,640,2048,64,320,4,64,1,1,1,1,32,16,2,10,0,True,True,True,hip://7,68,True,9.58,221.81,23.16224,629
69,69,64,640,2048,64,320,8,64,1,1,1,1,32,16,2,10,0,True,True,True,hip://5,69,True,9.6,323.96,33.73443,631
70,70,64,640,2048,64,160,4,64,1,1,1,1,32,16,2,5,0,True,True,True,hip://1,70,True,9.03,34.05,3.7721,553
71,71,64,640,2048,64,160,8,64,1,1,1,1,32,16,2,5,0,True,True,True,hip://7,71,True,9.58,35.64,3.72124,552
72,72,64,640,2048,64,32,32,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://5,72,True,9.6,12.19,1.26925,250
73,73,64,640,2048,64,64,16,64,1,1,1,1,32,16,2,2,0,True,True,True,hip://1,73,True,9.03,17.24,1.91062,408
74,74,64,640,2048,64,32,16,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://7,74,True,9.58,11.23,1.17294,215
75,75,64,640,2048,64,32,4,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://5,75,True,9.6,12.55,1.30724,264
76,76,64,640,2048,64,32,8,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://1,76,True,9.03,12.15,1.34592,280
77,77,64,640,2048,64,64,8,64,1,1,1,1,32,16,2,2,0,True,True,True,hip://7,77,True,9.58,16.66,1.73939,376
78,78,64,640,2048,64,64,4,64,1,1,1,1,32,16,2,2,0,True,True,True,hip://5,78,True,9.6,17.8,1.8531,399
79,79,64,640,2048,64,64,1,64,1,1,1,1,32,16,2,2,0,True,True,True,hip://1,79,True,9.03,31.75,3.51792,547
80,80,64,640,2048,64,64,2,64,1,1,1,1,32,16,2,2,0,True,True,True,hip://7,80,True,9.58,17.48,1.82507,394
81,81,64,640,2048,64,32,2,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://5,81,True,9.6,16.27,1.69422,359
82,82,64,640,2048,64,32,1,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://1,82,True,9.03,29.78,3.29942,543
83,83,64,640,2048,64,128,8,64,1,1,1,1,32,16,2,4,0,True,True,True,hip://7,83,True,9.58,28.26,2.95066,515
84,84,64,640,2048,64,64,2,256,1,1,2,2,32,16,1,1,0,True,True,True,hip://5,84,True,9.6,13.29,1.38416,292
85,85,64,640,2048,64,64,1,256,1,1,2,2,32,16,1,1,0,True,True,True,hip://1,85,True,9.03,22.99,2.54745,488
86,86,64,640,2048,64,64,4,256,1,1,2,2,32,16,1,1,0,True,True,True,hip://7,86,True,9.58,8.91,0.92995,129
87,87,64,640,2048,64,64,16,256,1,1,2,2,32,16,1,1,0,True,True,True,hip://5,87,True,9.6,9.42,0.98045,149
88,88,64,640,2048,64,64,32,256,1,1,2,2,32,16,1,1,0,True,True,True,hip://1,88,True,9.03,37.17,4.11838,570
89,89,64,640,2048,64,160,1,640,1,1,2,5,32,16,1,1,0,True,True,True,hip://7,89,True,9.58,31.94,3.33586,545
90,90,64,640,2048,64,128,1,512,1,1,2,4,32,16,1,1,0,True,True,True,hip://5,90,True,9.6,26.66,2.77597,503
91,91,64,640,2048,64,128,2,512,1,1,2,4,32,16,1,1,0,True,True,True,hip://1,91,True,9.03,15.67,1.73599,374
92,92,64,640,2048,64,128,4,512,1,1,2,4,32,16,1,1,0,True,True,True,hip://7,92,True,9.58,11.3,1.18021,217
93,93,64,640,2048,64,128,8,512,1,1,2,4,32,16,1,1,0,True,True,True,hip://5,93,True,9.6,10.05,1.04658,168
94,94,64,640,2048,64,128,16,512,1,1,2,4,32,16,1,1,0,True,True,True,hip://1,94,True,9.03,10.24,1.13496,196
95,95,64,640,2048,64,160,2,640,1,1,2,5,32,16,1,1,0,True,True,True,hip://7,95,True,9.58,18.61,1.94337,412
96,96,64,640,2048,64,160,4,640,1,1,2,5,32,16,1,1,0,True,True,True,hip://5,96,True,9.6,14.06,1.46447,313
97,97,64,640,2048,64,160,8,640,1,1,2,5,32,16,1,1,0,True,True,True,hip://1,97,True,9.03,12.86,1.42501,304
98,98,64,640,2048,64,64,2,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://7,98,True,9.58,13.56,1.41638,303
99,99,64,640,2048,64,64,4,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://5,99,True,9.6,12.14,1.26424,248
100,100,64,640,2048,64,64,8,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://1,100,True,9.03,11.17,1.23806,239
101,101,64,640,2048,64,64,1,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://7,101,True,9.58,22.73,2.3737,469
102,102,64,640,2048,64,64,16,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://5,102,True,9.6,11.86,1.2349,238
103,103,64,640,2048,64,64,32,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://1,103,True,9.03,29.76,3.29733,541
104,104,64,640,2048,64,160,2,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://7,104,True,9.58,18.47,1.92827,410
105,105,64,640,2048,64,320,2,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://5,105,True,9.6,25.14,2.61822,493
106,106,64,640,2048,64,128,2,256,1,1,1,4,32,16,2,1,0,True,True,True,hip://1,106,True,9.03,15.9,1.76187,380
107,107,64,640,2048,64,128,4,256,1,1,1,4,32,16,2,1,0,True,True,True,hip://7,107,True,9.58,13.2,1.37793,289
108,108,64,640,2048,64,128,8,256,1,1,1,4,32,16,2,1,0,True,True,True,hip://5,108,True,9.6,12.87,1.3401,278
109,109,64,640,2048,64,128,1,256,1,1,1,4,32,16,2,1,0,True,True,True,hip://1,109,True,9.03,27.32,3.02643,523
110,110,64,640,2048,64,128,16,256,1,1,1,4,32,16,2,1,0,True,True,True,hip://7,110,True,9.58,13.74,1.4348,307
111,111,64,640,2048,64,320,8,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://5,111,True,9.6,22.14,2.30555,460
112,112,64,640,2048,64,320,1,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://1,112,True,9.03,47.01,5.20828,599
113,113,64,640,2048,64,320,4,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://7,113,True,9.58,21.57,2.25259,455
114,114,64,640,2048,64,160,8,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://5,114,True,9.6,20.85,2.1711,450
115,115,64,640,2048,64,160,1,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://1,115,True,9.03,33.44,3.70473,551
116,116,64,640,2048,64,160,16,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://7,116,True,9.58,18.84,1.96758,417
117,117,64,640,2048,64,160,4,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://5,117,True,9.6,16.25,1.69198,358
118,118,64,640,2048,32,320,2,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://1,118,True,9.03,22.9,2.53707,487
119,119,64,640,2048,32,320,1,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://7,119,True,9.58,43.42,4.53424,583
120,120,64,640,2048,32,320,4,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://5,120,True,9.6,16.29,1.69618,361
121,121,64,640,2048,32,320,8,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://1,121,True,9.03,14.89,1.65012,348
122,122,64,640,2048,32,160,2,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://7,122,True,9.58,17.2,1.7961,389
123,123,64,640,2048,32,160,1,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://5,123,True,9.6,28.46,2.96334,516
124,124,64,640,2048,32,160,4,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://1,124,True,9.03,12.28,1.36002,282
125,125,64,640,2048,32,160,8,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://7,125,True,9.58,10.57,1.10345,187
126,126,64,640,2048,32,160,16,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://5,126,True,9.6,12.62,1.31437,269
127,127,64,640,2048,32,128,2,256,1,1,1,4,32,16,1,1,0,True,True,True,hip://1,127,True,9.03,13.92,1.54231,330
128,128,64,640,2048,32,64,2,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://7,128,True,9.58,11.58,1.20916,228
129,129,64,640,2048,32,128,1,256,1,1,1,4,32,16,1,1,0,True,True,True,hip://5,129,True,9.6,25.19,2.62257,494
130,130,64,640,2048,32,64,16,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://1,130,True,9.03,8.64,0.95723,139
131,131,64,640,2048,32,64,32,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://7,131,True,9.58,8.35,0.87185,98
132,132,64,640,2048,32,128,8,256,1,1,1,4,32,16,1,1,0,True,True,True,hip://5,132,True,9.6,9.55,0.99482,154
