gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,8192,640,640,64,320,8,640,1,1,1,10,32,8,2,1,0,True,True,True,hip://1,1,True,28.09,19.78,0.70402,14
2,2,8192,640,640,512,64,1,128,1,1,2,1,32,8,8,2,0,True,True,True,hip://5,2,True,28.49,197.6,6.93574,1803
3,3,8192,640,640,128,128,2,512,1,1,4,2,32,8,1,2,0,True,True,True,hip://7,3,True,28.19,29.18,1.0353,409
4,4,8192,640,640,128,128,4,512,1,1,4,2,32,8,1,2,0,True,True,True,hip://5,4,True,28.49,22.62,0.79386,53
5,5,8192,640,640,128,128,5,512,1,1,4,2,32,8,1,2,0,True,True,True,hip://7,5,True,28.19,33.95,1.20423,690
6,6,8192,640,640,32,320,5,320,1,1,1,5,32,8,1,2,0,True,True,True,hip://1,6,True,28.09,30.76,1.09499,512
7,7,8192,640,640,32,128,5,128,1,1,1,2,32,8,1,2,0,True,True,True,hip://7,7,True,28.19,45.18,1.60287,1158
8,8,8192,640,640,64,320,5,320,1,1,1,5,32,8,2,2,0,True,True,True,hip://5,8,True,28.49,23.85,0.83726,91
9,9,8192,640,640,128,320,5,320,1,1,1,5,32,8,4,2,0,True,True,True,hip://1,9,True,28.09,35.13,1.25075,752
10,10,8192,640,640,256,320,5,320,1,1,1,5,32,8,8,2,0,True,True,True,hip://5,10,True,28.49,424.4,14.89603,1878
11,11,8192,640,640,128,320,8,320,1,1,1,5,32,8,4,2,0,True,True,True,hip://7,11,True,28.19,43.91,1.55769,1107
12,12,8192,640,640,128,320,4,320,1,1,1,5,32,8,4,2,0,True,True,True,hip://1,12,True,28.09,45.74,1.62822,1186
13,13,8192,640,640,256,320,4,320,1,1,1,5,32,8,8,2,0,True,True,True,hip://7,13,True,28.19,263.27,9.33931,1828
14,14,8192,640,640,256,320,2,320,1,1,1,5,32,8,8,2,0,True,True,True,hip://5,14,True,28.49,161.27,5.66053,1784
15,15,8192,640,640,256,320,1,320,1,1,1,5,32,8,8,2,0,True,True,True,hip://1,15,True,28.09,287.53,10.23579,1841
16,16,8192,640,640,128,320,1,320,1,1,1,5,32,8,4,2,0,True,True,True,hip://7,16,True,28.19,42.07,1.49254,1049
17,17,8192,640,640,128,320,2,320,1,1,1,5,32,8,4,2,0,True,True,True,hip://5,17,True,28.49,35.3,1.2389,733
18,18,8192,640,640,512,320,4,320,1,1,1,5,32,8,16,2,0,True,True,True,hip://1,18,True,28.09,1333.18,47.46018,1975
19,19,8192,640,640,512,320,2,320,1,1,1,5,32,8,16,2,0,True,True,True,hip://7,19,True,28.19,1122.59,39.82323,1966
20,20,8192,640,640,512,320,1,320,1,1,1,5,32,8,16,2,0,True,True,True,hip://5,20,True,28.49,1947.5,68.35522,1994
21,21,8192,640,640,64,320,10,320,1,1,1,5,32,8,2,2,0,True,True,True,hip://1,21,True,28.09,23.95,0.8525,119
22,22,8192,640,640,64,320,8,320,1,1,1,5,32,8,2,2,0,True,True,True,hip://7,22,True,28.19,28.62,1.01531,364
23,23,8192,640,640,32,320,8,320,1,1,1,5,32,8,1,2,0,True,True,True,hip://5,23,True,28.49,29.61,1.03945,414
24,24,8192,640,640,64,320,4,320,1,1,1,5,32,8,2,2,0,True,True,True,hip://1,24,True,28.09,21.94,0.78121,49
25,25,8192,640,640,64,320,2,320,1,1,1,5,32,8,2,2,0,True,True,True,hip://7,25,True,28.19,26.82,0.95127,258
26,26,8192,640,640,64,320,1,320,1,1,1,5,32,8,2,2,0,True,True,True,hip://5,26,True,28.49,45.16,1.58495,1138
27,27,8192,640,640,32,320,10,320,1,1,1,5,32,8,1,2,0,True,True,True,hip://1,27,True,28.09,30.0,1.06803,472
28,28,8192,640,640,32,320,4,320,1,1,1,5,32,8,1,2,0,True,True,True,hip://7,28,True,28.19,27.82,0.98697,302
29,29,8192,640,640,32,320,2,320,1,1,1,5,32,8,1,2,0,True,True,True,hip://5,29,True,28.49,41.07,1.44153,995
