gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,256,256,256,128,128,16,512,1,1,2,4,32,16,2,1,0,True,True,True,hip://1,1,True,4.91,14.05,2.86086,834
2,2,256,256,256,32,64,2,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://5,2,True,4.98,5.49,1.10221,400
3,3,256,256,256,32,128,1,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://7,3,True,4.88,6.2,1.26974,625
4,4,256,256,256,32,128,4,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://7,4,True,4.88,5.16,1.05723,334
5,5,256,256,256,32,256,8,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://5,5,True,4.98,8.13,1.63293,770
6,6,256,256,256,32,128,8,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://1,6,True,4.91,4.98,1.01396,264
7,7,256,256,256,32,64,8,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://5,7,True,4.98,3.9,0.78375,96
8,8,256,256,256,32,64,16,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://7,8,True,4.88,4.55,0.93144,187
9,9,256,256,256,32,128,16,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://1,9,True,4.91,5.05,1.02762,288
10,10,256,256,256,32,256,1,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://7,10,True,4.88,7.35,1.50497,756
11,11,256,256,256,32,256,2,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://5,11,True,4.98,7.15,1.43684,734
12,12,256,256,256,32,256,4,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://1,12,True,4.91,6.72,1.36842,694
13,13,256,256,256,32,32,1,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,13,True,4.88,4.27,0.87558,144
14,14,256,256,256,32,32,2,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://5,14,True,4.98,4.89,0.9827,230
15,15,256,256,256,32,32,4,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://1,15,True,4.91,3.93,0.80028,104
16,16,256,256,256,32,32,16,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,16,True,4.88,2.95,0.6041,18
17,17,256,256,256,32,32,8,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://5,17,True,4.98,4.63,0.93066,185
18,18,256,256,256,32,64,1,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://1,18,True,4.91,5.92,1.20651,550
19,19,256,256,256,32,64,4,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://5,19,True,4.98,5.36,1.0772,366
