gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,4096,4096,8192,16,256,1,512,1,1,1,8,16,4,1,2,0,True,True,True,hip://1,1,True,2339.99,13648.75,5.83283,831
2,2,4096,4096,8192,64,16,4,128,1,1,2,1,16,4,2,1,0,True,True,True,hip://5,2,True,2335.78,5041.79,2.15851,550
3,3,4096,4096,8192,512,32,2,512,1,1,4,2,16,4,8,1,0,True,True,True,hip://7,3,True,2330.64,4621.51,1.98293,512
4,4,4096,4096,8192,256,32,2,512,1,1,4,2,16,4,4,1,0,True,True,True,hip://1,4,True,2339.99,4514.18,1.92915,497
5,5,4096,4096,8192,512,16,4,512,1,1,8,1,16,4,4,1,0,True,True,True,hip://5,5,True,2335.78,4645.24,1.98873,516
6,6,4096,4096,8192,512,16,1,512,1,1,8,1,16,4,4,1,0,True,True,True,hip://7,6,True,2330.64,25512.92,10.94673,909
7,7,4096,4096,8192,512,16,2,512,1,1,8,1,16,4,4,1,0,True,True,True,hip://1,7,True,2339.99,10723.08,4.58254,786
8,8,4096,4096,8192,512,32,1,512,1,1,8,1,16,4,4,2,0,True,True,True,hip://5,8,True,2335.78,13347.82,5.71451,825
9,9,4096,4096,8192,512,512,1,512,1,1,8,1,16,4,4,32,0,True,True,True,hip://7,9,True,2330.64,89679.01,38.47821,989
10,10,4096,4096,8192,512,256,1,512,1,1,8,1,16,4,4,16,0,True,True,True,hip://1,10,True,2339.99,13926.14,5.95138,834
11,11,4096,4096,8192,512,512,2,512,1,1,8,1,16,4,4,32,0,True,True,True,hip://5,11,True,2335.78,68377.13,29.27382,976
12,12,4096,4096,8192,512,512,4,512,1,1,8,1,16,4,4,32,0,True,True,True,hip://7,12,True,2330.64,67742.61,29.06605,975
13,13,4096,4096,8192,128,512,4,512,1,1,8,1,16,4,1,32,0,True,True,True,hip://1,13,True,2339.99,2820.48,1.20534,204
14,14,4096,4096,8192,256,512,4,512,1,1,8,1,16,4,2,32,0,True,True,True,hip://7,14,True,2330.64,16328.59,7.00604,862
15,15,4096,4096,8192,256,512,2,512,1,1,8,1,16,4,2,32,0,True,True,True,hip://5,15,True,2335.78,15840.54,6.7817,859
16,16,4096,4096,8192,256,512,1,512,1,1,8,1,16,4,2,32,0,True,True,True,hip://1,16,True,2339.99,12554.6,5.36525,814
17,17,4096,4096,8192,128,512,2,512,1,1,8,1,16,4,1,32,0,True,True,True,hip://7,17,True,2330.64,2830.22,1.21435,214
18,18,4096,4096,8192,128,512,1,512,1,1,8,1,16,4,1,32,0,True,True,True,hip://5,18,True,2335.78,3867.51,1.65577,424
19,19,4096,4096,8192,512,128,2,512,1,1,8,1,16,4,4,8,0,True,True,True,hip://1,19,True,2339.99,2743.77,1.17256,173
20,20,4096,4096,8192,512,256,2,512,1,1,8,1,16,4,4,16,0,True,True,True,hip://7,20,True,2330.64,16945.19,7.27061,872
21,21,4096,4096,8192,512,64,2,512,1,1,8,1,16,4,4,4,0,True,True,True,hip://5,21,True,2335.78,3310.29,1.41721,334
22,22,4096,4096,8192,512,32,2,512,1,1,8,1,16,4,4,2,0,True,True,True,hip://1,22,True,2339.99,4728.96,2.02094,522
23,23,4096,4096,8192,256,256,2,512,1,1,8,1,16,4,2,16,0,True,True,True,hip://7,23,True,2330.64,2539.13,1.08945,108
24,24,4096,4096,8192,128,256,2,512,1,1,8,1,16,4,1,16,0,True,True,True,hip://5,24,True,2335.78,2475.29,1.05973,73
25,25,4096,4096,8192,128,128,2,512,1,1,8,1,16,4,1,8,0,True,True,True,hip://7,25,True,2330.64,2747.43,1.17883,178
26,26,4096,4096,8192,128,64,2,512,1,1,8,1,16,4,1,4,0,True,True,True,hip://1,26,True,2339.99,2873.73,1.2281,222
27,27,4096,4096,8192,256,64,2,512,1,1,8,1,16,4,2,4,0,True,True,True,hip://5,27,True,2335.78,3251.29,1.39195,324
28,28,4096,4096,8192,256,128,2,512,1,1,8,1,16,4,2,8,0,True,True,True,hip://7,28,True,2330.64,2530.05,1.08556,105
29,29,4096,4096,8192,256,16,2,512,1,1,8,1,16,4,2,1,0,True,True,True,hip://1,29,True,2339.99,7305.69,3.12211,682
30,30,4096,4096,8192,256,32,2,512,1,1,8,1,16,4,2,2,0,True,True,True,hip://5,30,True,2335.78,4651.0,1.9912,517
31,31,4096,4096,8192,128,32,2,512,1,1,8,1,16,4,1,2,0,True,True,True,hip://1,31,True,2339.99,3909.28,1.67064,428
32,32,4096,4096,8192,128,16,2,512,1,1,8,1,16,4,1,1,0,True,True,True,hip://7,32,True,2330.64,5923.26,2.54147,615
33,33,4096,4096,8192,64,32,2,64,1,1,1,1,16,4,4,2,0,True,True,True,hip://5,33,True,2335.78,7304.61,3.12727,683
34,34,4096,4096,8192,256,32,2,64,1,1,1,1,16,4,16,2,0,True,True,True,hip://7,34,True,2330.64,7069.51,3.03329,675
35,35,4096,4096,8192,512,32,2,64,1,1,1,1,16,4,32,2,0,True,True,True,hip://1,35,True,2339.99,6362.04,2.71884,647
36,36,4096,4096,8192,512,16,2,64,1,1,1,1,16,4,32,1,0,True,True,True,hip://5,36,True,2335.78,7521.7,3.22021,688
37,37,4096,4096,8192,64,16,2,64,1,1,1,1,16,4,4,1,0,True,True,True,hip://7,37,True,2330.64,9499.69,4.076,750
38,38,4096,4096,8192,64,512,2,64,1,1,1,1,16,4,4,32,0,True,True,True,hip://1,38,True,2339.99,28250.2,12.07281,922
39,39,4096,4096,8192,64,256,2,64,1,1,1,1,16,4,4,16,0,True,True,True,hip://5,39,True,2335.78,16780.45,7.1841,869
40,40,4096,4096,8192,64,128,2,64,1,1,1,1,16,4,4,8,0,True,True,True,hip://7,40,True,2330.64,2915.3,1.25086,239
41,41,4096,4096,8192,64,64,2,64,1,1,1,1,16,4,4,4,0,True,True,True,hip://1,41,True,2339.99,5305.02,2.26712,574
42,42,4096,4096,8192,32,32,2,64,1,1,1,1,16,4,2,2,0,True,True,True,hip://5,42,True,2335.78,8748.38,3.74538,733
43,43,4096,4096,8192,16,32,2,64,1,1,1,1,16,4,1,2,0,True,True,True,hip://7,43,True,2330.64,8842.72,3.79411,735
44,44,4096,4096,8192,32,512,2,64,1,1,1,1,16,4,2,32,0,True,True,True,hip://1,44,True,2339.99,5965.2,2.54925,619
45,45,4096,4096,8192,32,256,2,64,1,1,1,1,16,4,2,16,0,True,True,True,hip://5,45,True,2335.78,4557.96,1.95137,504
46,46,4096,4096,8192,32,128,2,64,1,1,1,1,16,4,2,8,0,True,True,True,hip://7,46,True,2330.64,4979.13,2.13637,539
47,47,4096,4096,8192,32,64,2,64,1,1,1,1,16,4,2,4,0,True,True,True,hip://1,47,True,2339.99,5685.86,2.42987,595
48,48,4096,4096,8192,32,16,2,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://5,48,True,2335.78,8076.97,3.45794,705
49,49,4096,4096,8192,16,16,2,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://7,49,True,2330.64,9754.69,4.18541,759
50,50,4096,4096,8192,16,512,2,64,1,1,1,1,16,4,1,32,0,True,True,True,hip://1,50,True,2339.99,6347.86,2.71278,646
51,51,4096,4096,8192,16,256,2,64,1,1,1,1,16,4,1,16,0,True,True,True,hip://5,51,True,2335.78,8244.13,3.5295,707
52,52,4096,4096,8192,16,128,2,64,1,1,1,1,16,4,1,8,0,True,True,True,hip://7,52,True,2330.64,10587.1,4.54257,783
53,53,4096,4096,8192,16,64,2,64,1,1,1,1,16,4,1,4,0,True,True,True,hip://1,53,True,2339.99,9616.07,4.10946,754
54,54,4096,4096,8192,128,32,2,64,1,1,1,1,16,4,8,2,0,True,True,True,hip://5,54,True,2335.78,6942.67,2.97232,670
55,55,4096,4096,8192,512,64,2,64,1,1,1,1,16,4,32,4,0,True,True,True,hip://7,55,True,2330.64,25867.79,11.09899,910
56,56,4096,4096,8192,256,64,2,64,1,1,1,1,16,4,16,4,0,True,True,True,hip://1,56,True,2339.99,17538.38,7.49508,880
57,57,4096,4096,8192,256,512,2,64,1,1,1,1,16,4,16,32,0,True,False,False,,,False,,,,
58,58,4096,4096,8192,256,256,2,64,1,1,1,1,16,4,16,16,0,True,True,True,hip://5,57,True,2335.78,69034.85,29.55541,977
59,59,4096,4096,8192,256,128,2,64,1,1,1,1,16,4,16,8,0,True,True,True,hip://7,58,True,2330.64,20609.37,8.84278,894
60,60,4096,4096,8192,128,64,2,64,1,1,1,1,16,4,8,4,0,True,True,True,hip://1,59,True,2339.99,4487.62,1.9178,490
61,61,4096,4096,8192,512,128,2,64,1,1,1,1,16,4,32,8,0,True,True,True,hip://5,60,True,2335.78,70088.94,30.00668,978
62,62,4096,4096,8192,512,512,2,64,1,1,1,1,16,4,32,32,0,True,False,False,,,False,,,,
63,63,4096,4096,8192,512,256,2,64,1,1,1,1,16,4,32,16,0,True,False,False,,,False,,,,
64,64,4096,4096,8192,128,256,2,64,1,1,1,1,16,4,8,16,0,True,True,True,hip://7,61,True,2330.64,15324.64,6.57528,856
65,65,4096,4096,8192,128,512,2,64,1,1,1,1,16,4,8,32,0,True,True,True,hip://5,62,True,2335.78,85692.31,36.68685,987
66,66,4096,4096,8192,128,128,2,64,1,1,1,1,16,4,8,8,0,True,True,True,hip://1,63,True,2339.99,14677.32,6.2724,843
67,67,4096,4096,8192,128,16,2,64,1,1,1,1,16,4,8,1,0,True,True,True,hip://7,64,True,2330.64,11547.1,4.95447,800
68,68,4096,4096,8192,256,16,2,64,1,1,1,1,16,4,16,1,0,True,True,True,hip://5,65,True,2335.78,10589.7,4.53369,782
69,69,4096,4096,8192,512,32,2,128,1,1,2,1,16,4,16,2,0,True,True,True,hip://1,66,True,2339.99,5620.87,2.40209,592
70,70,4096,4096,8192,512,16,2,128,1,1,2,1,16,4,16,1,0,True,True,True,hip://7,67,True,2330.64,12720.07,5.45775,818
