gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,128,1280,2048,128,32,16,256,1,1,4,1,32,16,1,1,0,True,True,True,hip://1,1,True,13.98,10.52,0.75256,193
2,2,128,1280,2048,64,128,2,128,1,1,1,2,32,16,2,2,0,True,True,True,hip://5,2,True,13.39,18.56,1.38645,549
3,3,128,1280,2048,32,32,4,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,3,True,13.33,9.0,0.67513,141
4,4,128,1280,2048,32,32,8,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,4,True,13.33,8.75,0.65649,132
5,5,128,1280,2048,32,64,8,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://5,5,True,13.39,7.87,0.58809,79
6,6,128,1280,2048,128,64,8,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://1,6,True,13.98,17.58,1.25712,494
7,7,128,1280,2048,128,64,2,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://7,7,True,13.33,19.41,1.45599,586
8,8,128,1280,2048,128,64,1,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://5,8,True,13.39,31.02,2.31671,841
9,9,128,1280,2048,128,64,4,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://1,9,True,13.98,17.98,1.28562,510
10,10,128,1280,2048,64,64,4,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://5,10,True,13.39,12.25,0.91481,301
11,11,128,1280,2048,32,64,4,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://7,11,True,13.33,8.63,0.64758,122
12,12,128,1280,2048,64,64,1,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://1,12,True,13.98,23.84,1.70497,686
13,13,128,1280,2048,64,64,2,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://5,13,True,13.39,14.08,1.05128,385
14,14,128,1280,2048,32,64,2,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://7,14,True,13.33,12.39,0.92951,312
15,15,128,1280,2048,32,64,1,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://1,15,True,13.98,22.6,1.61607,656
16,16,128,1280,2048,32,64,16,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://5,16,True,13.39,8.34,0.62301,102
17,17,128,1280,2048,32,64,32,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://7,17,True,13.33,8.56,0.64239,120
18,18,128,1280,2048,64,64,32,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://1,18,True,13.98,29.33,2.09717,786
19,19,128,1280,2048,32,32,32,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,19,True,13.33,8.33,0.62503,106
20,20,128,1280,2048,64,32,32,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://1,20,True,13.98,11.83,0.84624,253
21,21,128,1280,2048,128,128,16,256,1,1,1,4,32,16,4,1,0,True,True,True,hip://5,21,True,13.39,88.06,6.57685,1077
22,22,128,1280,2048,128,160,2,320,1,1,1,5,32,16,4,1,0,True,True,True,hip://5,22,True,13.39,28.07,2.09656,785
23,23,128,1280,2048,128,320,2,640,1,1,1,10,32,16,4,1,0,True,True,True,hip://7,23,True,13.33,39.55,2.96734,952
24,24,128,1280,2048,128,256,2,512,1,1,1,8,32,16,4,1,0,True,True,True,hip://1,24,True,13.98,31.02,2.21801,818
25,25,128,1280,2048,128,256,1,512,1,1,1,8,32,16,4,1,0,True,True,True,hip://5,25,True,13.39,48.36,3.61143,1000
26,26,128,1280,2048,128,256,4,512,1,1,1,8,32,16,4,1,0,True,True,True,hip://7,26,True,13.33,26.8,2.01038,763
27,27,128,1280,2048,128,256,8,512,1,1,1,8,32,16,4,1,0,True,True,True,hip://1,27,True,13.98,26.85,1.92032,742
28,28,128,1280,2048,128,320,8,640,1,1,1,10,32,16,4,1,0,True,True,True,hip://5,28,True,13.39,39.53,2.95189,949
29,29,128,1280,2048,128,320,1,640,1,1,1,10,32,16,4,1,0,True,True,True,hip://7,29,True,13.33,56.16,4.21283,1034
30,30,128,1280,2048,128,320,4,640,1,1,1,10,32,16,4,1,0,True,True,True,hip://1,30,True,13.98,33.61,2.40325,860
31,31,128,1280,2048,128,160,1,320,1,1,1,5,32,16,4,1,0,True,True,True,hip://5,31,True,13.39,40.79,3.0463,965
32,32,128,1280,2048,128,160,4,320,1,1,1,5,32,16,4,1,0,True,True,True,hip://7,32,True,13.33,39.44,2.95881,951
33,33,128,1280,2048,128,160,8,320,1,1,1,5,32,16,4,1,0,True,True,True,hip://1,33,True,13.98,34.64,2.47732,878
34,34,128,1280,2048,128,32,16,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://5,34,True,13.39,19.06,1.4233,566
35,35,128,1280,2048,128,64,16,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://7,35,True,13.33,17.5,1.31272,527
36,36,128,1280,2048,128,128,1,256,1,1,1,4,32,16,4,1,0,True,True,True,hip://1,36,True,13.98,34.11,2.43903,868
37,37,128,1280,2048,128,128,4,256,1,1,1,4,32,16,4,1,0,True,True,True,hip://5,37,True,13.39,19.84,1.48207,602
38,38,128,1280,2048,128,128,8,256,1,1,1,4,32,16,4,1,0,True,True,True,hip://7,38,True,13.33,19.51,1.46401,593
39,39,128,1280,2048,128,32,1,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://1,39,True,13.98,38.37,2.74375,914
40,40,128,1280,2048,128,32,4,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://5,40,True,13.39,19.09,1.42542,569
41,41,128,1280,2048,128,32,8,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://7,41,True,13.33,18.4,1.38025,546
42,42,128,1280,2048,128,128,2,256,1,1,1,4,32,16,4,1,0,True,True,True,hip://1,42,True,13.98,21.04,1.50455,617
43,43,128,1280,2048,128,32,2,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://5,43,True,13.39,20.15,1.50513,618
44,44,128,1280,2048,64,160,16,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://7,44,True,13.33,19.52,1.46437,594
45,45,128,1280,2048,32,160,16,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://1,45,True,13.98,12.25,0.87572,275
46,46,128,1280,2048,32,256,4,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://5,46,True,13.39,13.21,0.98661,347
47,47,128,1280,2048,64,256,4,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://7,47,True,13.33,17.85,1.33906,533
48,48,128,1280,2048,64,320,4,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://1,48,True,13.98,21.8,1.55908,645
49,49,128,1280,2048,32,320,4,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://5,49,True,13.39,16.4,1.22491,471
50,50,128,1280,2048,64,160,4,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://7,50,True,13.33,16.4,1.23051,476
51,51,128,1280,2048,32,160,4,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://1,51,True,13.98,11.97,0.8557,262
52,52,128,1280,2048,64,256,8,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://5,52,True,13.39,17.35,1.29548,516
53,53,128,1280,2048,64,256,1,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://7,53,True,13.33,40.28,3.02191,962
