gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,1024,1280,5120,32,320,1,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://1,1,True,66.46,134.14,2.0182,1580
2,2,1024,1280,5120,128,128,8,256,1,1,2,2,32,16,2,2,0,True,True,True,hip://5,2,True,66.2,52.29,0.78977,452
3,3,1024,1280,5120,128,32,4,128,1,1,2,1,32,16,2,1,0,True,True,True,hip://7,3,True,66.39,42.96,0.64713,272
4,4,1024,1280,5120,128,64,4,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://1,4,True,66.46,54.68,0.82277,499
5,5,1024,1280,5120,128,64,2,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://7,5,True,66.39,65.08,0.98027,717
6,6,1024,1280,5120,128,64,5,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://5,6,True,66.2,110.31,1.6662,1377
7,7,1024,1280,5120,64,64,4,64,1,1,1,1,32,16,2,2,0,True,True,True,hip://1,7,True,66.46,47.72,0.71803,375
8,8,1024,1280,5120,64,32,4,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://7,8,True,66.39,40.61,0.61176,230
9,9,1024,1280,5120,64,320,4,64,1,1,1,1,32,16,2,10,0,True,True,True,hip://5,9,True,66.2,675.4,10.20169,2086
10,10,1024,1280,5120,64,256,4,64,1,1,1,1,32,16,2,8,0,True,True,True,hip://1,10,True,66.46,287.86,4.33109,1984
11,11,1024,1280,5120,64,160,4,64,1,1,1,1,32,16,2,5,0,True,True,True,hip://5,11,True,66.2,89.29,1.34869,1103
12,12,1024,1280,5120,64,128,4,64,1,1,1,1,32,16,2,4,0,True,True,True,hip://7,12,True,66.39,70.21,1.05765,807
13,13,1024,1280,5120,256,128,4,256,1,1,4,1,32,16,2,4,0,True,True,True,hip://1,13,True,66.46,99.35,1.49481,1247
14,14,1024,1280,5120,512,128,4,512,1,1,8,1,32,16,2,4,0,True,True,True,hip://5,14,True,66.2,153.88,2.32433,1677
15,15,1024,1280,5120,512,160,4,512,1,1,8,1,32,16,2,5,0,True,True,True,hip://7,15,True,66.39,245.99,3.70533,1950
16,16,1024,1280,5120,512,320,4,512,1,1,8,1,32,16,2,10,0,True,True,True,hip://1,16,True,66.46,5852.55,88.05623,2371
17,17,1024,1280,5120,512,256,4,512,1,1,8,1,32,16,2,8,0,True,True,True,hip://5,17,True,66.2,3531.34,53.33995,2322
18,18,1024,1280,5120,512,32,4,512,1,1,8,1,32,16,2,1,0,True,True,True,hip://7,18,True,66.39,102.51,1.54419,1282
19,19,1024,1280,5120,512,64,4,512,1,1,8,1,32,16,2,2,0,True,True,True,hip://1,19,True,66.46,124.66,1.87558,1516
20,20,1024,1280,5120,256,320,4,256,1,1,4,1,32,16,2,10,0,True,True,True,hip://5,20,True,66.2,706.58,10.67273,2093
21,21,1024,1280,5120,128,320,4,128,1,1,2,1,32,16,2,10,0,True,True,True,hip://7,21,True,66.39,619.52,9.33181,2076
22,22,1024,1280,5120,128,256,4,128,1,1,2,1,32,16,2,8,0,True,True,True,hip://1,22,True,66.46,198.74,2.99018,1841
23,23,1024,1280,5120,128,160,4,128,1,1,2,1,32,16,2,5,0,True,True,True,hip://5,23,True,66.2,90.09,1.3608,1113
24,24,1024,1280,5120,128,128,4,128,1,1,2,1,32,16,2,4,0,True,True,True,hip://7,24,True,66.39,77.52,1.16771,925
25,25,1024,1280,5120,256,256,4,256,1,1,4,1,32,16,2,8,0,True,True,True,hip://1,25,True,66.46,223.94,3.36934,1909
26,26,1024,1280,5120,256,160,4,256,1,1,4,1,32,16,2,5,0,True,True,True,hip://5,26,True,66.2,165.76,2.50371,1749
27,27,1024,1280,5120,256,32,4,256,1,1,4,1,32,16,2,1,0,True,True,True,hip://7,27,True,66.39,62.5,0.94149,681
28,28,1024,1280,5120,256,64,4,256,1,1,4,1,32,16,2,2,0,True,True,True,hip://1,28,True,66.46,75.53,1.13647,886
29,29,1024,1280,5120,512,160,4,256,1,1,4,1,32,16,4,5,0,True,True,True,hip://5,29,True,66.2,452.31,6.83204,2041
30,30,1024,1280,5120,512,256,4,256,1,1,4,1,32,16,4,8,0,True,True,True,hip://7,30,True,66.39,3636.27,54.77345,2325
31,31,1024,1280,5120,512,320,4,256,1,1,4,1,32,16,4,10,0,True,True,True,hip://5,31,True,66.2,5292.71,79.94505,2362
32,32,1024,1280,5120,512,128,4,256,1,1,4,1,32,16,4,4,0,True,True,True,hip://1,32,True,66.46,204.79,3.08125,1862
33,33,1024,1280,5120,512,32,4,256,1,1,4,1,32,16,4,1,0,True,True,True,hip://7,33,True,66.39,111.13,1.67399,1385
34,34,1024,1280,5120,512,64,4,256,1,1,4,1,32,16,4,2,0,True,True,True,hip://5,34,True,66.2,134.82,2.03648,1587
35,35,1024,1280,5120,512,160,4,128,1,1,2,1,32,16,8,5,0,True,True,True,hip://1,35,True,66.46,2933.76,44.14075,2301
36,36,1024,1280,5120,512,160,4,64,1,1,1,1,32,16,16,5,0,True,True,True,hip://7,36,True,66.39,4196.83,63.21718,2343
37,37,1024,1280,5120,512,256,4,64,1,1,1,1,32,16,16,8,0,True,True,True,hip://5,37,True,66.2,8168.74,123.3868,2392
38,38,1024,1280,5120,512,128,4,64,1,1,1,1,32,16,16,4,0,True,True,True,hip://1,38,True,66.46,3464.56,52.1271,2320
39,39,1024,1280,5120,512,32,4,64,1,1,1,1,32,16,16,1,0,True,True,True,hip://7,39,True,66.39,391.64,5.89927,2031
40,40,1024,1280,5120,512,64,4,64,1,1,1,1,32,16,16,2,0,True,True,True,hip://5,40,True,66.2,1998.71,30.19004,2251
41,41,1024,1280,5120,512,32,4,128,1,1,2,1,32,16,8,1,0,True,True,True,hip://1,41,True,66.46,132.34,1.99111,1570
42,42,1024,1280,5120,512,64,4,128,1,1,2,1,32,16,8,2,0,True,True,True,hip://7,42,True,66.39,231.7,3.49005,1925
43,43,1024,1280,5120,512,320,4,64,1,1,1,1,32,16,16,10,0,True,True,True,hip://5,43,True,66.2,9391.43,141.85516,2397
44,44,1024,1280,5120,512,128,4,128,1,1,2,1,32,16,8,4,0,True,True,True,hip://1,44,True,66.46,2145.55,32.28152,2262
45,45,1024,1280,5120,512,320,4,128,1,1,2,1,32,16,8,10,0,True,True,True,hip://7,45,True,66.39,6661.14,100.33716,2380
46,46,1024,1280,5120,512,256,4,128,1,1,2,1,32,16,8,8,0,True,True,True,hip://5,46,True,66.2,5355.94,80.90006,2363
47,47,1024,1280,5120,256,160,4,512,1,1,8,1,32,16,1,5,0,True,True,True,hip://1,47,True,66.46,151.09,2.27331,1666
48,48,1024,1280,5120,128,256,4,256,1,1,4,1,32,16,1,8,0,True,True,True,hip://7,48,True,66.39,100.5,1.5138,1261
49,49,1024,1280,5120,128,160,4,256,1,1,4,1,32,16,1,5,0,True,True,True,hip://5,49,True,66.2,119.71,1.8082,1473
50,50,1024,1280,5120,128,128,4,256,1,1,4,1,32,16,1,4,0,True,True,True,hip://1,50,True,66.46,65.16,0.98034,719
51,51,1024,1280,5120,128,32,4,256,1,1,4,1,32,16,1,1,0,True,True,True,hip://7,51,True,66.39,39.12,0.58921,199
52,52,1024,1280,5120,128,64,4,256,1,1,4,1,32,16,1,2,0,True,True,True,hip://5,52,True,66.2,48.09,0.72637,389
53,53,1024,1280,5120,128,320,4,256,1,1,4,1,32,16,1,10,0,True,True,True,hip://1,53,True,66.46,111.11,1.67178,1381
54,54,1024,1280,5120,256,256,4,64,1,1,1,1,32,16,8,8,0,True,True,True,hip://7,54,True,66.39,3822.66,57.58106,2333
55,55,1024,1280,5120,256,160,4,64,1,1,1,1,32,16,8,5,0,True,True,True,hip://5,55,True,66.2,2058.86,31.09856,2254
56,56,1024,1280,5120,256,320,4,64,1,1,1,1,32,16,8,10,0,True,True,True,hip://1,56,True,66.46,4602.71,69.25145,2351
57,57,1024,1280,5120,256,128,4,64,1,1,1,1,32,16,8,4,0,True,True,True,hip://7,57,True,66.39,1597.43,24.06214,2217
58,58,1024,1280,5120,256,32,4,64,1,1,1,1,32,16,8,1,0,True,True,True,hip://5,58,True,66.2,93.05,1.40553,1163
59,59,1024,1280,5120,256,64,4,64,1,1,1,1,32,16,8,2,0,True,True,True,hip://1,59,True,66.46,193.34,2.90891,1828
60,60,1024,1280,5120,256,256,4,512,1,1,8,1,32,16,1,8,0,True,True,True,hip://7,60,True,66.39,130.05,1.95896,1553
61,61,1024,1280,5120,256,320,4,512,1,1,8,1,32,16,1,10,0,True,True,True,hip://5,61,True,66.2,224.0,3.38347,1912
62,62,1024,1280,5120,256,128,4,512,1,1,8,1,32,16,1,4,0,True,True,True,hip://1,62,True,66.46,88.86,1.33694,1089
63,63,1024,1280,5120,256,32,4,512,1,1,8,1,32,16,1,1,0,True,True,True,hip://7,63,True,66.39,57.16,0.86104,571
64,64,1024,1280,5120,256,64,4,512,1,1,8,1,32,16,1,2,0,True,True,True,hip://5,64,True,66.2,69.53,1.05019,798
65,65,1024,1280,5120,256,160,4,128,1,1,2,1,32,16,4,5,0,True,True,True,hip://1,65,True,66.46,317.47,4.77664,2000
66,66,1024,1280,5120,256,128,4,128,1,1,2,1,32,16,4,4,0,True,True,True,hip://7,66,True,66.39,159.72,2.40583,1707
67,67,1024,1280,5120,256,32,4,128,1,1,2,1,32,16,4,1,0,True,True,True,hip://5,67,True,66.2,74.62,1.12712,872
68,68,1024,1280,5120,256,64,4,128,1,1,2,1,32,16,4,2,0,True,True,True,hip://1,68,True,66.46,89.4,1.34505,1100
69,69,1024,1280,5120,256,320,4,128,1,1,2,1,32,16,4,10,0,True,True,True,hip://7,69,True,66.39,3078.61,46.37328,2307
70,70,1024,1280,5120,256,256,4,128,1,1,2,1,32,16,4,8,0,True,True,True,hip://5,70,True,66.2,2338.76,35.32637,2279
71,71,1024,1280,5120,64,160,4,128,1,1,2,1,32,16,1,5,0,True,True,True,hip://1,71,True,66.46,66.78,1.00481,738
72,72,1024,1280,5120,64,128,4,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://7,72,True,66.39,55.23,0.83189,514
73,73,1024,1280,5120,64,32,4,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://5,73,True,66.2,33.69,0.5089,99
74,74,1024,1280,5120,64,64,4,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://1,74,True,66.46,40.0,0.60179,214
75,75,1024,1280,5120,64,256,4,128,1,1,2,1,32,16,1,8,0,True,True,True,hip://7,75,True,66.39,88.68,1.33574,1087
76,76,1024,1280,5120,64,320,4,128,1,1,2,1,32,16,1,10,0,True,True,True,hip://5,76,True,66.2,104.43,1.5774,1310
77,77,1024,1280,5120,128,160,4,64,1,1,1,1,32,16,4,5,0,True,True,True,hip://1,77,True,66.46,309.05,4.64984,1996
78,78,1024,1280,5120,128,128,4,64,1,1,1,1,32,16,4,4,0,True,True,True,hip://7,78,True,66.39,159.79,2.407,1708
79,79,1024,1280,5120,128,32,4,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://5,79,True,66.2,57.22,0.86426,579
