gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,4096,4096,4096,512,128,1,512,1,1,1,8,16,32,32,1,0,True,True,True,hip://1,1,True,145.11,280.78,1.93497,494
2,2,4096,4096,4096,32,32,4,128,1,1,2,1,16,32,1,2,0,True,True,True,hip://5,2,True,139.98,249.39,1.78162,435
3,3,4096,4096,4096,512,128,2,512,1,1,4,2,16,32,8,4,0,True,True,True,hip://7,3,True,138.2,159.21,1.15205,131
4,4,4096,4096,4096,512,128,2,512,1,1,2,4,16,32,16,2,0,True,True,True,hip://7,4,True,138.2,166.11,1.20195,164
5,5,4096,4096,4096,512,128,1,512,1,1,4,2,16,32,8,4,0,True,True,True,hip://1,5,True,145.11,268.76,1.85213,462
6,6,4096,4096,4096,512,64,2,512,1,1,4,2,16,32,8,2,0,True,True,True,hip://5,6,True,139.98,264.68,1.89089,474
7,7,4096,4096,4096,512,64,1,512,1,1,4,2,16,32,8,2,0,True,True,True,hip://7,7,True,138.2,371.77,2.69012,691
8,8,4096,4096,4096,512,64,1,128,1,1,1,2,16,32,32,2,0,True,True,True,hip://5,8,True,139.98,521.84,3.72803,864
9,9,4096,4096,4096,512,64,2,128,1,1,1,2,16,32,32,2,0,True,True,True,hip://1,9,True,145.11,395.96,2.72871,703
10,10,4096,4096,4096,512,32,1,128,1,1,1,2,16,32,32,1,0,True,True,True,hip://5,10,True,139.98,571.8,4.08496,903
11,11,4096,4096,4096,512,32,2,128,1,1,1,2,16,32,32,1,0,True,True,True,hip://7,11,True,138.2,487.18,3.52521,840
12,12,4096,4096,4096,512,32,1,256,1,1,2,2,16,32,16,1,0,True,True,True,hip://1,12,True,145.11,524.36,3.61358,854
13,13,4096,4096,4096,512,32,2,256,1,1,2,2,16,32,16,1,0,True,True,True,hip://5,13,True,139.98,373.09,2.66535,689
14,14,4096,4096,4096,512,64,1,256,1,1,2,2,16,32,16,2,0,True,True,True,hip://7,14,True,138.2,353.11,2.55509,671
15,15,4096,4096,4096,512,64,2,256,1,1,2,2,16,32,16,2,0,True,True,True,hip://1,15,True,145.11,241.35,1.66324,382
16,16,4096,4096,4096,512,512,2,256,1,1,2,2,16,32,16,16,0,True,True,True,hip://5,16,True,139.98,3378.13,24.13343,1232
17,17,4096,4096,4096,512,256,2,256,1,1,2,2,16,32,16,8,0,True,True,True,hip://7,17,True,138.2,849.73,6.14861,1046
18,18,4096,4096,4096,512,512,1,256,1,1,2,2,16,32,16,16,0,True,True,True,hip://1,18,True,145.11,7074.08,48.75023,1301
19,19,4096,4096,4096,512,512,2,512,1,1,4,2,16,32,8,16,0,True,True,True,hip://5,19,True,139.98,4017.35,28.70007,1252
20,20,4096,4096,4096,512,512,1,512,1,1,4,2,16,32,8,16,0,True,True,True,hip://7,20,True,138.2,5675.23,41.06571,1278
21,21,4096,4096,4096,512,32,2,512,1,1,4,2,16,32,8,1,0,True,True,True,hip://1,21,True,145.11,393.29,2.71029,699
22,22,4096,4096,4096,512,256,2,512,1,1,4,2,16,32,8,8,0,True,True,True,hip://7,22,True,138.2,1076.47,7.7893,1098
23,23,4096,4096,4096,512,32,1,512,1,1,4,2,16,32,8,1,0,True,True,True,hip://5,23,True,139.98,603.35,4.31031,918
24,24,4096,4096,4096,512,256,1,512,1,1,4,2,16,32,8,8,0,True,True,True,hip://1,24,True,145.11,1031.27,7.1069,1079
25,25,4096,4096,4096,512,256,2,128,1,1,1,2,16,32,32,8,0,True,True,True,hip://7,25,True,138.2,1758.95,12.72765,1176
26,26,4096,4096,4096,512,512,2,128,1,1,1,2,16,32,32,16,0,True,False,False,,,False,,,,
27,27,4096,4096,4096,512,128,2,256,1,1,2,2,16,32,16,4,0,True,True,True,hip://5,26,True,139.98,199.0,1.42163,268
28,28,4096,4096,4096,512,128,2,128,1,1,1,2,16,32,32,4,0,True,True,True,hip://1,27,True,145.11,605.95,4.1758,911
29,29,4096,4096,4096,512,128,1,256,1,1,2,2,16,32,16,4,0,True,True,True,hip://7,28,True,138.2,795.44,5.75578,1020
30,30,4096,4096,4096,512,256,1,256,1,1,2,2,16,32,16,8,0,True,True,True,hip://5,29,True,139.98,3960.49,28.29384,1248
31,31,4096,4096,4096,512,512,1,128,1,1,1,2,16,32,32,16,0,True,True,True,hip://1,30,True,145.11,17462.09,120.33802,1347
32,32,4096,4096,4096,512,256,1,128,1,1,1,2,16,32,32,8,0,True,True,True,hip://7,31,True,138.2,6701.52,48.49188,1299
33,33,4096,4096,4096,512,128,1,128,1,1,1,2,16,32,32,4,0,True,True,True,hip://1,32,True,145.11,1088.02,7.49795,1091
34,34,4096,4096,4096,128,32,2,512,1,1,4,2,16,32,2,1,0,True,True,True,hip://5,33,True,139.98,271.72,1.9412,495
35,35,4096,4096,4096,256,32,2,512,1,1,4,2,16,32,4,1,0,True,True,True,hip://7,34,True,138.2,294.81,2.13321,581
36,36,4096,4096,4096,128,64,2,512,1,1,4,2,16,32,2,2,0,True,True,True,hip://1,35,True,145.11,174.21,1.20054,162
37,37,4096,4096,4096,128,128,2,512,1,1,4,2,16,32,2,4,0,True,True,True,hip://5,36,True,139.98,138.48,0.9893,45
38,38,4096,4096,4096,128,256,2,512,1,1,4,2,16,32,2,8,0,True,True,True,hip://7,37,True,138.2,179.61,1.29968,227
39,39,4096,4096,4096,128,512,2,512,1,1,4,2,16,32,2,16,0,True,True,True,hip://1,38,True,145.11,172.33,1.18761,154
40,40,4096,4096,4096,256,64,2,512,1,1,4,2,16,32,4,2,0,True,True,True,hip://5,39,True,139.98,201.74,1.44125,273
41,41,4096,4096,4096,256,128,2,512,1,1,4,2,16,32,4,4,0,True,True,True,hip://7,40,True,138.2,127.68,0.92387,16
42,42,4096,4096,4096,256,512,2,512,1,1,4,2,16,32,4,16,0,True,True,True,hip://1,41,True,145.11,1652.82,11.39019,1158
43,43,4096,4096,4096,256,256,2,512,1,1,4,2,16,32,4,8,0,True,True,True,hip://5,42,True,139.98,127.93,0.91394,12
44,44,4096,4096,4096,64,32,2,512,1,1,4,2,16,32,1,1,0,True,True,True,hip://7,43,True,138.2,326.28,2.36096,631
45,45,4096,4096,4096,64,256,2,512,1,1,4,2,16,32,1,8,0,True,True,True,hip://1,44,True,145.11,186.22,1.28328,219
46,46,4096,4096,4096,64,512,2,512,1,1,4,2,16,32,1,16,0,True,True,True,hip://5,45,True,139.98,251.57,1.79723,440
47,47,4096,4096,4096,64,64,2,512,1,1,4,2,16,32,1,2,0,True,True,True,hip://7,46,True,138.2,215.69,1.56072,337
48,48,4096,4096,4096,64,128,2,512,1,1,4,2,16,32,1,4,0,True,True,True,hip://1,47,True,145.11,169.99,1.17148,142
49,49,4096,4096,4096,128,128,2,512,1,1,8,1,16,32,1,8,0,True,True,True,hip://5,48,True,139.98,145.11,1.03667,75
50,50,4096,4096,4096,128,256,2,512,1,1,8,1,16,32,1,16,0,True,True,True,hip://7,49,True,138.2,182.13,1.3179,239
51,51,4096,4096,4096,128,512,2,512,1,1,8,1,16,32,1,32,0,True,True,True,hip://1,50,True,145.11,184.69,1.27278,215
52,52,4096,4096,4096,128,16,2,512,1,1,8,1,16,32,1,1,0,True,True,True,hip://5,51,True,139.98,460.15,3.28735,808
53,53,4096,4096,4096,128,32,2,512,1,1,8,1,16,32,1,2,0,True,True,True,hip://7,52,True,138.2,277.92,2.01105,539
54,54,4096,4096,4096,128,64,2,512,1,1,8,1,16,32,1,4,0,True,True,True,hip://1,53,True,145.11,176.92,1.21923,178
55,55,4096,4096,4096,512,512,2,512,1,1,8,1,16,32,4,32,0,True,True,True,hip://5,54,True,139.98,5366.33,38.33719,1270
56,56,4096,4096,4096,256,512,2,512,1,1,8,1,16,32,2,32,0,True,True,True,hip://5,55,True,139.98,2374.75,16.96524,1203
57,57,4096,4096,4096,256,64,2,512,1,1,8,1,16,32,2,4,0,True,True,True,hip://7,56,True,138.2,198.69,1.43772,271
58,58,4096,4096,4096,256,128,2,512,1,1,8,1,16,32,2,8,0,True,True,True,hip://1,57,True,145.11,153.77,1.05969,86
59,59,4096,4096,4096,256,256,2,512,1,1,8,1,16,32,2,16,0,True,True,True,hip://5,58,True,139.98,134.85,0.96339,35
60,60,4096,4096,4096,512,256,2,512,1,1,8,1,16,32,4,16,0,True,True,True,hip://7,59,True,138.2,1562.58,11.30675,1156
61,61,4096,4096,4096,512,128,2,512,1,1,8,1,16,32,4,8,0,True,True,True,hip://1,60,True,145.11,155.41,1.071,90
62,62,4096,4096,4096,512,64,2,512,1,1,8,1,16,32,4,4,0,True,True,True,hip://5,61,True,139.98,263.74,1.88415,472
63,63,4096,4096,4096,512,16,2,512,1,1,8,1,16,32,4,1,0,True,True,True,hip://7,62,True,138.2,559.65,4.04961,900
64,64,4096,4096,4096,512,32,2,512,1,1,8,1,16,32,4,2,0,True,True,True,hip://1,63,True,145.11,397.34,2.73824,705
65,65,4096,4096,4096,256,16,2,512,1,1,8,1,16,32,2,1,0,True,True,True,hip://5,64,True,139.98,501.24,3.58087,849
66,66,4096,4096,4096,256,32,2,512,1,1,8,1,16,32,2,2,0,True,True,True,hip://7,65,True,138.2,291.9,2.11214,572
67,67,4096,4096,4096,128,16,2,64,1,1,1,1,16,32,8,1,0,True,True,True,hip://1,66,True,145.11,433.58,2.98798,759
68,68,4096,4096,4096,128,32,2,64,1,1,1,1,16,32,8,2,0,True,True,True,hip://5,67,True,139.98,289.41,2.06758,558
69,69,4096,4096,4096,128,64,2,64,1,1,1,1,16,32,8,4,0,True,True,True,hip://7,68,True,138.2,236.74,1.71302,401
70,70,4096,4096,4096,128,256,2,64,1,1,1,1,16,32,8,16,0,True,True,True,hip://1,69,True,145.11,1289.07,8.88345,1118
71,71,4096,4096,4096,128,128,2,64,1,1,1,1,16,32,8,8,0,True,True,True,hip://5,70,True,139.98,245.96,1.75714,421
72,72,4096,4096,4096,128,512,2,64,1,1,1,1,16,32,8,32,0,True,True,True,hip://7,71,True,138.2,3015.68,21.82128,1217
73,73,4096,4096,4096,128,16,2,128,1,1,2,1,16,32,4,1,0,True,True,True,hip://1,72,True,145.11,525.79,3.62342,855
74,74,4096,4096,4096,128,32,2,128,1,1,2,1,16,32,4,2,0,True,True,True,hip://5,73,True,139.98,297.13,2.12268,575
75,75,4096,4096,4096,128,64,2,128,1,1,2,1,16,32,4,4,0,True,True,True,hip://7,74,True,138.2,185.71,1.3438,249
76,76,4096,4096,4096,128,256,2,128,1,1,2,1,16,32,4,16,0,True,True,True,hip://1,75,True,145.11,138.79,0.95646,31
77,77,4096,4096,4096,128,128,2,128,1,1,2,1,16,32,4,8,0,True,True,True,hip://5,76,True,139.98,176.47,1.26074,207
78,78,4096,4096,4096,128,512,2,128,1,1,2,1,16,32,4,32,0,True,True,True,hip://1,77,True,145.11,1950.57,13.44213,1181
79,79,4096,4096,4096,128,256,2,256,1,1,4,1,16,32,2,16,0,True,True,True,hip://7,78,True,138.2,128.31,0.92845,18
80,80,4096,4096,4096,128,16,2,256,1,1,4,1,16,32,2,1,0,True,True,True,hip://5,79,True,139.98,434.16,3.10163,777
81,81,4096,4096,4096,128,32,2,256,1,1,4,1,16,32,2,2,0,True,True,True,hip://1,80,True,145.11,286.09,1.97156,510
82,82,4096,4096,4096,128,64,2,256,1,1,4,1,16,32,2,4,0,True,True,True,hip://7,81,True,138.2,164.57,1.19086,155
83,83,4096,4096,4096,128,128,2,256,1,1,4,1,16,32,2,8,0,True,True,True,hip://5,82,True,139.98,137.03,0.97898,40
84,84,4096,4096,4096,128,512,2,256,1,1,4,1,16,32,2,32,0,True,True,True,hip://1,83,True,145.11,210.45,1.45029,278
85,85,4096,4096,4096,256,256,2,64,1,1,1,1,16,32,16,16,0,True,True,True,hip://7,84,True,138.2,2153.86,15.58522,1198
86,86,4096,4096,4096,256,512,2,64,1,1,1,1,16,32,16,32,0,True,False,False,,,False,,,,
87,87,4096,4096,4096,512,512,2,64,1,1,1,1,16,32,32,32,0,True,False,False,,,False,,,,
