gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,2048,2048,2048,64,32,32,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://1,1,True,29.72,51.0,1.71578,572
2,2,2048,2048,2048,32,512,1,64,1,1,1,1,32,16,1,16,0,True,True,True,hip://5,2,True,30.16,443.65,14.70774,1145
3,3,2048,2048,2048,32,256,4,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://7,3,True,30.26,40.41,1.33526,336
4,4,2048,2048,2048,32,512,2,64,1,1,1,1,32,16,1,16,0,True,True,True,hip://5,4,True,30.16,105.47,3.49655,975
5,5,2048,2048,2048,64,512,4,64,1,1,1,1,32,16,2,16,0,True,True,True,hip://7,5,True,30.26,1052.01,34.76377,1229
6,6,2048,2048,2048,64,512,4,512,1,1,1,8,32,16,2,2,0,True,True,True,hip://1,6,True,29.72,47.5,1.59815,538
7,7,2048,2048,2048,64,512,4,256,1,1,1,4,32,16,2,4,0,True,True,True,hip://5,7,True,30.16,48.21,1.5983,539
8,8,2048,2048,2048,64,512,4,128,1,1,1,2,32,16,2,8,0,True,True,True,hip://7,8,True,30.26,88.07,2.91016,907
9,9,2048,2048,2048,32,512,4,512,1,1,1,8,32,16,1,2,0,True,True,True,hip://1,9,True,29.72,39.14,1.31671,320
10,10,2048,2048,2048,32,512,4,256,1,1,1,4,32,16,1,4,0,True,True,True,hip://5,10,True,30.16,44.4,1.47198,466
11,11,2048,2048,2048,32,512,4,128,1,1,1,2,32,16,1,8,0,True,True,True,hip://7,11,True,30.26,64.3,2.1248,693
12,12,2048,2048,2048,32,512,4,64,1,1,1,1,32,16,1,16,0,True,True,True,hip://1,12,True,29.72,134.99,4.54136,1032
13,13,2048,2048,2048,512,512,4,128,1,1,1,2,32,16,16,8,0,True,True,True,hip://5,13,True,30.16,4662.25,154.56264,1333
14,14,2048,2048,2048,128,512,4,128,1,1,1,2,32,16,4,8,0,True,True,True,hip://7,14,True,30.26,987.54,32.6335,1221
15,15,2048,2048,2048,256,512,4,128,1,1,1,2,32,16,8,8,0,True,True,True,hip://1,15,True,29.72,2259.84,76.02777,1281
16,16,2048,2048,2048,512,512,4,64,1,1,1,1,32,16,16,16,0,True,False,False,,,False,,,,
17,17,2048,2048,2048,512,512,4,256,1,1,1,4,32,16,16,4,0,True,True,True,hip://7,16,True,30.26,3675.6,121.46066,1318
18,18,2048,2048,2048,512,512,4,512,1,1,1,8,32,16,16,2,0,True,True,True,hip://5,17,True,30.16,3600.58,119.36612,1317
19,19,2048,2048,2048,256,512,4,256,1,1,1,4,32,16,8,4,0,True,True,True,hip://1,18,True,29.72,1400.26,47.10899,1238
20,20,2048,2048,2048,128,512,4,256,1,1,1,4,32,16,4,4,0,True,True,True,hip://7,19,True,30.26,83.59,2.76239,883
21,21,2048,2048,2048,128,512,4,64,1,1,1,1,32,16,4,16,0,True,True,True,hip://5,20,True,30.16,1981.22,65.6811,1273
22,22,2048,2048,2048,128,512,4,512,1,1,1,8,32,16,4,2,0,True,True,True,hip://1,21,True,29.72,57.25,1.92621,617
23,23,2048,2048,2048,256,512,4,64,1,1,1,1,32,16,8,16,0,True,True,True,hip://7,22,True,30.26,3677.76,121.53193,1319
24,24,2048,2048,2048,256,512,4,512,1,1,1,8,32,16,8,2,0,True,True,True,hip://5,23,True,30.16,860.53,28.52806,1209
25,25,2048,2048,2048,256,256,4,256,1,1,1,4,32,16,8,2,0,True,True,True,hip://1,24,True,29.72,78.06,2.62618,854
26,26,2048,2048,2048,512,256,4,256,1,1,1,4,32,16,16,2,0,True,True,True,hip://7,25,True,30.26,1449.33,47.8932,1240
27,27,2048,2048,2048,512,128,4,128,1,1,1,2,32,16,16,2,0,True,True,True,hip://5,26,True,30.16,959.7,31.81596,1217
28,28,2048,2048,2048,512,64,4,64,1,1,1,1,32,16,16,2,0,True,True,True,hip://1,27,True,29.72,993.56,33.42635,1225
29,29,2048,2048,2048,256,128,4,128,1,1,1,2,32,16,8,2,0,True,True,True,hip://7,28,True,30.26,70.86,2.34171,770
30,30,2048,2048,2048,256,64,8,64,1,1,1,1,32,16,8,2,0,True,True,True,hip://5,29,True,30.16,155.54,5.1564,1046
31,31,2048,2048,2048,256,64,4,64,1,1,1,1,32,16,8,2,0,True,True,True,hip://1,30,True,29.72,76.48,2.57308,844
32,32,2048,2048,2048,128,64,4,64,1,1,1,1,32,16,4,2,0,True,True,True,hip://7,31,True,30.26,32.3,1.06728,167
33,33,2048,2048,2048,64,64,4,64,1,1,1,1,32,16,2,2,0,True,True,True,hip://5,32,True,30.16,32.06,1.06278,165
34,34,2048,2048,2048,32,64,4,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://1,33,True,29.72,46.01,1.54798,521
35,35,2048,2048,2048,128,128,4,128,1,1,1,2,32,16,4,2,0,True,True,True,hip://7,34,True,30.26,32.44,1.07192,170
36,36,2048,2048,2048,128,256,4,256,1,1,1,4,32,16,4,2,0,True,True,True,hip://5,35,True,30.16,39.59,1.31252,317
37,37,2048,2048,2048,32,256,4,256,1,1,1,4,32,16,1,2,0,True,True,True,hip://1,36,True,29.72,40.79,1.37239,361
38,38,2048,2048,2048,64,256,4,256,1,1,1,4,32,16,2,2,0,True,True,True,hip://5,37,True,30.16,28.85,0.95647,96
39,39,2048,2048,2048,64,128,4,128,1,1,1,2,32,16,2,2,0,True,True,True,hip://7,38,True,30.26,28.47,0.94083,91
40,40,2048,2048,2048,32,128,4,128,1,1,1,2,32,16,1,2,0,True,True,True,hip://1,39,True,29.72,37.51,1.26195,286
41,41,2048,2048,2048,512,256,4,512,1,1,1,8,32,16,16,1,0,True,True,True,hip://7,40,True,30.26,745.03,24.6197,1196
42,42,2048,2048,2048,256,256,4,512,1,1,1,8,32,16,8,1,0,True,True,True,hip://5,41,True,30.16,56.52,1.8736,604
43,43,2048,2048,2048,128,256,4,512,1,1,1,8,32,16,4,1,0,True,True,True,hip://1,42,True,29.72,38.2,1.28501,300
44,44,2048,2048,2048,64,256,4,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://7,43,True,30.26,29.78,0.98398,113
45,45,2048,2048,2048,32,256,4,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://5,44,True,30.16,44.44,1.47331,467
46,46,2048,2048,2048,512,64,4,128,1,1,1,2,32,16,16,1,0,True,True,True,hip://1,45,True,29.72,93.11,3.1325,930
47,47,2048,2048,2048,256,64,4,128,1,1,1,2,32,16,8,1,0,True,True,True,hip://7,46,True,30.26,35.23,1.16405,228
