gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,4096,4096,4096,32,64,32,64,1,1,1,1,32,8,1,2,0,True,True,True,hip://1,1,True,275.93,1060.56,3.84359,881
2,2,4096,4096,4096,512,512,2,512,1,1,2,4,32,8,8,4,0,True,True,True,hip://5,2,True,268.9,12564.02,46.72346,1296
3,3,4096,4096,4096,128,128,1,512,1,1,4,2,32,8,1,2,0,True,True,True,hip://7,3,True,269.25,901.61,3.34857,815
4,4,4096,4096,4096,128,128,4,512,1,1,4,2,32,8,1,2,0,True,True,True,hip://5,4,True,268.9,280.56,1.04336,85
5,5,4096,4096,4096,128,128,2,512,1,1,4,2,32,8,1,2,0,True,True,True,hip://7,5,True,269.25,456.76,1.69642,389
6,6,4096,4096,4096,128,128,8,512,1,1,4,2,32,8,1,2,0,True,True,True,hip://1,6,True,275.93,270.09,0.97883,46
7,7,4096,4096,4096,128,128,16,512,1,1,4,2,32,8,1,2,0,True,True,True,hip://7,7,True,269.25,1632.1,6.06163,1042
8,8,4096,4096,4096,64,128,16,256,1,1,2,2,32,8,1,2,0,True,True,True,hip://5,8,True,268.9,356.88,1.32716,229
9,9,4096,4096,4096,32,64,32,128,1,1,1,2,32,8,1,1,0,True,True,True,hip://1,9,True,275.93,700.83,2.53989,667
10,10,4096,4096,4096,64,64,32,256,1,1,2,2,32,8,1,1,0,True,True,True,hip://7,10,True,269.25,1963.46,7.2923,1089
11,11,4096,4096,4096,64,64,32,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://1,11,True,275.93,1544.36,5.59694,1004
12,12,4096,4096,4096,64,64,8,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://5,12,True,268.9,303.47,1.12856,123
13,13,4096,4096,4096,64,64,4,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://7,13,True,269.25,407.84,1.51471,303
14,14,4096,4096,4096,64,64,2,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://1,14,True,275.93,957.19,3.46898,834
15,15,4096,4096,4096,64,64,1,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://5,15,True,268.9,1534.41,5.70622,1012
16,16,4096,4096,4096,64,256,4,128,1,1,1,2,32,8,2,4,0,True,True,True,hip://1,16,True,275.93,301.51,1.0927,104
17,17,4096,4096,4096,64,256,1,128,1,1,1,2,32,8,2,4,0,True,True,True,hip://7,17,True,269.25,896.46,3.32944,812
18,18,4096,4096,4096,64,256,2,128,1,1,1,2,32,8,2,4,0,True,True,True,hip://5,18,True,268.9,468.75,1.74319,410
19,19,4096,4096,4096,64,256,8,128,1,1,1,2,32,8,2,4,0,True,True,True,hip://7,19,True,269.25,514.41,1.91052,491
20,20,4096,4096,4096,64,128,1,128,1,1,1,2,32,8,2,2,0,True,True,True,hip://1,20,True,275.93,1157.98,4.19667,917
21,21,4096,4096,4096,64,128,2,128,1,1,1,2,32,8,2,2,0,True,True,True,hip://5,21,True,268.9,596.83,2.2195,586
22,22,4096,4096,4096,64,128,8,128,1,1,1,2,32,8,2,2,0,True,True,True,hip://7,22,True,269.25,265.8,0.98719,52
23,23,4096,4096,4096,64,128,16,128,1,1,1,2,32,8,2,2,0,True,True,True,hip://1,23,True,275.93,455.32,1.65015,371
24,24,4096,4096,4096,64,128,4,128,1,1,1,2,32,8,2,2,0,True,True,True,hip://5,24,True,268.9,353.45,1.31443,221
25,25,4096,4096,4096,64,512,1,128,1,1,1,2,32,8,2,8,0,True,True,True,hip://1,25,True,275.93,2576.31,9.33683,1134
26,26,4096,4096,4096,64,512,2,128,1,1,1,2,32,8,2,8,0,True,True,True,hip://7,26,True,269.25,849.02,3.15326,783
27,27,4096,4096,4096,64,512,4,128,1,1,1,2,32,8,2,8,0,True,True,True,hip://5,27,True,268.9,1091.47,4.059,904
28,28,4096,4096,4096,64,64,16,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://7,28,True,269.25,538.98,2.00176,518
29,29,4096,4096,4096,64,128,1,256,1,1,2,2,32,8,1,2,0,True,True,True,hip://1,29,True,275.93,1117.31,4.04926,903
30,30,4096,4096,4096,64,128,2,256,1,1,2,2,32,8,1,2,0,True,True,True,hip://5,30,True,268.9,615.01,2.28712,607
31,31,4096,4096,4096,64,128,8,256,1,1,2,2,32,8,1,2,0,True,True,True,hip://7,31,True,269.25,255.25,0.948,25
32,32,4096,4096,4096,64,128,4,256,1,1,2,2,32,8,1,2,0,True,True,True,hip://1,32,True,275.93,337.14,1.22185,169
33,33,4096,4096,4096,64,512,1,256,1,1,2,2,32,8,1,8,0,True,True,True,hip://5,33,True,268.9,1404.6,5.22347,982
34,34,4096,4096,4096,64,512,2,256,1,1,2,2,32,8,1,8,0,True,True,True,hip://7,34,True,269.25,435.52,1.61752,355
35,35,4096,4096,4096,64,256,1,256,1,1,2,2,32,8,1,4,0,True,True,True,hip://1,35,True,275.93,888.28,3.21922,789
36,36,4096,4096,4096,64,256,2,256,1,1,2,2,32,8,1,4,0,True,True,True,hip://5,36,True,268.9,500.48,1.86119,466
37,37,4096,4096,4096,64,64,2,256,1,1,2,2,32,8,1,1,0,True,True,True,hip://7,37,True,269.25,702.9,2.61059,682
38,38,4096,4096,4096,64,64,1,256,1,1,2,2,32,8,1,1,0,True,True,True,hip://1,38,True,275.93,1395.92,5.05899,970
39,39,4096,4096,4096,64,64,8,256,1,1,2,2,32,8,1,1,0,True,True,True,hip://5,39,True,268.9,293.51,1.09153,103
40,40,4096,4096,4096,64,64,16,256,1,1,2,2,32,8,1,1,0,True,True,True,hip://7,40,True,269.25,417.0,1.54875,321
41,41,4096,4096,4096,64,64,4,256,1,1,2,2,32,8,1,1,0,True,True,True,hip://1,41,True,275.93,436.08,1.5804,332
42,42,4096,4096,4096,64,256,8,256,1,1,2,2,32,8,1,4,0,True,True,True,hip://5,42,True,268.9,379.9,1.4128,266
43,43,4096,4096,4096,64,256,4,256,1,1,2,2,32,8,1,4,0,True,True,True,hip://7,43,True,269.25,305.93,1.13624,127
44,44,4096,4096,4096,64,512,4,256,1,1,2,2,32,8,1,8,0,True,True,True,hip://1,44,True,275.93,419.66,1.5209,305
45,45,4096,4096,4096,512,512,1,512,1,1,4,2,32,8,4,8,0,True,True,True,hip://5,45,True,268.9,23190.01,86.23971,1347
46,46,4096,4096,4096,512,512,1,128,1,1,1,2,32,8,16,8,0,True,True,True,hip://7,46,True,269.25,30772.84,114.29041,1352
47,47,4096,4096,4096,512,512,1,256,1,1,2,2,32,8,8,8,0,True,True,True,hip://1,47,True,275.93,30466.01,110.41234,1349
48,48,4096,4096,4096,512,512,2,256,1,1,2,2,32,8,8,8,0,True,True,True,hip://5,48,True,268.9,13786.94,51.27127,1310
49,49,4096,4096,4096,512,512,4,256,1,1,2,2,32,8,8,8,0,True,True,True,hip://7,49,True,269.25,14920.58,55.41506,1320
50,50,4096,4096,4096,512,128,2,256,1,1,2,2,32,8,8,2,0,True,True,True,hip://1,50,True,275.93,1609.25,5.8321,1022
51,51,4096,4096,4096,512,128,4,256,1,1,2,2,32,8,8,2,0,True,True,True,hip://5,51,True,268.9,386.02,1.43553,276
52,52,4096,4096,4096,512,256,2,256,1,1,2,2,32,8,8,4,0,True,True,True,hip://7,52,True,269.25,7642.96,28.38595,1249
53,53,4096,4096,4096,512,128,1,256,1,1,2,2,32,8,8,2,0,True,True,True,hip://1,53,True,275.93,2820.2,10.22071,1146
54,54,4096,4096,4096,512,256,1,256,1,1,2,2,32,8,8,4,0,True,True,True,hip://5,54,True,268.9,12483.56,46.42424,1294
55,55,4096,4096,4096,512,256,4,256,1,1,2,2,32,8,8,4,0,True,True,True,hip://7,55,True,269.25,5608.41,20.82963,1223
56,56,4096,4096,4096,128,512,1,256,1,1,2,2,32,8,2,8,0,True,True,True,hip://1,56,True,275.93,2664.96,9.65813,1139
57,57,4096,4096,4096,256,512,1,256,1,1,2,2,32,8,4,8,0,True,True,True,hip://5,57,True,268.9,12087.6,44.95174,1291
58,58,4096,4096,4096,256,512,2,256,1,1,2,2,32,8,4,8,0,True,True,True,hip://7,58,True,269.25,9042.25,33.58294,1265
