gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,2048,1280,1280,16,160,1,640,1,1,1,10,16,4,1,1,0,True,True,True,hip://1,1,True,118.47,341.83,2.88547,1603
2,2,2048,1280,1280,64,32,4,128,1,1,2,1,16,4,2,2,0,True,True,True,hip://5,2,True,118.62,84.09,0.70893,76
3,3,2048,1280,1280,16,128,2,64,1,1,1,1,16,4,1,8,0,True,True,True,hip://7,3,True,118.61,168.37,1.41955,920
4,4,2048,1280,1280,16,320,2,64,1,1,1,1,16,4,1,20,0,True,True,True,hip://7,4,True,118.61,172.51,1.45443,946
5,5,2048,1280,1280,16,256,2,64,1,1,1,1,16,4,1,16,0,True,True,True,hip://1,5,True,118.47,184.4,1.55655,1023
6,6,2048,1280,1280,16,320,4,64,1,1,1,1,16,4,1,20,0,True,True,True,hip://5,6,True,118.62,147.9,1.24683,720
7,7,2048,1280,1280,16,320,5,64,1,1,1,1,16,4,1,20,0,True,True,True,hip://7,7,True,118.61,225.66,1.9026,1267
8,8,2048,1280,1280,16,320,8,64,1,1,1,1,16,4,1,20,0,True,True,True,hip://1,8,True,118.47,392.62,3.31415,1680
9,9,2048,1280,1280,16,320,10,64,1,1,1,1,16,4,1,20,0,True,True,True,hip://5,9,True,118.62,396.31,3.341,1685
10,10,2048,1280,1280,64,320,10,64,1,1,1,1,16,4,4,20,0,True,True,True,hip://7,10,True,118.61,1462.54,12.33079,1926
11,11,2048,1280,1280,32,320,10,64,1,1,1,1,16,4,2,20,0,True,True,True,hip://1,11,True,118.47,442.77,3.7375,1729
12,12,2048,1280,1280,128,128,16,64,1,1,1,1,16,4,8,8,0,True,True,True,hip://5,12,True,118.62,936.18,7.89223,1873
13,13,2048,1280,1280,128,80,16,64,1,1,1,1,16,4,8,5,0,True,True,True,hip://7,13,True,118.61,249.48,2.10337,1366
14,14,2048,1280,1280,128,64,20,64,1,1,1,1,16,4,8,4,0,True,True,True,hip://1,14,True,118.47,483.36,4.08016,1773
15,15,2048,1280,1280,128,64,16,64,1,1,1,1,16,4,8,4,0,True,True,True,hip://5,15,True,118.62,394.82,3.32839,1683
