gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,4096,5120,640,512,32,4,512,1,1,8,1,32,8,2,1,0,True,True,True,hip://1,1,True,78.4,97.08,1.23823,892
2,2,4096,5120,640,32,128,2,128,1,1,1,2,32,8,1,2,0,True,True,True,hip://5,2,True,78.21,158.53,2.02703,1612
3,3,4096,5120,640,256,512,1,128,1,1,2,1,32,8,4,16,0,True,True,True,hip://7,3,True,78.35,3443.88,43.95257,2456
4,4,4096,5120,640,256,256,2,256,1,1,2,2,32,8,4,4,0,True,True,True,hip://5,4,True,78.21,671.06,8.58071,2124
5,5,4096,5120,640,256,320,2,256,1,1,2,2,32,8,4,5,0,True,True,True,hip://1,5,True,78.4,1096.84,13.98951,2224
6,6,4096,5120,640,256,512,2,128,1,1,2,1,32,8,4,16,0,True,True,True,hip://7,6,True,78.35,1811.38,23.1178,2336
7,7,4096,5120,640,256,512,5,128,1,1,2,1,32,8,4,16,0,True,True,True,hip://5,7,True,78.21,2179.69,27.87122,2368
8,8,4096,5120,640,256,512,4,128,1,1,2,1,32,8,4,16,0,True,True,True,hip://1,8,True,78.4,1892.84,24.14205,2341
9,9,4096,5120,640,128,512,1,128,1,1,2,1,32,8,2,16,0,True,True,True,hip://7,9,True,78.35,4706.03,60.06075,2467
10,10,4096,5120,640,64,512,1,128,1,1,2,1,32,8,1,16,0,True,True,True,hip://5,10,True,78.21,631.34,8.07276,2108
11,11,4096,5120,640,64,512,5,128,1,1,2,1,32,8,1,16,0,True,True,True,hip://1,11,True,78.4,365.63,4.66338,2005
12,12,4096,5120,640,64,512,4,128,1,1,2,1,32,8,1,16,0,True,True,True,hip://7,12,True,78.35,170.47,2.17564,1668
13,13,4096,5120,640,64,512,2,128,1,1,2,1,32,8,1,16,0,True,True,True,hip://5,13,True,78.21,118.23,1.51172,1259
14,14,4096,5120,640,128,512,5,128,1,1,2,1,32,8,2,16,0,True,True,True,hip://1,14,True,78.4,1595.12,20.34477,2304
15,15,4096,5120,640,128,512,4,128,1,1,2,1,32,8,2,16,0,True,True,True,hip://7,15,True,78.35,1565.66,19.98174,2298
16,16,4096,5120,640,128,512,2,128,1,1,2,1,32,8,2,16,0,True,True,True,hip://5,16,True,78.21,1765.51,22.57524,2333
17,17,4096,5120,640,512,512,2,128,1,1,2,1,32,8,8,16,0,True,True,True,hip://1,17,True,78.4,3017.65,38.48833,2427
18,18,4096,5120,640,512,512,4,128,1,1,2,1,32,8,8,16,0,True,True,True,hip://7,18,True,78.35,3294.3,42.04352,2450
19,19,4096,5120,640,512,512,1,128,1,1,2,1,32,8,8,16,0,True,True,True,hip://5,19,True,78.21,4953.76,63.34266,2472
20,20,4096,5120,640,256,512,5,512,1,1,2,4,32,8,4,4,0,True,True,True,hip://1,20,True,78.4,747.88,9.53884,2148
21,21,4096,5120,640,64,512,5,512,1,1,2,4,32,8,1,4,0,True,True,True,hip://7,21,True,78.35,93.05,1.18753,793
22,22,4096,5120,640,128,512,5,512,1,1,2,4,32,8,2,4,0,True,True,True,hip://5,22,True,78.21,98.67,1.26165,940
23,23,4096,5120,640,512,512,4,512,1,1,2,4,32,8,8,4,0,True,True,True,hip://1,23,True,78.4,2436.24,31.07277,2391
24,24,4096,5120,640,128,512,5,256,1,1,2,2,32,8,2,8,0,True,True,True,hip://7,24,True,78.35,169.57,2.1641,1663
25,25,4096,5120,640,256,512,5,256,1,1,2,2,32,8,4,8,0,True,True,True,hip://5,25,True,78.21,1223.98,15.6508,2247
26,26,4096,5120,640,512,512,4,256,1,1,2,2,32,8,8,8,0,True,True,True,hip://1,26,True,78.4,2497.05,31.84847,2396
27,27,4096,5120,640,64,512,5,256,1,1,2,2,32,8,1,8,0,True,True,True,hip://7,27,True,78.35,114.87,1.46601,1202
28,28,4096,5120,640,256,512,2,512,1,1,2,4,32,8,4,4,0,True,True,True,hip://5,28,True,78.21,508.69,6.50445,2066
29,29,4096,5120,640,256,512,1,512,1,1,2,4,32,8,4,4,0,True,True,True,hip://1,29,True,78.4,594.62,7.58397,2096
30,30,4096,5120,640,256,512,4,512,1,1,2,4,32,8,4,4,0,True,True,True,hip://7,30,True,78.35,911.26,11.63001,2186
31,31,4096,5120,640,512,512,2,512,1,1,2,4,32,8,8,4,0,True,True,True,hip://5,31,True,78.21,2088.97,26.71114,2358
32,32,4096,5120,640,512,512,1,512,1,1,2,4,32,8,8,4,0,True,True,True,hip://1,32,True,78.4,3268.07,41.68231,2445
33,33,4096,5120,640,512,512,2,256,1,1,2,2,32,8,8,8,0,True,True,True,hip://7,33,True,78.35,2122.16,27.08411,2363
34,34,4096,5120,640,512,512,1,256,1,1,2,2,32,8,8,8,0,True,True,True,hip://5,34,True,78.21,4711.19,60.24101,2469
35,35,4096,5120,640,256,512,4,256,1,1,2,2,32,8,4,8,0,True,True,True,hip://1,35,True,78.4,1095.88,13.97729,2223
36,36,4096,5120,640,256,512,2,256,1,1,2,2,32,8,4,8,0,True,True,True,hip://7,36,True,78.35,1815.75,23.17356,2337
37,37,4096,5120,640,256,512,1,256,1,1,2,2,32,8,4,8,0,True,True,True,hip://1,37,True,78.4,2867.86,36.57793,2419
38,38,4096,5120,640,128,512,4,256,1,1,2,2,32,8,2,8,0,True,True,True,hip://5,38,True,78.21,435.1,5.56353,2037
39,39,4096,5120,640,64,512,4,256,1,1,2,2,32,8,1,8,0,True,True,True,hip://7,39,True,78.35,90.23,1.15159,731
40,40,4096,5120,640,128,512,2,256,1,1,2,2,32,8,2,8,0,True,True,True,hip://5,40,True,78.21,878.14,11.22853,2176
41,41,4096,5120,640,128,512,1,256,1,1,2,2,32,8,2,8,0,True,True,True,hip://1,41,True,78.4,949.03,12.10428,2194
42,42,4096,5120,640,64,512,2,256,1,1,2,2,32,8,1,8,0,True,True,True,hip://7,42,True,78.35,100.88,1.28743,982
43,43,4096,5120,640,64,512,1,256,1,1,2,2,32,8,1,8,0,True,True,True,hip://5,43,True,78.21,168.92,2.15991,1660
44,44,4096,5120,640,128,512,4,512,1,1,2,4,32,8,2,4,0,True,True,True,hip://1,44,True,78.4,79.67,1.01619,465
45,45,4096,5120,640,64,512,4,512,1,1,2,4,32,8,1,4,0,True,True,True,hip://7,45,True,78.35,78.4,1.00058,443
46,46,4096,5120,640,64,512,2,512,1,1,2,4,32,8,1,4,0,True,True,True,hip://5,46,True,78.21,96.91,1.23923,896
47,47,4096,5120,640,64,512,1,512,1,1,2,4,32,8,1,4,0,True,True,True,hip://1,47,True,78.4,163.03,2.07934,1633
48,48,4096,5120,640,128,512,2,512,1,1,2,4,32,8,2,4,0,True,True,True,hip://7,48,True,78.35,90.82,1.15914,746
49,49,4096,5120,640,128,512,1,512,1,1,2,4,32,8,2,4,0,True,True,True,hip://5,49,True,78.21,117.52,1.50267,1251
50,50,4096,5120,640,256,160,5,640,1,1,2,5,32,8,4,1,0,True,True,True,hip://1,50,True,78.4,79.81,1.01789,471
51,51,4096,5120,640,256,160,8,640,1,1,2,5,32,8,4,1,0,True,True,True,hip://7,51,True,78.35,76.1,0.9712,403
52,52,4096,5120,640,512,160,5,640,1,1,2,5,32,8,8,1,0,True,True,True,hip://5,52,True,78.21,70.84,0.9058,259
53,53,4096,5120,640,256,320,5,640,1,1,2,5,32,8,4,2,0,True,True,True,hip://1,53,True,78.4,68.55,0.87433,205
54,54,4096,5120,640,256,320,2,640,1,1,2,5,32,8,4,2,0,True,True,True,hip://7,54,True,78.35,56.16,0.71679,18
55,55,4096,5120,640,256,320,4,640,1,1,2,5,32,8,4,2,0,True,True,True,hip://5,55,True,78.21,68.61,0.87736,211
56,56,4096,5120,640,256,320,1,640,1,1,2,5,32,8,4,2,0,True,True,True,hip://1,56,True,78.4,71.06,0.90637,260
57,57,4096,5120,640,256,128,2,256,1,1,4,1,32,8,2,4,0,True,True,True,hip://7,57,True,78.35,75.68,0.96589,394
58,58,4096,5120,640,256,128,4,256,1,1,4,1,32,8,2,4,0,True,True,True,hip://5,58,True,78.21,62.49,0.79898,74
