gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,128,128,128,128,16,1,512,1,1,8,1,16,32,1,1,0,True,True,True,hip://1,1,True,3.32,3.04,0.91547,80
2,2,128,128,128,32,64,2,128,1,1,1,2,16,32,2,2,0,True,True,True,hip://5,2,True,2.91,3.77,1.29652,247
3,3,128,128,128,64,64,2,128,1,1,2,1,16,32,2,4,0,True,True,True,hip://7,3,True,2.75,2.59,0.94131,88
4,4,128,128,128,128,64,2,128,1,1,2,1,16,32,4,4,0,True,True,True,hip://5,4,True,2.91,4.21,1.44885,315
5,5,128,128,128,128,64,1,128,1,1,2,1,16,32,4,4,0,True,True,True,hip://1,5,True,3.32,4.42,1.33161,266
6,6,128,128,128,128,128,1,128,1,1,2,1,16,32,4,8,0,True,True,True,hip://7,6,True,2.75,4.84,1.76395,377
7,7,128,128,128,128,128,4,128,1,1,2,1,16,32,4,8,0,True,True,True,hip://1,7,True,3.32,4.98,1.50011,333
8,8,128,128,128,128,128,2,128,1,1,2,1,16,32,4,8,0,True,True,True,hip://5,8,True,2.91,5.21,1.7933,381
9,9,128,128,128,32,128,1,128,1,1,2,1,16,32,1,8,0,True,True,True,hip://7,9,True,2.75,3.28,1.19479,206
10,10,128,128,128,32,64,1,128,1,1,2,1,16,32,1,4,0,True,True,True,hip://7,10,True,2.75,3.39,1.23363,222
11,11,128,128,128,32,32,1,128,1,1,2,1,16,32,1,2,0,True,True,True,hip://1,11,True,3.32,3.19,0.96179,106
12,12,128,128,128,32,16,1,128,1,1,2,1,16,32,1,1,0,True,True,True,hip://5,12,True,2.91,3.53,1.2155,216
13,13,128,128,128,128,16,1,128,1,1,2,1,16,32,4,1,0,True,True,True,hip://5,13,True,2.91,2.63,0.90338,74
14,14,128,128,128,64,16,1,128,1,1,2,1,16,32,2,1,0,True,True,True,hip://1,14,True,3.32,4.19,1.26355,233
15,15,128,128,128,64,32,1,128,1,1,2,1,16,32,2,2,0,True,True,True,hip://7,15,True,2.75,2.96,1.07938,156
16,16,128,128,128,64,64,1,128,1,1,2,1,16,32,2,4,0,True,True,True,hip://7,16,True,2.75,3.65,1.32786,263
17,17,128,128,128,128,32,1,128,1,1,2,1,16,32,4,2,0,True,True,True,hip://5,17,True,2.91,2.76,0.94863,92
18,18,128,128,128,64,128,1,128,1,1,2,1,16,32,2,8,0,True,True,True,hip://1,18,True,3.32,4.19,1.26208,232
19,19,128,128,128,32,128,4,128,1,1,2,1,16,32,1,8,0,True,True,True,hip://5,19,True,2.91,2.96,1.01961,132
20,20,128,128,128,32,128,2,128,1,1,2,1,16,32,1,8,0,True,True,True,hip://7,20,True,2.75,3.09,1.12458,177
21,21,128,128,128,64,128,4,128,1,1,2,1,16,32,2,8,0,True,True,True,hip://1,21,True,3.32,3.53,1.06358,150
22,22,128,128,128,64,128,2,128,1,1,2,1,16,32,2,8,0,True,True,True,hip://5,22,True,2.91,3.96,1.36194,286
23,23,128,128,128,32,16,4,128,1,1,2,1,16,32,1,1,0,True,True,True,hip://7,23,True,2.75,2.2,0.80194,20
24,24,128,128,128,32,16,2,128,1,1,2,1,16,32,1,1,0,True,True,True,hip://1,24,True,3.32,3.87,1.16673,194
25,25,128,128,128,32,64,4,128,1,1,2,1,16,32,1,4,0,True,True,True,hip://5,25,True,2.91,3.45,1.18632,201
26,26,128,128,128,32,32,4,128,1,1,2,1,16,32,1,2,0,True,True,True,hip://1,26,True,3.32,3.7,1.11597,172
27,27,128,128,128,32,64,2,128,1,1,2,1,16,32,1,4,0,True,True,True,hip://7,27,True,2.75,2.47,0.90068,68
28,28,128,128,128,32,32,2,128,1,1,2,1,16,32,1,2,0,True,True,True,hip://5,28,True,2.91,3.81,1.30983,253
29,29,128,128,128,128,16,2,128,1,1,2,1,16,32,4,1,0,True,True,True,hip://1,29,True,3.32,4.66,1.4048,307
30,30,128,128,128,64,16,2,128,1,1,2,1,16,32,2,1,0,True,True,True,hip://7,30,True,2.75,2.48,0.90208,70
31,31,128,128,128,64,16,4,128,1,1,2,1,16,32,2,1,0,True,True,True,hip://5,31,True,2.91,3.65,1.25475,228
32,32,128,128,128,64,64,4,128,1,1,2,1,16,32,2,4,0,True,True,True,hip://7,32,True,2.75,2.48,0.90328,73
33,33,128,128,128,64,32,4,128,1,1,2,1,16,32,2,2,0,True,True,True,hip://1,33,True,3.32,3.4,1.02353,136
34,34,128,128,128,128,16,4,128,1,1,2,1,16,32,4,1,0,True,True,True,hip://1,34,True,3.32,3.38,1.01787,128
35,35,128,128,128,128,64,4,128,1,1,2,1,16,32,4,4,0,True,True,True,hip://5,35,True,2.91,3.8,1.30519,251
36,36,128,128,128,128,32,4,128,1,1,2,1,16,32,4,2,0,True,True,True,hip://7,36,True,2.75,2.64,0.95953,105
37,37,128,128,128,128,32,2,128,1,1,2,1,16,32,4,2,0,True,True,True,hip://1,37,True,3.32,3.98,1.19991,209
38,38,128,128,128,64,32,2,128,1,1,2,1,16,32,2,2,0,True,True,True,hip://7,38,True,2.75,2.62,0.95293,98
39,39,128,128,128,32,64,1,512,1,1,2,4,16,32,1,1,0,True,True,True,hip://5,39,True,2.91,3.9,1.34171,277
40,40,128,128,128,32,32,1,256,1,1,2,2,16,32,1,1,0,True,True,True,hip://7,40,True,2.75,2.44,0.8885,59
41,41,128,128,128,32,32,2,256,1,1,2,2,16,32,1,1,0,True,True,True,hip://1,41,True,3.32,3.25,0.97892,112
42,42,128,128,128,64,32,2,256,1,1,2,2,16,32,2,1,0,True,True,True,hip://5,42,True,2.91,4.22,1.45239,318
43,43,128,128,128,128,32,2,256,1,1,2,2,16,32,4,1,0,True,True,True,hip://1,43,True,3.32,3.86,1.16268,191
44,44,128,128,128,128,64,2,512,1,1,2,4,16,32,4,1,0,True,True,True,hip://5,44,True,2.91,4.05,1.39264,303
45,45,128,128,128,64,64,2,512,1,1,2,4,16,32,2,1,0,True,True,True,hip://7,45,True,2.75,2.49,0.90562,75
46,46,128,128,128,32,64,2,512,1,1,2,4,16,32,1,1,0,True,True,True,hip://1,46,True,3.32,4.18,1.25849,230
47,47,128,128,128,64,32,4,256,1,1,2,2,16,32,2,1,0,True,True,True,hip://7,47,True,2.75,2.89,1.05119,146
48,48,128,128,128,64,32,1,256,1,1,2,2,16,32,2,1,0,True,True,True,hip://5,48,True,2.91,4.01,1.38061,297
49,49,128,128,128,128,32,4,256,1,1,2,2,16,32,4,1,0,True,True,True,hip://1,49,True,3.32,2.76,0.83141,32
50,50,128,128,128,128,32,1,256,1,1,2,2,16,32,4,1,0,True,True,True,hip://7,50,True,2.75,3.1,1.12962,181
51,51,128,128,128,32,32,4,256,1,1,2,2,16,32,1,1,0,True,True,True,hip://5,51,True,2.91,3.57,1.22794,220
52,52,128,128,128,64,64,4,512,1,1,2,4,16,32,2,1,0,True,True,True,hip://1,52,True,3.32,2.79,0.83977,35
53,53,128,128,128,64,64,1,512,1,1,2,4,16,32,2,1,0,True,True,True,hip://5,53,True,2.91,3.22,1.10619,167
54,54,128,128,128,32,64,4,512,1,1,2,4,16,32,1,1,0,True,True,True,hip://7,54,True,2.75,3.67,1.33765,274
