gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,8192,5120,640,16,320,1,640,1,1,1,10,16,4,1,2,0,True,True,True,hip://1,1,True,410.69,2041.44,4.97073,1894
2,2,8192,5120,640,64,16,2,128,1,1,2,1,16,4,2,1,0,True,True,True,hip://5,2,True,421.12,1164.19,2.76453,1614
3,3,8192,5120,640,256,32,4,256,1,1,4,1,16,4,4,2,0,True,True,True,hip://7,3,True,410.57,432.53,1.05346,32
4,4,8192,5120,640,512,256,5,256,1,1,4,1,16,4,8,16,0,True,True,True,hip://5,4,True,421.12,5679.81,13.48748,2122
5,5,8192,5120,640,512,16,4,256,1,1,4,1,16,4,8,1,0,True,True,True,hip://1,5,True,410.69,967.93,2.35683,1495
6,6,8192,5120,640,512,16,5,256,1,1,4,1,16,4,8,1,0,True,True,True,hip://7,6,True,410.57,1064.94,2.59378,1577
7,7,8192,5120,640,512,160,5,256,1,1,4,1,16,4,8,10,0,True,True,True,hip://5,7,True,421.12,775.3,1.84105,1191
8,8,8192,5120,640,512,128,5,256,1,1,4,1,16,4,8,8,0,True,True,True,hip://1,8,True,410.69,860.65,2.0956,1345
9,9,8192,5120,640,512,80,5,256,1,1,4,1,16,4,8,5,0,True,True,True,hip://7,9,True,410.57,701.99,1.70977,1050
10,10,8192,5120,640,512,64,5,256,1,1,4,1,16,4,8,4,0,True,True,True,hip://5,10,True,421.12,753.13,1.78841,1145
11,11,8192,5120,640,512,32,5,256,1,1,4,1,16,4,8,2,0,True,True,True,hip://1,11,True,410.69,761.87,1.85509,1203
12,12,8192,5120,640,512,512,4,256,1,1,4,1,16,4,8,32,0,True,True,True,hip://7,12,True,410.57,9653.94,23.51323,2203
13,13,8192,5120,640,512,320,4,256,1,1,4,1,16,4,8,20,0,True,True,True,hip://5,13,True,421.12,6920.81,16.43441,2161
14,14,8192,5120,640,512,512,2,256,1,1,4,1,16,4,8,32,0,True,True,True,hip://1,14,True,410.69,4664.88,11.35858,2070
15,15,8192,5120,640,512,512,1,256,1,1,4,1,16,4,8,32,0,True,True,True,hip://7,15,True,410.57,13343.38,32.49927,2251
16,16,8192,5120,640,512,320,2,256,1,1,4,1,16,4,8,20,0,True,True,True,hip://5,16,True,421.12,3456.21,8.20723,2020
17,17,8192,5120,640,512,320,1,256,1,1,4,1,16,4,8,20,0,True,True,True,hip://7,17,True,410.57,9788.84,23.8418,2208
18,18,8192,5120,640,512,256,2,256,1,1,4,1,16,4,8,16,0,True,True,True,hip://1,18,True,410.69,7292.84,17.75744,2169
19,19,8192,5120,640,512,128,2,256,1,1,4,1,16,4,8,8,0,True,True,True,hip://5,19,True,421.12,3020.37,7.17227,2006
20,20,8192,5120,640,512,80,2,256,1,1,4,1,16,4,8,5,0,True,True,True,hip://1,20,True,410.69,506.29,1.23276,243
21,21,8192,5120,640,512,64,2,256,1,1,4,1,16,4,8,4,0,True,True,True,hip://7,21,True,410.57,517.44,1.26029,291
22,22,8192,5120,640,512,32,2,256,1,1,4,1,16,4,8,2,0,True,True,True,hip://5,22,True,421.12,606.34,1.43984,630
23,23,8192,5120,640,512,16,2,256,1,1,4,1,16,4,8,1,0,True,True,True,hip://1,23,True,410.69,1049.36,2.55511,1564
24,24,8192,5120,640,512,160,2,256,1,1,4,1,16,4,8,10,0,True,True,True,hip://7,24,True,410.57,3208.8,7.81537,2013
25,25,8192,5120,640,512,128,1,256,1,1,4,1,16,4,8,8,0,True,True,True,hip://5,25,True,421.12,1958.92,4.65172,1872
26,26,8192,5120,640,512,128,4,256,1,1,4,1,16,4,8,8,0,True,True,True,hip://1,26,True,410.69,690.07,1.68025,1010
27,27,8192,5120,640,512,80,1,256,1,1,4,1,16,4,8,5,0,True,True,True,hip://7,27,True,410.57,519.99,1.2665,306
28,28,8192,5120,640,512,64,1,256,1,1,4,1,16,4,8,4,0,True,True,True,hip://1,28,True,410.69,681.79,1.6601,972
