gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,64,1280,2048,64,64,32,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://1,1,True,9.08,29.21,3.21674,609
2,2,64,1280,2048,32,32,2,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://5,2,True,9.63,10.09,1.04734,167
3,3,64,1280,2048,32,32,4,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,3,True,9.64,8.84,0.91642,116
4,4,64,1280,2048,32,32,8,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://1,4,True,9.08,8.12,0.89434,103
5,5,64,1280,2048,32,32,16,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://5,5,True,9.63,8.62,0.89525,105
6,6,64,1280,2048,64,32,8,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://7,6,True,9.64,12.19,1.26383,247
7,7,64,1280,2048,64,128,8,256,1,1,1,4,32,16,2,1,0,True,True,True,hip://1,7,True,9.08,12.85,1.41555,297
8,8,64,1280,2048,64,64,8,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://5,8,True,9.63,11.24,1.16711,209
9,9,64,1280,2048,64,160,8,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://7,9,True,9.64,21.55,2.23499,500
10,10,64,1280,2048,64,320,8,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://5,10,True,9.63,22.17,2.30145,510
11,11,64,1280,2048,64,256,8,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://7,11,True,9.64,17.16,1.77966,394
12,12,64,1280,2048,32,160,8,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://1,12,True,9.08,11.09,1.22144,224
13,13,64,1280,2048,32,256,8,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://5,13,True,9.63,13.08,1.35815,276
14,14,64,1280,2048,32,320,8,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://7,14,True,9.64,15.95,1.65412,358
15,15,64,1280,2048,32,64,8,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://1,15,True,9.08,8.3,0.91384,113
16,16,64,1280,2048,32,128,8,256,1,1,1,4,32,16,1,1,0,True,True,True,hip://5,16,True,9.63,9.55,0.99152,149
17,17,64,1280,2048,64,256,2,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://7,17,True,9.64,21.44,2.22321,498
18,18,64,1280,2048,64,256,4,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://1,18,True,9.08,17.54,1.93174,433
19,19,64,1280,2048,64,256,1,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://7,19,True,9.64,39.98,4.14549,664
20,20,64,1280,2048,64,160,16,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://5,20,True,9.63,19.76,2.05128,457
21,21,64,1280,2048,32,160,16,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://1,21,True,9.08,12.17,1.34018,270
22,22,64,1280,2048,32,160,4,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://7,22,True,9.64,11.71,1.21418,223
23,23,64,1280,2048,32,160,2,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://5,23,True,9.63,17.58,1.82567,411
24,24,64,1280,2048,32,160,1,320,1,1,1,5,32,16,1,1,0,True,True,True,hip://1,24,True,9.08,28.05,3.08944,598
25,25,64,1280,2048,32,256,4,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://7,25,True,9.64,13.35,1.384,284
26,26,64,1280,2048,32,256,2,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://5,26,True,9.63,19.87,2.0626,459
27,27,64,1280,2048,32,256,1,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://1,27,True,9.08,36.08,3.97295,654
28,28,64,1280,2048,64,160,2,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://7,28,True,9.64,18.88,1.95742,437
29,29,64,1280,2048,64,160,4,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://5,29,True,9.63,16.81,1.74567,386
30,30,64,1280,2048,64,160,1,320,1,1,1,5,32,16,2,1,0,True,True,True,hip://1,30,True,9.08,33.91,3.73503,640
31,31,64,1280,2048,64,320,4,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://7,31,True,9.64,21.33,2.21175,495
32,32,64,1280,2048,64,320,2,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://1,32,True,9.08,25.0,2.75343,563
33,33,64,1280,2048,64,320,1,640,1,1,1,10,32,16,2,1,0,True,True,True,hip://5,33,True,9.63,47.83,4.96551,689
34,34,64,1280,2048,32,320,4,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://7,34,True,9.64,16.86,1.7482,387
35,35,64,1280,2048,32,320,2,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://1,35,True,9.08,23.09,2.54326,546
36,36,64,1280,2048,32,320,1,640,1,1,1,10,32,16,1,1,0,True,True,True,hip://5,36,True,9.63,44.4,4.61029,676
37,37,64,1280,2048,64,128,16,256,1,1,1,4,32,16,2,1,0,True,True,True,hip://7,37,True,9.64,14.29,1.48144,315
38,38,64,1280,2048,64,64,16,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://5,38,True,9.63,11.86,1.23116,228
39,39,64,1280,2048,64,32,16,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://1,39,True,9.08,11.32,1.24714,235
40,40,64,1280,2048,64,32,32,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://7,40,True,9.64,12.23,1.26777,248
41,41,64,1280,2048,32,64,32,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://5,41,True,9.63,8.94,0.92822,122
42,42,64,1280,2048,32,32,32,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://1,42,True,9.08,8.19,0.90236,108
43,43,64,1280,2048,32,128,16,256,1,1,1,4,32,16,1,1,0,True,True,True,hip://7,43,True,9.64,10.6,1.09918,184
44,44,64,1280,2048,32,64,16,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://1,44,True,9.08,8.14,0.89697,106
45,45,64,1280,2048,32,64,4,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://5,45,True,9.63,8.48,0.88059,94
46,46,64,1280,2048,32,64,2,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://5,46,True,9.63,12.28,1.27514,251
47,47,64,1280,2048,32,64,1,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://7,47,True,9.64,22.12,2.294,509
