gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,1024,1024,1024,256,32,1,512,1,1,8,1,16,4,2,2,0,True,True,True,hip://1,1,True,48.77,100.98,2.07035,480
2,2,1024,1024,1024,16,64,2,128,1,1,1,2,16,4,1,2,0,True,True,True,hip://5,2,True,48.75,82.81,1.69881,370
3,3,1024,1024,1024,128,256,4,256,1,1,2,2,16,4,4,8,0,True,True,True,hip://7,3,True,48.64,155.68,3.20066,614
4,4,1024,1024,1024,128,128,8,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://1,4,True,48.77,158.06,3.24065,622
5,5,1024,1024,1024,128,128,16,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://5,5,True,48.75,180.52,3.70308,704
6,6,1024,1024,1024,128,128,4,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://7,6,True,48.64,147.16,3.0254,583
7,7,1024,1024,1024,128,128,1,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://1,7,True,48.77,170.87,3.50321,685
8,8,1024,1024,1024,128,128,2,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://7,8,True,48.64,161.24,3.31484,636
9,9,1024,1024,1024,128,32,4,128,1,1,1,2,16,4,8,1,0,True,True,True,hip://5,9,True,48.75,49.37,1.01286,192
10,10,1024,1024,1024,128,64,4,128,1,1,1,2,16,4,8,2,0,True,True,True,hip://1,10,True,48.77,81.77,1.67655,356
11,11,1024,1024,1024,128,32,2,128,1,1,1,2,16,4,8,1,0,True,True,True,hip://7,11,True,48.64,67.61,1.38996,304
12,12,1024,1024,1024,128,32,1,128,1,1,1,2,16,4,8,1,0,True,True,True,hip://5,12,True,48.75,84.52,1.7339,384
13,13,1024,1024,1024,128,64,2,128,1,1,1,2,16,4,8,2,0,True,True,True,hip://1,13,True,48.77,93.18,1.91051,439
14,14,1024,1024,1024,128,64,1,128,1,1,1,2,16,4,8,2,0,True,True,True,hip://7,14,True,48.64,107.18,2.20344,517
15,15,1024,1024,1024,128,512,1,128,1,1,1,2,16,4,8,16,0,True,True,True,hip://5,15,True,48.75,4662.75,95.65115,949
16,16,1024,1024,1024,128,256,1,128,1,1,1,2,16,4,8,8,0,True,True,True,hip://1,16,True,48.77,851.67,17.46121,866
17,17,1024,1024,1024,128,512,2,128,1,1,1,2,16,4,8,16,0,True,True,True,hip://7,17,True,48.64,2276.25,46.79703,929
18,18,1024,1024,1024,128,256,2,128,1,1,1,2,16,4,8,8,0,True,True,True,hip://5,18,True,48.75,763.02,15.65243,851
19,19,1024,1024,1024,128,256,4,128,1,1,1,2,16,4,8,8,0,True,True,True,hip://1,19,True,48.77,315.95,6.47778,793
20,20,1024,1024,1024,128,512,4,128,1,1,1,2,16,4,8,16,0,True,True,True,hip://7,20,True,48.64,1781.95,36.6347,910
21,21,1024,1024,1024,128,32,8,128,1,1,1,2,16,4,8,1,0,True,True,True,hip://5,21,True,48.75,46.36,0.95095,148
22,22,1024,1024,1024,128,32,16,128,1,1,1,2,16,4,8,1,0,True,True,True,hip://1,22,True,48.77,48.84,1.00138,186
23,23,1024,1024,1024,128,64,16,128,1,1,1,2,16,4,8,2,0,True,True,True,hip://7,23,True,48.64,86.48,1.77794,401
24,24,1024,1024,1024,128,64,8,128,1,1,1,2,16,4,8,2,0,True,True,True,hip://5,24,True,48.75,81.99,1.68189,360
25,25,1024,1024,1024,128,256,8,128,1,1,1,2,16,4,8,8,0,True,True,True,hip://7,25,True,48.64,381.1,7.835,827
26,26,1024,1024,1024,128,512,4,512,1,1,4,2,16,4,2,16,0,True,True,True,hip://1,26,True,48.77,296.39,6.07667,778
27,27,1024,1024,1024,128,512,4,256,1,1,2,2,16,4,4,16,0,True,True,True,hip://5,27,True,48.75,319.36,6.55128,798
28,28,1024,1024,1024,128,512,1,256,1,1,2,2,16,4,4,16,0,True,True,True,hip://1,28,True,48.77,960.81,19.6988,873
29,29,1024,1024,1024,128,512,2,256,1,1,2,2,16,4,4,16,0,True,True,True,hip://7,29,True,48.64,1195.03,24.5684,887
30,30,1024,1024,1024,128,128,8,256,1,1,2,2,16,4,4,4,0,True,True,True,hip://5,30,True,48.75,87.09,1.78662,406
31,31,1024,1024,1024,128,256,8,256,1,1,2,2,16,4,4,8,0,True,True,True,hip://1,31,True,48.77,153.91,3.15546,603
32,32,1024,1024,1024,128,32,8,256,1,1,2,2,16,4,4,1,0,True,True,True,hip://7,32,True,48.64,29.98,0.6163,41
33,33,1024,1024,1024,128,64,8,256,1,1,2,2,16,4,4,2,0,True,True,True,hip://5,33,True,48.75,48.04,0.98555,173
34,34,1024,1024,1024,128,128,8,512,1,1,4,2,16,4,2,4,0,True,True,True,hip://1,34,True,48.77,83.54,1.71285,378
35,35,1024,1024,1024,128,256,8,512,1,1,4,2,16,4,2,8,0,True,True,True,hip://5,35,True,48.75,147.68,3.02953,586
36,36,1024,1024,1024,128,32,8,512,1,1,4,2,16,4,2,1,0,True,True,True,hip://7,36,True,48.64,28.89,0.59387,29
37,37,1024,1024,1024,128,64,8,512,1,1,4,2,16,4,2,2,0,True,True,True,hip://1,37,True,48.77,45.04,0.92343,132
38,38,1024,1024,1024,128,128,1,512,1,1,4,2,16,4,2,4,0,True,True,True,hip://5,38,True,48.75,109.34,2.24289,525
39,39,1024,1024,1024,128,128,2,512,1,1,4,2,16,4,2,4,0,True,True,True,hip://7,39,True,48.64,99.35,2.04251,472
40,40,1024,1024,1024,128,128,4,512,1,1,4,2,16,4,2,4,0,True,True,True,hip://1,40,True,48.77,80.91,1.65892,349
41,41,1024,1024,1024,128,128,16,512,1,1,4,2,16,4,2,4,0,True,True,True,hip://5,41,True,48.75,210.38,4.31568,744
42,42,1024,1024,1024,128,128,1,256,1,1,2,2,16,4,4,4,0,True,True,True,hip://7,42,True,48.64,107.95,2.21932,521
43,43,1024,1024,1024,128,128,2,256,1,1,2,2,16,4,4,4,0,True,True,True,hip://1,43,True,48.77,100.87,2.0681,478
44,44,1024,1024,1024,128,128,4,256,1,1,2,2,16,4,4,4,0,True,True,True,hip://5,44,True,48.75,83.21,1.70697,373
45,45,1024,1024,1024,128,128,16,256,1,1,2,2,16,4,4,4,0,True,True,True,hip://7,45,True,48.64,158.11,3.25064,623
46,46,1024,1024,1024,128,256,1,256,1,1,2,2,16,4,4,8,0,True,True,True,hip://1,46,True,48.77,159.64,3.27306,625
47,47,1024,1024,1024,128,256,2,256,1,1,2,2,16,4,4,8,0,True,True,True,hip://5,47,True,48.75,158.67,3.25493,624
48,48,1024,1024,1024,128,64,16,256,1,1,2,2,16,4,4,2,0,True,True,True,hip://7,48,True,48.64,49.59,1.01961,195
49,49,1024,1024,1024,128,32,16,256,1,1,2,2,16,4,4,1,0,True,True,True,hip://1,49,True,48.77,32.17,0.65948,57
50,50,1024,1024,1024,128,32,1,256,1,1,2,2,16,4,4,1,0,True,True,True,hip://5,50,True,48.75,78.11,1.60243,333
51,51,1024,1024,1024,128,32,2,256,1,1,2,2,16,4,4,1,0,True,True,True,hip://7,51,True,48.64,47.69,0.98052,169
52,52,1024,1024,1024,128,32,4,256,1,1,2,2,16,4,4,1,0,True,True,True,hip://1,52,True,48.77,38.94,0.79843,95
53,53,1024,1024,1024,128,64,1,256,1,1,2,2,16,4,4,2,0,True,True,True,hip://5,53,True,48.75,83.96,1.72243,379
54,54,1024,1024,1024,128,64,2,256,1,1,2,2,16,4,4,2,0,True,True,True,hip://7,54,True,48.64,65.6,1.34869,295
55,55,1024,1024,1024,128,64,4,256,1,1,2,2,16,4,4,2,0,True,True,True,hip://5,55,True,48.75,52.06,1.06792,217
56,56,1024,1024,1024,128,256,1,512,1,1,4,2,16,4,2,8,0,True,True,True,hip://1,56,True,48.77,163.15,3.34492,650
57,57,1024,1024,1024,128,512,1,512,1,1,4,2,16,4,2,16,0,True,True,True,hip://7,57,True,48.64,301.17,6.19167,781
58,58,1024,1024,1024,128,512,2,512,1,1,4,2,16,4,2,16,0,True,True,True,hip://5,58,True,48.75,325.6,6.67932,804
59,59,1024,1024,1024,128,256,2,512,1,1,4,2,16,4,2,8,0,True,True,True,hip://1,59,True,48.77,162.36,3.32879,644
60,60,1024,1024,1024,128,256,4,512,1,1,4,2,16,4,2,8,0,True,True,True,hip://7,60,True,48.64,147.83,3.03917,587
61,61,1024,1024,1024,128,32,2,512,1,1,4,2,16,4,2,1,0,True,True,True,hip://5,61,True,48.75,46.64,0.95685,152
62,62,1024,1024,1024,128,64,2,512,1,1,4,2,16,4,2,2,0,True,True,True,hip://1,62,True,48.77,63.75,1.30693,281
63,63,1024,1024,1024,128,64,4,512,1,1,4,2,16,4,2,2,0,True,True,True,hip://7,63,True,48.64,50.64,1.04117,208
64,64,1024,1024,1024,128,64,1,512,1,1,4,2,16,4,2,2,0,True,True,True,hip://5,64,True,48.75,81.01,1.66177,351
65,65,1024,1024,1024,128,64,16,512,1,1,4,2,16,4,2,2,0,True,True,True,hip://1,65,True,48.77,46.1,0.94513,145
66,66,1024,1024,1024,128,32,16,512,1,1,4,2,16,4,2,1,0,True,True,True,hip://7,66,True,48.64,29.83,0.61319,38
67,67,1024,1024,1024,128,32,4,512,1,1,4,2,16,4,2,1,0,True,True,True,hip://5,67,True,48.75,33.97,0.69682,63
68,68,1024,1024,1024,128,32,1,512,1,1,4,2,16,4,2,1,0,True,True,True,hip://1,68,True,48.77,77.29,1.58471,329
69,69,1024,1024,1024,16,128,16,128,1,1,1,2,16,4,1,4,0,True,True,True,hip://7,69,True,48.64,58.87,1.21033,253
70,70,1024,1024,1024,32,128,16,256,1,1,2,2,16,4,1,4,0,True,True,True,hip://1,70,True,48.77,32.31,0.66241,60
71,71,1024,1024,1024,64,128,16,128,1,1,1,2,16,4,4,4,0,True,True,True,hip://5,71,True,48.75,83.03,1.70319,371
72,72,1024,1024,1024,64,64,16,128,1,1,1,2,16,4,4,2,0,True,True,True,hip://7,72,True,48.64,44.16,0.90796,123
73,73,1024,1024,1024,64,32,16,128,1,1,1,2,16,4,4,1,0,True,True,True,hip://1,73,True,48.77,29.25,0.59972,32
74,74,1024,1024,1024,64,128,1,128,1,1,1,2,16,4,4,4,0,True,True,True,hip://5,74,True,48.75,100.57,2.06303,477
75,75,1024,1024,1024,64,256,1,128,1,1,1,2,16,4,4,8,0,True,True,True,hip://7,75,True,48.64,161.3,3.3162,638
76,76,1024,1024,1024,64,512,1,128,1,1,1,2,16,4,4,16,0,True,True,True,hip://5,76,True,48.75,958.98,19.67247,872
77,77,1024,1024,1024,64,64,1,128,1,1,1,2,16,4,4,2,0,True,True,True,hip://7,77,True,48.64,73.04,1.50155,321
78,78,1024,1024,1024,64,32,1,128,1,1,1,2,16,4,4,1,0,True,True,True,hip://1,78,True,48.77,101.42,2.07928,481
79,79,1024,1024,1024,256,32,1,512,1,1,4,2,16,4,4,1,0,True,True,True,hip://5,79,True,48.75,100.17,2.05486,474
80,80,1024,1024,1024,256,128,1,512,1,1,4,2,16,4,4,4,0,True,True,True,hip://7,80,True,48.64,183.03,3.76278,711
81,81,1024,1024,1024,256,64,1,512,1,1,4,2,16,4,4,2,0,True,True,True,hip://1,81,True,48.77,124.35,2.54942,558
82,82,1024,1024,1024,256,256,1,512,1,1,4,2,16,4,4,8,0,True,True,True,hip://5,82,True,48.75,288.14,5.91096,770
83,83,1024,1024,1024,256,512,1,512,1,1,4,2,16,4,4,16,0,True,True,True,hip://7,83,True,48.64,1294.41,26.61152,894
84,84,1024,1024,1024,512,128,1,256,1,1,2,2,16,4,16,4,0,True,True,True,hip://1,84,True,48.77,795.57,16.31103,856
85,85,1024,1024,1024,512,32,1,256,1,1,2,2,16,4,16,1,0,True,True,True,hip://5,85,True,48.75,179.55,3.68322,702
86,86,1024,1024,1024,512,64,1,256,1,1,2,2,16,4,16,2,0,True,True,True,hip://7,86,True,48.64,238.02,4.89331,757
87,87,1024,1024,1024,256,64,1,256,1,1,2,2,16,4,8,2,0,True,True,True,hip://1,87,True,48.77,123.05,2.52283,555
88,88,1024,1024,1024,256,32,1,256,1,1,2,2,16,4,8,1,0,True,True,True,hip://5,88,True,48.75,107.75,2.21039,519
89,89,1024,1024,1024,32,64,1,256,1,1,2,2,16,4,1,2,0,True,True,True,hip://7,89,True,48.64,82.06,1.68703,365
90,90,1024,1024,1024,64,64,1,256,1,1,2,2,16,4,2,2,0,True,True,True,hip://1,90,True,48.77,65.63,1.34555,293
91,91,1024,1024,1024,64,32,1,256,1,1,2,2,16,4,2,1,0,True,True,True,hip://5,91,True,48.75,103.43,2.12175,487
92,92,1024,1024,1024,32,32,1,256,1,1,2,2,16,4,1,1,0,True,True,True,hip://7,92,True,48.64,127.92,2.62982,567
93,93,1024,1024,1024,64,128,1,256,1,1,2,2,16,4,2,4,0,True,True,True,hip://1,93,True,48.77,78.86,1.61687,339
94,94,1024,1024,1024,64,512,1,256,1,1,2,2,16,4,2,16,0,True,True,True,hip://5,94,True,48.75,179.11,3.67428,701
95,95,1024,1024,1024,64,256,1,256,1,1,2,2,16,4,2,8,0,True,True,True,hip://7,95,True,48.64,111.67,2.29571,536
96,96,1024,1024,1024,512,256,1,256,1,1,2,2,16,4,16,8,0,True,True,True,hip://1,96,True,48.77,5190.99,106.4275,956
97,97,1024,1024,1024,256,256,1,256,1,1,2,2,16,4,8,8,0,True,True,True,hip://5,97,True,48.75,800.43,16.41984,857
98,98,1024,1024,1024,256,512,1,256,1,1,2,2,16,4,8,16,0,True,True,True,hip://7,98,True,48.64,5218.53,107.28682,958
99,99,1024,1024,1024,512,512,1,256,1,1,2,2,16,4,16,16,0,True,True,True,hip://1,99,True,48.77,15854.2,325.04828,1002
100,100,1024,1024,1024,256,128,1,256,1,1,2,2,16,4,8,4,0,True,True,True,hip://5,100,True,48.75,185.95,3.81463,714
101,101,1024,1024,1024,32,128,1,256,1,1,2,2,16,4,1,4,0,True,True,True,hip://7,101,True,48.64,68.81,1.4147,310
102,102,1024,1024,1024,32,256,1,256,1,1,2,2,16,4,1,8,0,True,True,True,hip://1,102,True,48.77,97.46,1.99814,463
103,103,1024,1024,1024,32,512,1,256,1,1,2,2,16,4,1,16,0,True,True,True,hip://7,103,True,48.64,168.66,3.46736,677
104,104,1024,1024,1024,512,128,1,512,1,1,4,2,16,4,8,4,0,True,True,True,hip://5,104,True,48.75,330.05,6.77059,807
105,105,1024,1024,1024,512,512,1,512,1,1,4,2,16,4,8,16,0,True,True,True,hip://1,105,True,48.77,10004.51,205.11595,994
106,106,1024,1024,1024,512,256,1,512,1,1,4,2,16,4,8,8,0,True,True,True,hip://7,106,True,48.64,1234.96,25.3893,888
107,107,1024,1024,1024,512,32,1,512,1,1,4,2,16,4,8,1,0,True,True,True,hip://5,107,True,48.75,166.42,3.41391,668
108,108,1024,1024,1024,512,64,1,512,1,1,4,2,16,4,8,2,0,True,True,True,hip://1,108,True,48.77,207.91,4.26268,743
109,109,1024,1024,1024,64,128,1,512,1,1,4,2,16,4,1,4,0,True,True,True,hip://7,109,True,48.64,77.34,1.5901,331
110,110,1024,1024,1024,64,64,1,512,1,1,4,2,16,4,1,2,0,True,True,True,hip://5,110,True,48.75,76.16,1.56229,326
111,111,1024,1024,1024,64,32,1,512,1,1,4,2,16,4,1,1,0,True,True,True,hip://1,111,True,48.77,116.75,2.39374,546
112,112,1024,1024,1024,64,512,1,512,1,1,4,2,16,4,1,16,0,True,True,True,hip://7,112,True,48.64,170.3,3.50117,684
113,113,1024,1024,1024,64,256,1,512,1,1,4,2,16,4,1,8,0,True,True,True,hip://5,113,True,48.75,107.31,2.20128,516
114,114,1024,1024,1024,256,256,1,128,1,1,1,2,16,4,16,8,0,True,True,True,hip://1,114,True,48.77,4393.01,90.06699,947
115,115,1024,1024,1024,256,512,1,128,1,1,1,2,16,4,16,16,0,True,True,True,hip://7,115,True,48.64,11888.5,244.41339,998
116,116,1024,1024,1024,256,128,1,128,1,1,1,2,16,4,16,4,0,True,True,True,hip://5,116,True,48.75,793.73,16.2825,855
117,117,1024,1024,1024,256,64,1,128,1,1,1,2,16,4,16,2,0,True,True,True,hip://1,117,True,48.77,196.79,4.03461,729
118,118,1024,1024,1024,256,32,1,128,1,1,1,2,16,4,16,1,0,True,True,True,hip://7,118,True,48.64,132.57,2.72553,576
119,119,1024,1024,1024,512,256,1,128,1,1,1,2,16,4,32,8,0,True,True,True,hip://5,119,True,48.75,11951.81,245.1781,999
120,120,1024,1024,1024,512,512,1,128,1,1,1,2,16,4,32,16,0,True,True,True,hip://1,120,True,48.77,31687.83,649.67488,1008
121,121,1024,1024,1024,32,512,1,128,1,1,1,2,16,4,2,16,0,True,True,True,hip://7,121,True,48.64,197.31,4.05649,731
122,122,1024,1024,1024,16,512,1,128,1,1,1,2,16,4,1,16,0,True,True,True,hip://5,122,True,48.75,192.39,3.94677,723
123,123,1024,1024,1024,32,256,1,128,1,1,1,2,16,4,2,8,0,True,True,True,hip://1,123,True,48.77,119.06,2.44105,550
124,124,1024,1024,1024,16,256,1,128,1,1,1,2,16,4,1,8,0,True,True,True,hip://7,124,True,48.64,105.01,2.15881,503
125,125,1024,1024,1024,16,128,1,128,1,1,1,2,16,4,1,4,0,True,True,True,hip://5,125,True,48.75,105.56,2.1654,504
126,126,1024,1024,1024,16,64,1,128,1,1,1,2,16,4,1,2,0,True,True,True,hip://1,126,True,48.77,124.61,2.55489,562
127,127,1024,1024,1024,16,32,1,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://7,127,True,48.64,199.39,4.09919,734
128,128,1024,1024,1024,32,128,1,128,1,1,1,2,16,4,2,4,0,True,True,True,hip://5,128,True,48.75,79.5,1.63094,341
129,129,1024,1024,1024,32,64,1,128,1,1,1,2,16,4,2,2,0,True,True,True,hip://1,129,True,48.77,85.24,1.7476,389
130,130,1024,1024,1024,32,32,1,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://7,130,True,48.64,109.93,2.26012,527
131,131,1024,1024,1024,512,32,1,128,1,1,1,2,16,4,32,1,0,True,True,True,hip://5,131,True,48.75,242.57,4.97614,758
132,132,1024,1024,1024,512,128,1,128,1,1,1,2,16,4,32,4,0,True,True,True,hip://1,132,True,48.77,5400.94,110.73203,962
133,133,1024,1024,1024,512,64,1,128,1,1,1,2,16,4,32,2,0,True,True,True,hip://7,133,True,48.64,1063.64,21.86715,877
134,134,1024,1024,1024,64,64,1,512,1,1,2,4,16,4,2,1,0,True,True,True,hip://5,134,True,48.75,75.53,1.54942,325
135,135,1024,1024,1024,32,64,1,512,1,1,2,4,16,4,1,1,0,True,True,True,hip://1,135,True,48.77,97.28,1.99453,461
136,136,1024,1024,1024,256,64,1,512,1,1,2,4,16,4,8,1,0,True,True,True,hip://7,136,True,48.64,123.51,2.53913,556
137,137,1024,1024,1024,128,64,1,512,1,1,2,4,16,4,4,1,0,True,True,True,hip://5,137,True,48.75,82.63,1.69498,369
138,138,1024,1024,1024,512,64,1,512,1,1,2,4,16,4,16,1,0,True,True,True,hip://1,138,True,48.77,217.32,4.45561,750
139,139,1024,1024,1024,512,16,1,128,1,1,2,1,16,4,16,1,0,True,True,True,hip://7,139,True,48.64,197.03,4.05073,730
140,140,1024,1024,1024,256,16,1,128,1,1,2,1,16,4,8,1,0,True,True,True,hip://5,140,True,48.75,124.25,2.54887,557
141,141,1024,1024,1024,128,16,1,128,1,1,2,1,16,4,4,1,0,True,True,True,hip://1,141,True,48.77,129.98,2.66488,570
142,142,1024,1024,1024,32,16,1,128,1,1,2,1,16,4,1,1,0,True,True,True,hip://7,142,True,48.64,237.22,4.87701,756
143,143,1024,1024,1024,64,16,1,128,1,1,2,1,16,4,2,1,0,True,True,True,hip://5,143,True,48.75,160.4,3.29039,629
144,144,1024,1024,1024,512,512,2,512,1,1,4,2,16,4,8,16,0,True,True,True,hip://1,144,True,48.77,6630.59,135.94262,976
145,145,1024,1024,1024,512,512,4,512,1,1,4,2,16,4,8,16,0,True,True,True,hip://7,145,True,48.64,6789.21,139.57814,980
146,146,1024,1024,1024,512,256,2,512,1,1,4,2,16,4,8,8,0,True,True,True,hip://5,146,True,48.75,1297.01,26.60681,893
147,147,1024,1024,1024,64,256,2,512,1,1,4,2,16,4,1,8,0,True,True,True,hip://1,147,True,48.77,91.73,1.88073,432
148,148,1024,1024,1024,64,256,4,512,1,1,4,2,16,4,1,8,0,True,True,True,hip://7,148,True,48.64,85.56,1.75906,392
149,149,1024,1024,1024,64,128,2,512,1,1,4,2,16,4,1,4,0,True,True,True,hip://5,149,True,48.75,65.15,1.33649,288
150,150,1024,1024,1024,64,512,2,512,1,1,4,2,16,4,1,16,0,True,True,True,hip://1,150,True,48.77,190.35,3.90267,719
151,151,1024,1024,1024,512,32,4,512,1,1,8,1,16,4,4,2,0,True,True,True,hip://7,151,True,48.64,107.73,2.21471,520
152,152,1024,1024,1024,512,32,4,512,1,1,4,2,16,4,8,1,0,True,True,True,hip://5,152,True,48.75,109.28,2.24169,524
153,153,1024,1024,1024,512,32,2,512,1,1,4,2,16,4,8,1,0,True,True,True,hip://1,153,True,48.77,117.36,2.4061,548
154,154,1024,1024,1024,512,64,4,512,1,1,4,2,16,4,8,2,0,True,True,True,hip://7,154,True,48.64,180.42,3.70917,705
155,155,1024,1024,1024,512,64,2,512,1,1,4,2,16,4,8,2,0,True,True,True,hip://5,155,True,48.75,194.66,3.9932,727
156,156,1024,1024,1024,64,32,4,512,1,1,4,2,16,4,1,1,0,True,True,True,hip://1,156,True,48.77,31.36,0.64292,54
157,157,1024,1024,1024,512,256,4,512,1,1,4,2,16,4,8,8,0,True,True,True,hip://7,157,True,48.64,1654.5,34.01465,905
158,158,1024,1024,1024,512,128,4,512,1,1,4,2,16,4,8,4,0,True,True,True,hip://5,158,True,48.75,318.78,6.5394,797
159,159,1024,1024,1024,64,32,32,512,1,1,4,2,16,4,1,1,0,True,True,True,hip://1,159,True,48.77,30.55,0.62633,46
160,160,1024,1024,1024,64,32,16,512,1,1,4,2,16,4,1,1,0,True,True,True,hip://7,160,True,48.64,27.13,0.55766,6
161,161,1024,1024,1024,64,32,8,512,1,1,4,2,16,4,1,1,0,True,True,True,hip://5,161,True,48.75,26.13,0.53603,1
162,162,1024,1024,1024,256,32,8,512,1,1,4,2,16,4,4,1,0,True,True,True,hip://1,162,True,48.77,60.85,1.24755,271
163,163,1024,1024,1024,256,32,4,512,1,1,4,2,16,4,4,1,0,True,True,True,hip://7,163,True,48.64,60.3,1.23961,270
164,164,1024,1024,1024,256,32,2,512,1,1,4,2,16,4,4,1,0,True,True,True,hip://5,164,True,48.75,64.54,1.32387,286
