gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,128,1280,2048,128,16,2,512,1,1,8,1,16,4,1,1,0,True,True,True,hip://1,1,True,89.16,56.0,0.62802,182
2,2,128,1280,2048,64,128,2,256,1,1,2,2,16,4,2,4,0,True,True,True,hip://5,2,True,89.81,105.3,1.17241,394
3,3,128,1280,2048,16,32,1,64,1,1,1,1,16,4,1,2,0,True,True,True,hip://7,3,True,89.58,85.59,0.95544,284
4,4,128,1280,2048,32,16,2,128,1,1,2,1,16,4,1,1,0,True,True,True,hip://5,4,True,89.81,39.01,0.43432,90
5,5,128,1280,2048,128,16,2,128,1,1,2,1,16,4,4,1,0,True,True,True,hip://7,5,True,89.58,68.74,0.76736,238
6,6,128,1280,2048,128,16,4,128,1,1,2,1,16,4,4,1,0,True,True,True,hip://1,6,True,89.16,56.06,0.6287,183
7,7,128,1280,2048,128,16,8,128,1,1,2,1,16,4,4,1,0,True,True,True,hip://7,7,True,89.58,52.48,0.58582,156
8,8,128,1280,2048,128,16,16,128,1,1,2,1,16,4,4,1,0,True,True,True,hip://5,8,True,89.81,55.54,0.61833,178
9,9,128,1280,2048,128,80,16,128,1,1,2,1,16,4,4,5,0,True,True,True,hip://1,9,True,89.16,187.75,2.10573,640
10,10,128,1280,2048,128,64,16,128,1,1,2,1,16,4,4,4,0,True,True,True,hip://7,10,True,89.58,154.59,1.72562,537
11,11,128,1280,2048,128,32,16,128,1,1,2,1,16,4,4,2,0,True,True,True,hip://5,11,True,89.81,88.74,0.98798,304
12,12,128,1280,2048,32,32,16,128,1,1,2,1,16,4,1,2,0,True,True,True,hip://1,12,True,89.16,28.23,0.31665,30
13,13,128,1280,2048,64,32,16,128,1,1,2,1,16,4,2,2,0,True,True,True,hip://7,13,True,89.58,48.3,0.53915,122
14,14,128,1280,2048,64,16,16,128,1,1,2,1,16,4,2,1,0,True,True,True,hip://5,14,True,89.81,30.66,0.34139,39
15,15,128,1280,2048,32,16,16,128,1,1,2,1,16,4,1,1,0,True,True,True,hip://1,15,True,89.16,26.02,0.29179,18
16,16,128,1280,2048,32,80,16,128,1,1,2,1,16,4,1,5,0,True,True,True,hip://7,16,True,89.58,57.98,0.64719,196
17,17,128,1280,2048,32,128,16,128,1,1,2,1,16,4,1,8,0,True,True,True,hip://5,17,True,89.81,91.54,1.01916,330
