gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
3,1,4096,640,2560,64,64,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,1,True,80.0,140.38,1.75468,309
4,2,4096,640,2560,32,320,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,2,True,80.0,89.78,1.12221,174
6,3,4096,640,2560,32,320,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,3,True,80.0,75.6,0.94498,88
12,4,4096,640,2560,32,128,256,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,4,True,80.0,97.9,1.22363,201
14,5,4096,640,2560,32,128,128,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,5,True,80.0,66.17,0.82709,45
15,6,4096,640,2560,32,128,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,6,True,80.0,87.42,1.09269,163
17,7,4096,640,2560,32,128,16,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,7,True,80.0,321.41,4.01742,410
18,8,4096,640,2560,32,128,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,8,False,80.0,,inf,604
19,9,4096,640,2560,32,128,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,9,False,80.0,,inf,605
21,10,4096,640,2560,32,128,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,10,True,80.0,117.36,1.46691,268
22,11,4096,640,2560,32,128,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,11,False,80.0,,inf,606
25,12,4096,640,2560,32,320,16,128,2,1,2,4,16,16,0,0,0,True,False,False,,,False,,,,
26,13,4096,640,2560,32,320,32,128,2,1,2,4,16,16,0,0,0,True,False,False,,,False,,,,
27,14,4096,640,2560,32,320,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,12,True,80.0,62.81,0.78508,34
28,15,4096,640,2560,32,320,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,13,True,80.0,98.58,1.23216,203
29,16,4096,640,2560,32,320,16,128,1,1,1,4,16,16,0,0,0,True,False,False,,,False,,,,
30,17,4096,640,2560,32,320,128,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,14,True,80.0,69.81,0.87255,63
32,18,4096,640,2560,32,128,256,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,15,True,80.0,107.27,1.34082,236
34,19,4096,640,2560,32,128,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,16,True,80.0,87.8,1.09748,165
