gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
2,1,1024,1280,1280,64,64,16,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,1,True,25.44,58.44,2.29688,545
3,2,1024,1280,1280,64,32,32,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,2,True,25.44,40.72,1.60054,424
4,3,1024,1280,1280,256,80,64,32,8,1,8,1,16,16,0,0,0,True,False,False,,,False,,,,
5,4,1024,1280,1280,128,160,32,32,8,1,8,1,16,16,0,0,0,True,False,False,,,False,,,,
6,5,1024,1280,1280,128,80,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,3,True,25.44,25.43,0.99947,151
7,6,1024,1280,1280,128,32,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,4,True,25.44,41.7,1.6387,433
8,7,1024,1280,1280,128,16,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,5,True,25.44,48.52,1.90673,491
9,8,1024,1280,1280,128,128,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,6,True,25.44,25.56,1.00445,156
10,9,1024,1280,1280,128,256,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,7,True,25.44,31.26,1.22857,309
11,10,1024,1280,1280,128,320,32,32,8,1,8,1,16,16,0,0,0,True,False,False,,,False,,,,
12,11,1024,1280,1280,128,64,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,8,True,25.44,29.58,1.16268,277
13,12,1024,1280,1280,512,320,32,32,8,1,8,1,16,16,0,0,0,True,False,False,,,False,,,,
14,13,1024,1280,1280,256,320,32,32,8,1,8,1,16,16,0,0,0,True,False,False,,,False,,,,
15,14,1024,1280,1280,512,256,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,9,True,25.44,258.7,10.16744,849
16,15,1024,1280,1280,512,160,32,32,4,1,4,1,16,16,0,0,0,True,False,False,,,False,,,,
17,16,1024,1280,1280,512,160,32,32,8,1,8,1,16,16,0,0,0,True,False,False,,,False,,,,
18,17,1024,1280,1280,256,256,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,10,True,25.44,107.66,4.23138,658
19,18,1024,1280,1280,256,160,32,32,8,1,8,1,16,16,0,0,0,True,False,False,,,False,,,,
20,19,1024,1280,1280,512,80,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,11,True,25.44,22.23,0.87385,64
21,20,1024,1280,1280,512,128,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,12,True,25.44,110.88,4.35762,667
22,21,1024,1280,1280,512,64,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,13,True,25.44,29.58,1.1624,276
23,22,1024,1280,1280,512,32,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,14,True,25.44,37.91,1.48976,390
24,23,1024,1280,1280,512,16,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,15,True,25.44,46.25,1.81782,474
25,24,1024,1280,1280,256,128,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,16,True,25.44,27.78,1.09178,218
26,25,1024,1280,1280,256,80,32,32,4,1,4,1,16,16,0,0,0,True,False,False,,,False,,,,
27,26,1024,1280,1280,256,80,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,17,True,25.44,23.17,0.91068,95
28,27,1024,1280,1280,256,64,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,18,True,25.44,27.55,1.08258,208
29,28,1024,1280,1280,256,32,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,19,True,25.44,35.08,1.37882,355
30,29,1024,1280,1280,256,16,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,20,True,25.44,52.84,2.07672,529
32,30,1024,1280,1280,256,128,32,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,21,True,25.44,103.24,4.05757,647
48,31,1024,1280,1280,256,320,32,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,22,True,25.44,291.43,11.45344,870
49,32,1024,1280,1280,256,256,32,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,23,True,25.44,210.84,8.2865,817
50,33,1024,1280,1280,256,160,32,32,4,1,4,1,16,16,0,0,0,True,False,False,,,False,,,,
51,34,1024,1280,1280,256,64,32,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,24,True,25.44,26.6,1.04534,175
