gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
2,1,8192,640,640,64,64,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,1,True,84.25,73.87,0.87672,79
3,2,8192,640,640,256,32,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,2,True,84.25,73.25,0.86943,76
4,3,8192,640,640,128,32,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,3,True,84.25,81.25,0.96439,108
5,4,8192,640,640,256,32,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,4,True,84.25,94.6,1.12277,155
8,5,8192,640,640,128,32,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,5,True,84.25,73.04,0.86688,70
9,6,8192,640,640,128,320,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,6,False,84.25,,inf,411
10,7,8192,640,640,128,160,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,7,True,84.25,127.5,1.51334,238
12,8,8192,640,640,128,128,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,8,True,84.25,60.2,0.71446,26
13,9,8192,640,640,128,64,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,9,True,84.25,57.61,0.68377,15
18,10,8192,640,640,128,128,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,10,True,84.25,54.3,0.64454,3
19,11,8192,640,640,128,160,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,11,True,84.25,60.61,0.71935,28
20,12,8192,640,640,64,128,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,12,True,84.25,72.65,0.86224,66
21,13,8192,640,640,256,128,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,13,True,84.25,56.23,0.66744,10
22,14,8192,640,640,256,160,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,14,True,84.25,54.84,0.65089,6
23,15,8192,640,640,64,320,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,15,True,84.25,70.98,0.8425,60
24,16,8192,640,640,64,160,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,16,True,84.25,67.04,0.79569,53
25,17,8192,640,640,64,64,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,17,True,84.25,77.46,0.91944,97
26,18,8192,640,640,64,32,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,18,True,84.25,103.98,1.23421,192
27,19,8192,640,640,128,64,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,19,True,84.25,59.54,0.70664,23
28,20,8192,640,640,256,64,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,20,True,84.25,62.21,0.73836,36
29,21,8192,640,640,128,320,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,21,False,84.25,,inf,412
31,22,8192,640,640,256,64,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,22,False,84.25,,inf,413
33,23,8192,640,640,64,32,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,23,False,84.25,,inf,414
35,24,8192,640,640,256,160,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,24,False,84.25,,inf,415
37,25,8192,640,640,256,128,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,25,False,84.25,,inf,416
41,26,8192,640,640,32,320,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,26,True,84.25,116.2,1.37919,223
43,27,8192,640,640,64,320,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,27,False,84.25,,inf,417
44,28,8192,640,640,32,160,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,28,False,84.25,,inf,418
45,29,8192,640,640,32,128,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,29,True,84.25,73.5,0.87239,77
46,30,8192,640,640,64,160,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,30,True,84.25,57.54,0.68295,14
47,31,8192,640,640,64,128,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,31,True,84.25,58.69,0.69657,19
48,32,8192,640,640,64,128,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,32,True,84.25,59.48,0.70597,22
49,33,8192,640,640,32,64,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,33,True,84.25,87.89,1.04322,127
50,34,8192,640,640,64,64,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,34,True,84.25,59.03,0.7006,21
60,35,8192,640,640,256,64,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,35,True,84.25,121.73,1.44483,233
61,36,8192,640,640,128,64,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,36,True,84.25,72.34,0.85865,65
76,37,8192,640,640,16,320,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,37,True,84.25,135.78,1.61163,256
77,38,8192,640,640,16,128,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,38,True,84.25,96.69,1.14762,166
78,39,8192,640,640,32,128,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,39,True,84.25,65.92,0.78237,49
79,40,8192,640,640,64,128,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,40,True,84.25,59.73,0.70896,24
