gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
3,1,8192,640,2560,64,64,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,1,False,140.09,,inf,455
4,2,8192,640,2560,32,128,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,2,False,140.09,,inf,456
5,3,8192,640,2560,128,128,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,3,True,140.09,98.32,0.7018,5
7,4,8192,640,2560,64,128,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,4,True,140.09,117.67,0.83994,37
8,5,8192,640,2560,16,128,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,5,True,140.09,277.06,1.97769,142
9,6,8192,640,2560,256,128,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,6,False,140.09,,inf,457
10,7,8192,640,2560,512,128,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,7,False,140.09,,inf,458
11,8,8192,640,2560,32,320,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,8,False,140.09,,inf,459
12,9,8192,640,2560,16,320,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,9,False,140.09,,inf,460
14,10,8192,640,2560,64,320,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,10,True,140.09,122.64,0.87543,43
15,11,8192,640,2560,128,320,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,11,False,140.09,,inf,461
16,12,8192,640,2560,256,320,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,12,False,140.09,,inf,462
17,13,8192,640,2560,512,320,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,13,True,140.09,4326.43,30.88249,435
18,14,8192,640,2560,512,64,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,14,False,140.09,,inf,463
19,15,8192,640,2560,256,64,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,15,False,140.09,,inf,464
20,16,8192,640,2560,128,64,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,16,False,140.09,,inf,465
51,17,8192,640,2560,512,128,64,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,17,False,140.09,,inf,466
52,18,8192,640,2560,256,128,64,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,18,True,140.09,127.34,0.90898,54
57,19,8192,640,2560,512,128,16,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,19,True,140.09,629.95,4.49665,303
58,20,8192,640,2560,512,128,32,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,20,True,140.09,418.67,2.98854,247
67,21,8192,640,2560,512,64,16,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,21,True,140.09,546.22,3.89895,282
70,22,8192,640,2560,512,64,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,22,True,140.09,444.52,3.17305,255
73,23,8192,640,2560,256,128,128,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,23,True,140.09,133.3,0.95153,64
86,24,8192,640,2560,256,128,32,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,24,True,140.09,131.69,0.94003,62
87,25,8192,640,2560,256,128,16,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,25,False,140.09,,inf,467
90,26,8192,640,2560,256,64,128,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,26,False,140.09,,inf,468
91,27,8192,640,2560,256,64,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,27,False,140.09,,inf,469
92,28,8192,640,2560,256,64,16,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,28,False,140.09,,inf,470
