gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,256,256,256,128,128,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,1,True,3.08,3.87,1.25438,329
3,2,256,256,256,32,256,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,2,True,3.08,2.96,0.96017,152
4,3,256,256,256,256,128,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,3,True,3.08,5.3,1.71951,430
5,4,256,256,256,64,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,4,True,3.08,3.6,1.16806,293
6,5,256,256,256,64,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,5,True,3.08,3.8,1.23306,323
7,6,256,256,256,64,256,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,6,True,3.08,3.33,1.07871,249
8,7,256,256,256,64,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,7,True,3.08,4.14,1.34161,367
9,8,256,256,256,32,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,8,True,3.08,3.31,1.07329,245
10,9,256,256,256,32,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,9,True,3.08,3.42,1.11037,265
11,10,256,256,256,32,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,10,True,3.08,3.69,1.19605,305
12,11,256,256,256,128,256,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,11,True,3.08,5.31,1.72083,431
13,12,256,256,256,256,256,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,12,True,3.08,61.31,19.87932,555
14,13,256,256,256,128,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,13,True,3.08,5.57,1.80456,451
15,14,256,256,256,128,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,14,True,3.08,5.16,1.67317,422
16,15,256,256,256,128,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,15,True,3.08,5.4,1.75099,442
17,16,256,256,256,256,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,16,True,3.08,21.08,6.83522,506
18,17,256,256,256,256,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,17,True,3.08,20.38,6.60763,504
19,18,256,256,256,256,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,18,True,3.08,39.43,12.78667,547
21,19,256,256,256,32,256,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,19,True,3.08,3.46,1.12166,272
23,20,256,256,256,32,256,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,20,True,3.08,4.11,1.33139,364
26,21,256,256,256,32,256,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,21,True,3.08,4.28,1.3877,377
27,22,256,256,256,32,256,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,22,True,3.08,3.46,1.12263,273
35,23,256,256,256,64,256,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,23,True,3.08,4.61,1.49394,400
36,24,256,256,256,64,256,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,24,True,3.08,4.37,1.41622,386
37,25,256,256,256,128,256,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,25,True,3.08,24.64,7.98849,527
