gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,2048,1280,5120,128,256,64,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,1,True,126.17,147.07,1.16564,75
3,2,2048,1280,5120,256,320,32,128,2,1,2,4,16,16,0,0,0,True,False,False,,,False,,,,
4,3,2048,1280,5120,128,320,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,2,True,126.17,114.08,0.90421,14
5,4,2048,1280,5120,256,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,3,False,126.17,,inf,519
7,5,2048,1280,5120,512,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,4,False,126.17,,inf,520
9,6,2048,1280,5120,256,256,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,5,False,126.17,,inf,521
14,7,2048,1280,5120,64,256,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,6,False,126.17,,inf,522
16,8,2048,1280,5120,64,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,7,False,126.17,,inf,523
17,9,2048,1280,5120,64,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,8,True,126.17,306.59,2.42998,148
18,10,2048,1280,5120,64,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,9,True,126.17,620.66,4.91928,295
19,11,2048,1280,5120,32,256,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,10,True,126.17,146.67,1.16248,74
20,12,2048,1280,5120,128,256,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,11,True,126.17,124.23,0.98464,32
21,13,2048,1280,5120,512,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,12,False,126.17,,inf,524
22,14,2048,1280,5120,512,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,13,False,126.17,,inf,525
23,15,2048,1280,5120,256,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,14,True,126.17,361.12,2.86223,180
24,16,2048,1280,5120,256,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,15,True,126.17,482.52,3.82445,252
25,17,2048,1280,5120,32,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,16,False,126.17,,inf,526
27,18,2048,1280,5120,32,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,17,False,126.17,,inf,527
28,19,2048,1280,5120,32,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,18,False,126.17,,inf,528
29,20,2048,1280,5120,128,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,19,True,126.17,190.21,1.5076,108
30,21,2048,1280,5120,128,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,20,True,126.17,340.57,2.69929,169
31,22,2048,1280,5120,128,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,21,True,126.17,129.73,1.02827,42
37,23,2048,1280,5120,32,256,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,22,False,126.17,,inf,529
39,24,2048,1280,5120,32,256,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,23,False,126.17,,inf,530
40,25,2048,1280,5120,32,256,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,24,False,126.17,,inf,531
41,26,2048,1280,5120,32,256,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,25,False,126.17,,inf,532
51,27,2048,1280,5120,64,256,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,26,True,126.17,519.44,4.11706,258
52,28,2048,1280,5120,128,256,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,27,True,126.17,1234.1,9.78139,381
53,29,2048,1280,5120,256,256,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,28,True,126.17,1488.19,11.79524,395
74,30,2048,1280,5120,256,256,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,29,False,126.17,,inf,533
79,31,2048,1280,5120,64,256,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,30,True,126.17,147.18,1.16653,76
80,32,2048,1280,5120,512,256,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,31,False,126.17,,inf,534
81,33,2048,1280,5120,128,256,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,32,False,126.17,,inf,535
82,34,2048,1280,5120,256,256,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,33,False,126.17,,inf,536
83,35,2048,1280,5120,256,256,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,34,True,126.17,2286.31,18.12108,425
84,36,2048,1280,5120,512,256,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,35,True,126.17,6312.2,50.02994,497
85,37,2048,1280,5120,512,256,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,36,False,126.17,,inf,537
86,38,2048,1280,5120,64,256,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,37,False,126.17,,inf,538
87,39,2048,1280,5120,64,256,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,38,False,126.17,,inf,539
88,40,2048,1280,5120,128,256,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,39,True,126.17,522.12,4.13831,261
89,41,2048,1280,5120,128,256,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,40,True,126.17,458.75,3.63603,238
93,42,2048,1280,5120,32,128,256,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,41,False,126.17,,inf,540
95,43,2048,1280,5120,32,128,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,42,True,126.17,140.26,1.11172,62
97,44,2048,1280,5120,32,128,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,43,False,126.17,,inf,541
98,45,2048,1280,5120,32,128,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,44,True,126.17,313.65,2.48595,158
99,46,2048,1280,5120,32,128,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,45,True,126.17,733.64,5.81475,326
105,47,2048,1280,5120,32,320,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,46,False,126.17,,inf,542
112,48,2048,1280,5120,32,320,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,47,False,126.17,,inf,543
113,49,2048,1280,5120,32,320,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,48,True,126.17,145.72,1.15497,70
114,50,2048,1280,5120,32,320,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,49,False,126.17,,inf,544
115,51,2048,1280,5120,32,320,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,50,False,126.17,,inf,545
116,52,2048,1280,5120,32,320,16,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
117,53,2048,1280,5120,32,320,16,128,2,1,2,4,16,16,0,0,0,True,False,False,,,False,,,,
118,54,2048,1280,5120,32,320,32,128,2,1,2,4,16,16,0,0,0,True,False,False,,,False,,,,
173,55,2048,1280,5120,32,160,16,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
174,56,2048,1280,5120,32,160,32,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
175,57,2048,1280,5120,32,160,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,51,False,126.17,,inf,546
176,58,2048,1280,5120,32,160,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,52,True,126.17,126.84,1.0053,40
178,59,2048,1280,5120,32,160,256,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,53,True,126.17,271.27,2.1501,127
181,60,2048,1280,5120,32,128,256,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,54,False,126.17,,inf,547
183,61,2048,1280,5120,32,128,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,55,True,126.17,126.51,1.00267,38
184,62,2048,1280,5120,32,128,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,56,False,126.17,,inf,548
185,63,2048,1280,5120,32,128,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,57,False,126.17,,inf,549
186,64,2048,1280,5120,32,128,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,58,True,126.17,444.74,3.52493,232
187,65,2048,1280,5120,32,64,512,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,59,True,126.17,292.58,2.31897,139
189,66,2048,1280,5120,32,64,256,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,60,False,126.17,,inf,550
191,67,2048,1280,5120,32,64,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,61,True,126.17,148.16,1.17431,81
192,68,2048,1280,5120,32,64,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,62,False,126.17,,inf,551
193,69,2048,1280,5120,32,64,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,63,True,126.17,663.74,5.26072,308
194,70,2048,1280,5120,32,64,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,64,True,126.17,393.0,3.11488,200
198,71,2048,1280,5120,256,320,16,128,2,1,2,4,16,16,0,0,0,True,False,False,,,False,,,,
199,72,2048,1280,5120,128,320,16,128,2,1,2,4,16,16,0,0,0,True,False,False,,,False,,,,
200,73,2048,1280,5120,64,320,16,128,2,1,2,4,16,16,0,0,0,True,False,False,,,False,,,,
201,74,2048,1280,5120,512,320,16,128,2,1,2,4,16,16,0,0,0,True,False,False,,,False,,,,
202,75,2048,1280,5120,512,320,16,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
203,76,2048,1280,5120,256,320,16,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
204,77,2048,1280,5120,128,320,16,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
205,78,2048,1280,5120,64,320,16,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
206,79,2048,1280,5120,64,160,16,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
207,80,2048,1280,5120,512,160,16,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
208,81,2048,1280,5120,256,160,16,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
209,82,2048,1280,5120,128,160,16,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
210,83,2048,1280,5120,64,128,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,65,True,126.17,556.04,4.40711,282
