gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
3,1,4096,4096,4096,16,128,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,1,False,531.82,,inf,368
4,2,4096,4096,4096,16,512,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,2,False,531.82,,inf,369
5,3,4096,4096,4096,16,256,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,3,True,531.82,4424.9,8.32031,236
6,4,4096,4096,4096,16,256,128,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,4,False,531.82,,inf,370
7,5,4096,4096,4096,16,128,128,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,5,False,531.82,,inf,371
8,6,4096,4096,4096,16,128,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,6,True,531.82,3834.61,7.21035,218
9,7,4096,4096,4096,16,128,16,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,7,False,531.82,,inf,372
10,8,4096,4096,4096,16,128,256,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,8,False,531.82,,inf,373
11,9,4096,4096,4096,16,256,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,9,False,531.82,,inf,374
12,10,4096,4096,4096,16,256,16,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,10,False,531.82,,inf,375
13,11,4096,4096,4096,16,512,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,11,False,531.82,,inf,376
14,12,4096,4096,4096,16,512,16,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,12,True,531.82,12972.78,24.3932,313
15,13,4096,4096,4096,64,128,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,13,False,531.82,,inf,377
16,14,4096,4096,4096,32,128,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,14,False,531.82,,inf,378
17,15,4096,4096,4096,128,128,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,15,False,531.82,,inf,379
18,16,4096,4096,4096,512,128,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,16,False,531.82,,inf,380
19,17,4096,4096,4096,256,128,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,17,True,531.82,588.4,1.10638,20
20,18,4096,4096,4096,512,512,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,18,False,531.82,,inf,381
21,19,4096,4096,4096,512,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,19,False,531.82,,inf,382
22,20,4096,4096,4096,512,64,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,20,True,531.82,2022.45,3.80288,176
23,21,4096,4096,4096,256,64,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,21,True,531.82,708.33,1.3319,48
24,22,4096,4096,4096,128,64,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,22,True,531.82,757.21,1.42382,59
25,23,4096,4096,4096,64,512,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,23,False,531.82,,inf,383
26,24,4096,4096,4096,32,512,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,24,False,531.82,,inf,384
27,25,4096,4096,4096,64,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,25,False,531.82,,inf,385
28,26,4096,4096,4096,32,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,26,False,531.82,,inf,386
29,27,4096,4096,4096,128,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,27,False,531.82,,inf,387
30,28,4096,4096,4096,256,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,28,False,531.82,,inf,388
31,29,4096,4096,4096,128,512,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,29,False,531.82,,inf,389
32,30,4096,4096,4096,256,512,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,30,False,531.82,,inf,390
33,31,4096,4096,4096,512,64,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,31,False,531.82,,inf,391
34,32,4096,4096,4096,512,512,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,32,True,531.82,20342.65,38.25106,343
35,33,4096,4096,4096,512,128,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,33,False,531.82,,inf,392
36,34,4096,4096,4096,512,256,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,34,True,531.82,16364.15,30.77012,325
37,35,4096,4096,4096,128,64,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,35,True,531.82,725.93,1.365,54
38,36,4096,4096,4096,256,64,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,36,True,531.82,790.68,1.48674,64
39,37,4096,4096,4096,64,512,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,37,False,531.82,,inf,393
40,38,4096,4096,4096,32,512,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,38,False,531.82,,inf,394
41,39,4096,4096,4096,64,128,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,39,False,531.82,,inf,395
