gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
2,1,2048,2048,2048,16,128,16,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,1,True,72.97,859.83,11.78412,422
25,2,2048,2048,2048,512,32,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,2,False,72.97,,inf,515
26,3,2048,2048,2048,512,32,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,3,False,72.97,,inf,516
27,4,2048,2048,2048,256,32,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,4,True,72.97,153.16,2.09909,234
28,5,2048,2048,2048,128,32,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,5,True,72.97,160.04,2.1934,246
29,6,2048,2048,2048,64,32,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,6,False,72.97,,inf,517
30,7,2048,2048,2048,64,32,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,7,False,72.97,,inf,518
31,8,2048,2048,2048,64,256,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,8,False,72.97,,inf,519
32,9,2048,2048,2048,64,512,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,9,False,72.97,,inf,520
33,10,2048,2048,2048,64,128,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,10,False,72.97,,inf,521
34,11,2048,2048,2048,64,64,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,11,True,72.97,112.98,1.5484,137
38,12,2048,2048,2048,32,512,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,12,False,72.97,,inf,522
39,13,2048,2048,2048,32,256,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,13,False,72.97,,inf,523
40,14,2048,2048,2048,32,128,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,14,True,72.97,146.87,2.01289,225
41,15,2048,2048,2048,32,64,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,15,False,72.97,,inf,524
44,16,2048,2048,2048,64,512,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,16,False,72.97,,inf,525
45,17,2048,2048,2048,64,256,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,17,False,72.97,,inf,526
46,18,2048,2048,2048,64,128,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,18,False,72.97,,inf,527
47,19,2048,2048,2048,64,64,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,19,True,72.97,175.5,2.40526,256
48,20,2048,2048,2048,512,64,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,20,True,72.97,307.87,4.21935,295
49,21,2048,2048,2048,256,64,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,21,True,72.97,143.05,1.96058,218
50,22,2048,2048,2048,128,64,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,22,True,72.97,142.35,1.95097,212
51,23,2048,2048,2048,128,32,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,23,True,72.97,153.69,2.10635,237
52,24,2048,2048,2048,256,32,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,24,True,72.97,171.57,2.35136,254
53,25,2048,2048,2048,512,64,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,25,True,72.97,145.21,1.99007,222
54,26,2048,2048,2048,512,256,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,26,False,72.97,,inf,528
55,27,2048,2048,2048,512,512,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,27,False,72.97,,inf,529
56,28,2048,2048,2048,512,128,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,28,False,72.97,,inf,530
57,29,2048,2048,2048,256,128,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,29,True,72.97,115.67,1.58522,143
58,30,2048,2048,2048,256,256,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,30,False,72.97,,inf,531
59,31,2048,2048,2048,256,512,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,31,False,72.97,,inf,532
60,32,2048,2048,2048,256,64,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,32,True,72.97,138.53,1.89855,196
62,33,2048,2048,2048,256,256,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,33,False,72.97,,inf,533
63,34,2048,2048,2048,256,128,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,34,False,72.97,,inf,534
65,35,2048,2048,2048,256,512,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,35,True,72.97,2343.74,32.12115,474
66,36,2048,2048,2048,256,256,32,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,36,False,72.97,,inf,535
67,37,2048,2048,2048,256,256,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,37,False,72.97,,inf,536
68,38,2048,2048,2048,256,512,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,38,True,72.97,2428.13,33.2777,475
69,39,2048,2048,2048,256,128,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,39,True,72.97,82.09,1.12511,57
70,40,2048,2048,2048,256,64,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,40,True,72.97,140.38,1.92391,202
71,41,2048,2048,2048,256,16,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,41,True,72.97,290.52,3.98161,288
72,42,2048,2048,2048,256,32,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,42,True,72.97,158.24,2.16875,244
73,43,2048,2048,2048,256,512,64,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,43,False,72.97,,inf,537
74,44,2048,2048,2048,256,16,128,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,44,False,72.97,,inf,538
75,45,2048,2048,2048,256,16,64,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,45,False,72.97,,inf,539
76,46,2048,2048,2048,256,32,64,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,46,True,72.97,106.14,1.45463,118
77,47,2048,2048,2048,256,64,64,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,47,True,72.97,81.27,1.11379,52
78,48,2048,2048,2048,256,128,64,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,48,True,72.97,75.98,1.04138,33
79,49,2048,2048,2048,256,32,128,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,49,True,72.97,86.0,1.17863,67
80,50,2048,2048,2048,256,64,128,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,50,True,72.97,75.76,1.03824,30
81,51,2048,2048,2048,256,128,128,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,51,True,72.97,72.39,0.99208,11
82,52,2048,2048,2048,256,32,16,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,52,True,72.97,317.86,4.35632,301
83,53,2048,2048,2048,256,32,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,53,True,72.97,571.99,7.83915,373
85,54,2048,2048,2048,256,32,16,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,54,True,72.97,343.39,4.70622,308
86,55,2048,2048,2048,256,32,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,55,True,72.97,116.72,1.59966,146
87,56,2048,2048,2048,256,32,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,56,True,72.97,112.48,1.5416,136
89,57,2048,2048,2048,256,32,128,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,57,True,72.97,93.92,1.28716,89
