gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,128,128,128,128,128,128,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,1,True,2.46,2.71,1.10257,215
3,2,128,128,128,64,64,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,2,True,2.46,2.27,0.9248,102
4,3,128,128,128,32,128,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,3,True,2.46,2.14,0.86941,51
5,4,128,128,128,64,128,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,4,True,2.46,2.47,1.00593,157
6,5,128,128,128,32,128,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,5,True,2.46,2.3,0.93617,109
7,6,128,128,128,32,128,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,6,True,2.46,2.44,0.99395,148
8,7,128,128,128,32,128,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,7,True,2.46,2.18,0.88796,59
9,8,128,128,128,128,128,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,8,True,2.46,2.54,1.03414,175
10,9,128,128,128,128,128,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,9,True,2.46,2.81,1.14252,221
14,10,128,128,128,32,128,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,10,True,2.46,2.14,0.86886,50
15,11,128,128,128,64,128,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,11,True,2.46,2.44,0.9904,145
16,12,128,128,128,64,128,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,12,True,2.46,2.46,1.00178,155
17,13,128,128,128,128,128,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,13,True,2.46,3.17,1.29064,253
18,14,128,128,128,128,128,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,14,True,2.46,2.92,1.18784,231
19,15,128,128,128,128,128,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,15,True,2.46,3.02,1.22766,241
21,16,128,128,128,128,128,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,16,True,2.46,3.24,1.31577,255
