gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
2,1,1024,10240,1280,64,64,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,1,True,193.38,478.96,2.47675,298
3,2,1024,10240,1280,128,32,32,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,2,True,193.38,320.19,1.65576,151
4,3,1024,10240,1280,128,64,32,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,3,True,193.38,212.53,1.09901,35
5,4,1024,10240,1280,128,80,32,32,4,1,4,1,16,16,0,0,0,True,False,False,,,False,,,,
6,5,1024,10240,1280,128,160,32,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,4,True,193.38,195.44,1.01065,12
7,6,1024,10240,1280,128,256,32,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,5,True,193.38,3855.82,19.93892,700
8,7,1024,10240,1280,128,320,32,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,6,True,193.38,4186.51,21.64896,746
9,8,1024,10240,1280,128,512,32,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,7,True,193.38,4976.57,25.73444,825
10,9,1024,10240,1280,128,16,32,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,8,True,193.38,553.27,2.86104,345
11,10,1024,10240,1280,128,128,32,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,9,True,193.38,189.09,0.97778,9
24,11,1024,10240,1280,256,320,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,10,True,193.38,4289.91,22.18365,762
25,12,1024,10240,1280,256,256,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,11,True,193.38,3596.54,18.59817,679
26,13,1024,10240,1280,256,512,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,12,True,193.38,4800.63,24.82467,816
27,14,1024,10240,1280,256,160,32,32,8,1,8,1,16,16,0,0,0,True,False,False,,,False,,,,
