gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,4096,4096,4096,512,16,32,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,1,True,1370.07,3432.88,2.50562,110
3,2,4096,4096,4096,32,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,2,False,1370.07,,inf,337
4,3,4096,4096,4096,32,128,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,3,False,1370.07,,inf,338
5,4,4096,4096,4096,32,128,128,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,4,False,1370.07,,inf,339
6,5,4096,4096,4096,32,128,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,5,True,1370.07,2838.01,2.07144,79
7,6,4096,4096,4096,32,128,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,6,False,1370.07,,inf,340
8,7,4096,4096,4096,32,128,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,7,True,1370.07,6753.14,4.92904,186
9,8,4096,4096,4096,32,128,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,8,False,1370.07,,inf,341
10,9,4096,4096,4096,32,128,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,9,False,1370.07,,inf,342
11,10,4096,4096,4096,32,128,16,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,10,True,1370.07,8710.46,6.35768,206
12,11,4096,4096,4096,128,64,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,11,True,1370.07,1336.85,0.97575,35
13,12,4096,4096,4096,256,64,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,12,False,1370.07,,inf,343
14,13,4096,4096,4096,512,64,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,13,False,1370.07,,inf,344
15,14,4096,4096,4096,512,64,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,14,False,1370.07,,inf,345
16,15,4096,4096,4096,512,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,15,True,1370.07,22455.89,16.39032,265
17,16,4096,4096,4096,512,128,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,16,False,1370.07,,inf,346
18,17,4096,4096,4096,512,512,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,17,False,1370.07,,inf,347
19,18,4096,4096,4096,256,256,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,18,False,1370.07,,inf,348
20,19,4096,4096,4096,256,512,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,19,False,1370.07,,inf,349
21,20,4096,4096,4096,256,128,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,20,False,1370.07,,inf,350
22,21,4096,4096,4096,256,64,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,21,False,1370.07,,inf,351
23,22,4096,4096,4096,16,256,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,22,False,1370.07,,inf,352
24,23,4096,4096,4096,32,256,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,23,False,1370.07,,inf,353
25,24,4096,4096,4096,16,128,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,24,False,1370.07,,inf,354
26,25,4096,4096,4096,16,512,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,25,False,1370.07,,inf,355
27,26,4096,4096,4096,32,512,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,26,False,1370.07,,inf,356
28,27,4096,4096,4096,16,256,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,27,False,1370.07,,inf,357
29,28,4096,4096,4096,16,128,128,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,28,False,1370.07,,inf,358
30,29,4096,4096,4096,16,128,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,29,True,1370.07,6010.51,4.38701,174
31,30,4096,4096,4096,16,128,16,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,30,True,1370.07,14435.37,10.53623,240
32,31,4096,4096,4096,16,256,16,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,31,False,1370.07,,inf,359
33,32,4096,4096,4096,16,512,16,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,32,False,1370.07,,inf,360
34,33,4096,4096,4096,16,512,32,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,33,False,1370.07,,inf,361
35,34,4096,4096,4096,16,512,16,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,34,False,1370.07,,inf,362
64,35,4096,4096,4096,16,256,64,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,35,False,1370.07,,inf,363
69,36,4096,4096,4096,16,256,32,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,36,False,1370.07,,inf,364
70,37,4096,4096,4096,16,256,16,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,37,False,1370.07,,inf,365
108,38,4096,4096,4096,512,16,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,38,True,1370.07,3375.98,2.4641,105
109,39,4096,4096,4096,256,16,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,39,True,1370.07,3174.07,2.31672,95
110,40,4096,4096,4096,32,512,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,40,False,1370.07,,inf,366
111,41,4096,4096,4096,32,256,16,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,41,False,1370.07,,inf,367
112,42,4096,4096,4096,512,16,16,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,42,True,1370.07,6093.2,4.44736,175
113,43,4096,4096,4096,128,512,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,43,False,1370.07,,inf,368
114,44,4096,4096,4096,128,512,32,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,44,False,1370.07,,inf,369
115,45,4096,4096,4096,128,512,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,45,False,1370.07,,inf,370
117,46,4096,4096,4096,128,256,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,46,False,1370.07,,inf,371
118,47,4096,4096,4096,128,256,32,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,47,True,1370.07,1299.13,0.94822,28
121,48,4096,4096,4096,128,64,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,48,True,1370.07,1490.44,1.08785,55
124,49,4096,4096,4096,128,128,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,49,True,1370.07,1380.66,1.00773,44
130,50,4096,4096,4096,256,128,32,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,50,True,1370.07,1399.7,1.02162,49
131,51,4096,4096,4096,512,128,32,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,51,False,1370.07,,inf,372
133,52,4096,4096,4096,512,64,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,52,False,1370.07,,inf,373
151,53,4096,4096,4096,32,512,32,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,53,False,1370.07,,inf,374
152,54,4096,4096,4096,64,512,32,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,54,False,1370.07,,inf,375
153,55,4096,4096,4096,256,512,32,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,55,False,1370.07,,inf,376
154,56,4096,4096,4096,512,512,32,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,56,False,1370.07,,inf,377
155,57,4096,4096,4096,512,256,32,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,57,False,1370.07,,inf,378
156,58,4096,4096,4096,256,256,32,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,58,False,1370.07,,inf,379
157,59,4096,4096,4096,64,256,32,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,59,False,1370.07,,inf,380
158,60,4096,4096,4096,32,256,32,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,60,False,1370.07,,inf,381
164,61,4096,4096,4096,64,256,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,61,False,1370.07,,inf,382
166,62,4096,4096,4096,64,512,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,62,False,1370.07,,inf,383
169,63,4096,4096,4096,64,128,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,63,False,1370.07,,inf,384
170,64,4096,4096,4096,512,128,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,64,False,1370.07,,inf,385
171,65,4096,4096,4096,512,256,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,65,False,1370.07,,inf,386
172,66,4096,4096,4096,512,512,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,66,False,1370.07,,inf,387
185,67,4096,4096,4096,512,128,16,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,67,True,1370.07,4830.95,3.52606,155
186,68,4096,4096,4096,512,64,16,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,68,True,1370.07,7106.03,5.18662,191
187,69,4096,4096,4096,512,128,16,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,69,False,1370.07,,inf,388
