gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,128,128,128,128,128,128,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,1,True,2.32,2.89,1.24398,228
3,2,128,128,128,64,64,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,2,True,2.32,2.22,0.95607,84
4,3,128,128,128,32,128,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,3,True,2.32,2.18,0.93728,69
5,4,128,128,128,64,128,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,4,True,2.32,2.34,1.01022,131
6,5,128,128,128,32,128,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,5,True,2.32,2.26,0.97384,99
7,6,128,128,128,32,128,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,6,True,2.32,2.45,1.05718,158
8,7,128,128,128,32,128,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,7,True,2.32,2.2,0.94903,78
9,8,128,128,128,128,128,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,8,True,2.32,2.65,1.14001,201
10,9,128,128,128,128,128,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,9,True,2.32,2.94,1.26453,232
14,10,128,128,128,32,128,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,10,True,2.32,2.21,0.95088,80
15,11,128,128,128,64,128,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,11,True,2.32,2.33,1.00228,127
16,12,128,128,128,64,128,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,12,True,2.32,2.47,1.06327,163
17,13,128,128,128,128,128,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,13,True,2.32,3.23,1.39235,254
18,14,128,128,128,128,128,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,14,True,2.32,2.93,1.26343,231
19,15,128,128,128,128,128,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,15,True,2.32,3.33,1.43371,260
21,16,128,128,128,128,128,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,16,True,2.32,2.97,1.28139,240
24,17,128,128,128,128,128,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,17,True,2.32,3.28,1.41341,258
25,18,128,128,128,128,128,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,18,True,2.32,3.19,1.37591,250
32,19,128,128,128,32,128,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,19,True,2.32,2.26,0.97253,98
33,20,128,128,128,32,128,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,20,True,2.32,2.36,1.01861,138
34,21,128,128,128,64,128,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,21,True,2.32,2.52,1.08549,174
35,22,128,128,128,64,128,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,22,True,2.32,2.56,1.10217,179
36,23,128,128,128,64,128,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,23,True,2.32,2.76,1.19077,218
37,24,128,128,128,64,128,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,24,True,2.32,2.66,1.14803,205
38,25,128,128,128,64,128,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,25,True,2.32,2.6,1.12058,192
39,26,128,128,128,32,128,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,26,True,2.32,2.2,0.94871,77
40,27,128,128,128,128,64,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,27,True,2.32,2.31,0.99539,120
41,28,128,128,128,128,64,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,28,True,2.32,2.37,1.0224,140
42,29,128,128,128,128,64,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,29,True,2.32,2.57,1.10707,184
43,30,128,128,128,128,64,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,30,True,2.32,2.79,1.20011,222
44,31,128,128,128,128,64,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,31,True,2.32,2.53,1.08863,176
45,32,128,128,128,128,64,128,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,32,True,2.32,2.42,1.04292,149
46,33,128,128,128,64,128,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,33,True,2.32,2.58,1.11181,187
47,34,128,128,128,16,128,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,34,True,2.32,2.08,0.89542,40
48,35,128,128,128,32,128,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,35,True,2.32,2.2,0.94904,79
49,36,128,128,128,64,128,128,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,36,True,2.32,2.32,0.99881,121
50,37,128,128,128,128,128,128,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,37,True,2.32,2.96,1.27494,235
51,38,128,128,128,128,128,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,38,True,2.32,3.19,1.37281,249
52,39,128,128,128,128,128,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,39,True,2.32,3.51,1.51263,265
53,40,128,128,128,128,128,16,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,40,True,2.32,3.25,1.39859,256
54,41,128,128,128,64,128,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,41,True,2.32,2.59,1.11481,190
55,42,128,128,128,64,128,16,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,42,True,2.32,2.82,1.2166,224
56,43,128,128,128,16,128,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,43,True,2.32,2.23,0.95963,88
57,44,128,128,128,32,128,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,44,True,2.32,2.18,0.93916,70
58,45,128,128,128,32,128,16,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,45,True,2.32,2.33,1.0017,126
59,46,128,128,128,16,128,16,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,46,True,2.32,2.25,0.96938,95
60,47,128,128,128,32,128,128,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,47,True,2.32,2.0,0.86175,16
61,48,128,128,128,16,128,128,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,48,True,2.32,1.94,0.83394,4
62,49,128,128,128,128,64,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,49,True,2.32,3.54,1.52505,266
63,50,128,128,128,128,64,16,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,50,True,2.32,2.81,1.20921,223
66,51,128,128,128,32,64,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,51,True,2.32,1.94,0.83548,5
93,52,128,128,128,32,64,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,52,True,2.32,2.3,0.98888,114
94,53,128,128,128,32,64,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,53,True,2.32,2.1,0.90669,49
95,54,128,128,128,32,64,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,54,True,2.32,2.29,0.98697,112
104,55,128,128,128,64,32,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,55,True,2.32,2.17,0.93409,66
105,56,128,128,128,128,32,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,56,True,2.32,2.17,0.93527,67
106,57,128,128,128,128,32,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,57,True,2.32,2.28,0.98125,107
107,58,128,128,128,64,32,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,58,True,2.32,2.0,0.86215,17
108,59,128,128,128,128,64,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,59,True,2.32,2.4,1.03563,144
109,60,128,128,128,64,64,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,60,True,2.32,2.3,0.98949,115
110,61,128,128,128,128,64,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,61,True,2.32,2.32,1.00054,123
111,62,128,128,128,64,64,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,62,True,2.32,2.11,0.90785,51
112,63,128,128,128,128,128,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,63,True,2.32,2.87,1.23609,226
113,64,128,128,128,64,128,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,64,True,2.32,2.33,1.00397,129
114,65,128,128,128,64,16,64,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,65,True,2.32,2.04,0.87678,24
115,66,128,128,128,64,128,64,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,66,True,2.32,2.45,1.05593,156
124,67,128,128,128,128,128,16,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,67,True,2.32,3.09,1.3292,246
125,68,128,128,128,128,128,128,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,68,True,2.32,2.56,1.10294,181
126,69,128,128,128,128,128,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,69,True,2.32,2.77,1.19476,219
127,70,128,128,128,128,32,16,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,70,True,2.32,2.54,1.09317,177
128,71,128,128,128,128,32,128,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,71,True,2.32,2.04,0.87896,26
129,72,128,128,128,128,32,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,72,True,2.32,2.4,1.03605,146
130,73,128,128,128,128,64,16,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,73,True,2.32,2.66,1.14495,203
131,74,128,128,128,128,64,128,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,74,True,2.32,2.18,0.93979,71
132,75,128,128,128,128,64,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,75,True,2.32,2.6,1.12182,194
133,76,128,128,128,64,32,16,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,76,True,2.32,2.29,0.98527,109
134,77,128,128,128,64,32,128,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,77,True,2.32,1.97,0.84687,10
135,78,128,128,128,64,32,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,78,True,2.32,2.12,0.9122,54
136,79,128,128,128,64,128,16,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,79,True,2.32,2.68,1.15301,206
137,80,128,128,128,64,128,128,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,80,True,2.32,2.31,0.99418,119
138,81,128,128,128,64,128,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,81,True,2.32,2.5,1.07597,169
139,82,128,128,128,64,64,16,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,82,True,2.32,2.48,1.06685,166
140,83,128,128,128,64,64,128,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,83,True,2.32,2.03,0.87295,22
141,84,128,128,128,64,64,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,84,True,2.32,2.22,0.95834,86
142,85,128,128,128,128,32,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,85,True,2.32,2.59,1.11572,191
144,86,128,128,128,128,32,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,86,True,2.32,2.08,0.89465,39
146,87,128,128,128,128,32,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,87,True,2.32,2.32,1.00155,125
148,88,128,128,128,64,32,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,88,True,2.32,2.28,0.98092,105
150,89,128,128,128,64,32,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,89,True,2.32,1.93,0.82966,3
151,90,128,128,128,64,32,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,90,True,2.32,2.45,1.05386,154
156,91,128,128,128,64,64,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,91,True,2.32,2.17,0.93279,65
157,92,128,128,128,128,64,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,92,True,2.32,2.29,0.98635,111
162,93,128,128,128,128,64,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,93,True,2.32,2.97,1.27824,239
163,94,128,128,128,128,64,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,94,True,2.32,2.68,1.15584,208
175,95,128,128,128,64,64,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,95,True,2.32,2.4,1.03564,145
176,96,128,128,128,128,16,128,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,96,True,2.32,2.07,0.88965,33
177,97,128,128,128,128,16,128,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,97,True,2.32,2.07,0.88973,34
178,98,128,128,128,128,32,128,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,98,True,2.32,2.06,0.88732,32
179,99,128,128,128,128,32,128,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,99,True,2.32,2.09,0.8985,42
180,100,128,128,128,128,128,128,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,100,True,2.32,2.84,1.2249,225
181,101,128,128,128,128,64,128,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,101,True,2.32,2.44,1.05035,153
