gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,256,256,256,128,128,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,1,True,3.25,3.78,1.16199,319
3,2,256,256,256,32,256,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,2,True,3.25,3.15,0.97028,192
4,3,256,256,256,256,128,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,3,True,3.25,5.33,1.63953,434
5,4,256,256,256,64,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,4,True,3.25,3.8,1.17028,323
6,5,256,256,256,64,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,5,True,3.25,3.91,1.20282,333
7,6,256,256,256,64,256,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,6,True,3.25,3.59,1.10408,287
8,7,256,256,256,64,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,7,True,3.25,4.28,1.3161,377
9,8,256,256,256,32,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,8,True,3.25,3.1,0.95256,172
10,9,256,256,256,32,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,9,True,3.25,3.23,0.99372,218
11,10,256,256,256,32,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,10,True,3.25,3.84,1.18035,326
12,11,256,256,256,128,256,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,11,True,3.25,5.47,1.68239,443
13,12,256,256,256,256,256,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,12,True,3.25,60.79,18.70323,555
14,13,256,256,256,128,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,13,True,3.25,5.23,1.61005,427
15,14,256,256,256,128,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,14,True,3.25,4.96,1.52605,417
16,15,256,256,256,128,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,15,True,3.25,5.62,1.73066,452
17,16,256,256,256,256,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,16,True,3.25,20.63,6.34605,503
18,17,256,256,256,256,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,17,True,3.25,19.95,6.13887,501
19,18,256,256,256,256,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,18,True,3.25,39.16,12.04896,546
21,19,256,256,256,32,256,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,19,True,3.25,3.7,1.13771,307
23,20,256,256,256,32,256,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,20,True,3.25,3.95,1.21611,342
26,21,256,256,256,32,256,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,21,True,3.25,4.15,1.27692,363
27,22,256,256,256,32,256,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,22,True,3.25,3.27,1.00627,228
35,23,256,256,256,64,256,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,23,True,3.25,5.49,1.68781,446
36,24,256,256,256,64,256,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,24,True,3.25,4.43,1.3616,391
37,25,256,256,256,128,256,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,25,True,3.25,23.72,7.29679,524
38,26,256,256,256,256,256,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,26,True,3.25,124.52,38.31223,589
