gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
3,1,4096,640,640,64,64,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,1,True,19.56,35.39,1.80953,285
29,2,4096,640,640,128,64,16,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,2,True,19.56,54.82,2.80291,409
30,3,4096,640,640,512,128,16,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,3,True,19.56,85.96,4.39525,503
31,4,4096,640,640,256,128,16,256,1,1,1,8,16,16,0,0,0,True,True,True,hip://0,4,True,19.56,33.58,1.71714,270
32,5,4096,640,640,256,64,16,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,5,True,19.56,48.15,2.46167,381
33,6,4096,640,640,512,64,16,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,6,True,19.56,433.17,22.148,665
40,7,4096,640,640,256,64,128,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,7,True,19.56,34.28,1.75249,278
42,8,4096,640,640,256,64,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,8,True,19.56,27.99,1.43097,189
43,9,4096,640,640,256,64,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,9,True,19.56,29.1,1.48808,209
56,10,4096,640,640,512,64,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,10,False,19.56,,inf,720
57,11,4096,640,640,512,64,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,11,True,19.56,79.74,4.07723,488
58,12,4096,640,640,128,64,64,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,12,True,19.56,24.09,1.23196,114
59,13,4096,640,640,128,64,32,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,13,True,19.56,31.79,1.62566,253
69,14,4096,640,640,128,64,128,128,1,1,1,4,16,16,0,0,0,True,True,True,hip://0,14,True,19.56,23.88,1.22079,107
127,15,4096,640,640,512,64,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,15,False,19.56,,inf,721
128,16,4096,640,640,512,64,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,16,True,19.56,225.39,11.52393,577
129,17,4096,640,640,512,64,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,17,True,19.56,71.87,3.67472,461
130,18,4096,640,640,512,64,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,18,True,19.56,28.24,1.44375,192
131,19,4096,640,640,512,64,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,19,True,19.56,47.28,2.41728,372
132,20,4096,640,640,512,64,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,20,True,19.56,27.8,1.42124,186
133,21,4096,640,640,512,64,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,21,True,19.56,23.97,1.22551,112
134,22,4096,640,640,512,64,16,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,22,True,19.56,48.37,2.47301,382
135,23,4096,640,640,512,64,32,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,23,True,19.56,26.95,1.37792,166
136,24,4096,640,640,128,64,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,24,True,19.56,21.79,1.11394,60
140,25,4096,640,640,128,64,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,25,True,19.56,24.54,1.25469,129
141,26,4096,640,640,128,64,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,26,True,19.56,51.54,2.63543,394
142,27,4096,640,640,128,64,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,27,True,19.56,31.08,1.58887,236
143,28,4096,640,640,256,64,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,28,True,19.56,24.4,1.24733,127
144,29,4096,640,640,256,64,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,29,True,19.56,47.18,2.41237,369
145,30,4096,640,640,256,64,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,30,True,19.56,27.04,1.38271,167
146,31,4096,640,640,256,64,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,31,True,19.56,25.09,1.28309,142
148,32,4096,640,640,256,64,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,32,True,19.56,22.69,1.15996,79
181,33,4096,640,640,256,64,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,33,True,19.56,26.24,1.3415,157
184,34,4096,640,640,64,64,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,34,True,19.56,18.52,0.94713,5
187,35,4096,640,640,32,64,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,35,True,19.56,25.55,1.30661,150
190,36,4096,640,640,64,160,64,64,4,1,4,2,16,16,0,0,0,True,False,False,,,False,,,,
191,37,4096,640,640,64,128,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,36,True,19.56,23.89,1.22142,109
192,38,4096,640,640,128,160,64,32,8,1,8,1,16,16,0,0,0,True,False,False,,,False,,,,
195,39,4096,640,640,512,16,64,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,37,True,19.56,40.67,2.07963,322
201,40,4096,640,640,512,128,64,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,38,False,19.56,,inf,722
202,41,4096,640,640,512,128,16,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,39,True,19.56,78.19,3.99768,480
203,42,4096,640,640,512,128,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,40,True,19.56,65.4,3.34404,447
204,43,4096,640,640,512,80,16,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,41,True,19.56,35.86,1.83366,287
205,44,4096,640,640,512,64,16,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,42,True,19.56,48.03,2.4556,379
206,45,4096,640,640,512,80,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,43,True,19.56,21.73,1.11114,57
207,46,4096,640,640,512,80,64,32,8,1,8,1,16,16,0,0,0,True,False,False,,,False,,,,
208,47,4096,640,640,512,32,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,44,True,19.56,40.05,2.04793,317
209,48,4096,640,640,512,16,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,45,True,19.56,66.64,3.40754,448
210,49,4096,640,640,512,64,32,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,46,True,19.56,27.39,1.40031,177
211,50,4096,640,640,512,32,16,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,47,True,19.56,80.16,4.0985,490
212,51,4096,640,640,512,16,16,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,48,True,19.56,161.9,8.2779,557
213,52,4096,640,640,512,160,16,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,49,False,19.56,,inf,723
214,53,4096,640,640,512,320,16,32,8,1,8,1,16,16,0,0,0,True,False,False,,,False,,,,
215,54,4096,640,640,512,320,32,32,8,1,8,1,16,16,0,0,0,True,False,False,,,False,,,,
216,55,4096,640,640,512,160,32,32,8,1,8,1,16,16,0,0,0,True,False,False,,,False,,,,
217,56,4096,640,640,512,160,64,32,8,1,8,1,16,16,0,0,0,True,False,False,,,False,,,,
218,57,4096,640,640,512,320,64,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,50,True,19.56,336.01,17.1802,626
219,58,4096,640,640,512,32,64,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,51,True,19.56,26.94,1.37735,165
220,59,4096,640,640,512,64,64,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,52,True,19.56,24.1,1.23206,115
227,60,4096,640,640,512,320,64,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,53,True,19.56,449.11,22.9627,674
230,61,4096,640,640,512,320,16,32,4,1,4,1,16,16,0,0,0,True,False,False,,,False,,,,
231,62,4096,640,640,512,320,32,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,54,True,19.56,438.92,22.442,668
236,63,4096,640,640,512,128,64,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,55,True,19.56,240.64,12.30409,587
238,64,4096,640,640,512,160,64,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,56,True,19.56,288.4,14.74561,606
245,65,4096,640,640,512,80,64,32,4,1,4,1,16,16,0,0,0,True,False,False,,,False,,,,
246,66,4096,640,640,512,64,64,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,57,False,19.56,,inf,724
247,67,4096,640,640,512,32,64,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,58,True,19.56,28.58,1.46152,201
248,68,4096,640,640,512,16,64,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,59,True,19.56,40.7,2.08105,323
253,69,4096,640,640,512,80,32,32,4,1,4,1,16,16,0,0,0,True,False,False,,,False,,,,
254,70,4096,640,640,512,80,16,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,60,True,19.56,165.43,8.45817,560
255,71,4096,640,640,512,160,16,32,4,1,4,1,16,16,0,0,0,True,False,False,,,False,,,,
256,72,4096,640,640,512,160,32,32,4,1,4,1,16,16,0,0,0,True,False,False,,,False,,,,
257,73,4096,640,640,512,128,16,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,61,True,19.56,318.63,16.29176,622
258,74,4096,640,640,512,128,32,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,62,False,19.56,,inf,725
277,75,4096,640,640,512,64,32,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,63,True,19.56,69.85,3.57155,453
278,76,4096,640,640,512,32,32,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,64,True,19.56,42.18,2.15644,332
279,77,4096,640,640,512,16,32,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,65,True,19.56,68.05,3.4792,450
280,78,4096,640,640,512,64,16,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,66,True,19.56,82.07,4.1964,497
281,79,4096,640,640,512,32,16,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,67,True,19.56,77.51,3.96299,478
282,80,4096,640,640,512,16,16,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,68,True,19.56,455.67,23.29844,676
293,81,4096,640,640,256,80,128,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,69,True,19.56,39.86,2.03802,314
294,82,4096,640,640,128,80,128,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,70,True,19.56,19.09,0.9759,13
295,83,4096,640,640,64,80,128,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,71,True,19.56,20.74,1.06056,38
300,84,4096,640,640,256,80,64,32,4,1,4,1,16,16,0,0,0,True,False,False,,,False,,,,
301,85,4096,640,640,128,80,64,32,4,1,4,1,16,16,0,0,0,True,False,False,,,False,,,,
302,86,4096,640,640,64,80,64,32,4,1,4,1,16,16,0,0,0,True,False,False,,,False,,,,
303,87,4096,640,640,256,80,16,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,72,True,19.56,37.1,1.89696,295
304,88,4096,640,640,128,80,16,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,73,True,19.56,33.99,1.7379,276
305,89,4096,640,640,64,80,16,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,74,True,19.56,41.24,2.10884,326
306,90,4096,640,640,256,80,32,32,4,1,4,1,16,16,0,0,0,True,False,False,,,False,,,,
307,91,4096,640,640,128,80,32,32,4,1,4,1,16,16,0,0,0,True,False,False,,,False,,,,
308,92,4096,640,640,64,80,32,32,4,1,4,1,16,16,0,0,0,True,False,False,,,False,,,,
312,93,4096,640,640,256,64,128,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,75,True,19.56,23.5,1.20161,95
314,94,4096,640,640,256,32,128,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,76,True,19.56,23.66,1.20996,102
315,95,4096,640,640,256,16,128,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,77,True,19.56,28.24,1.44387,193
318,96,4096,640,640,256,16,64,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,78,True,19.56,37.98,1.94172,298
319,97,4096,640,640,256,32,64,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,79,True,19.56,27.5,1.40588,180
320,98,4096,640,640,256,64,64,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,80,True,19.56,21.13,1.08036,49
321,99,4096,640,640,256,64,16,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,81,True,19.56,47.33,2.42008,374
322,100,4096,640,640,256,64,32,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,82,True,19.56,26.8,1.3702,163
324,101,4096,640,640,256,16,16,32,4,1,4,1,16,16,0,0,0,True,True,True,hip://0,83,True,19.56,429.71,21.97108,663
