gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
3,1,512,512,512,32,512,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,1,True,7.14,10.91,1.52723,266
8,2,512,512,512,32,256,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,2,True,7.14,11.14,1.55925,277
9,3,512,512,512,64,256,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,3,True,7.14,34.42,4.81862,434
10,4,512,512,512,256,256,64,64,4,1,4,2,16,16,0,0,0,True,True,True,hip://0,4,True,7.14,154.06,21.56667,486
11,5,512,512,512,128,256,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,5,True,7.14,162.69,22.77507,494
12,6,512,512,512,256,256,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,6,True,7.14,447.37,62.6268,544
16,7,512,512,512,256,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,7,True,7.14,151.86,21.25913,482
17,8,512,512,512,64,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,8,True,7.14,8.75,1.22469,173
18,9,512,512,512,128,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,9,True,7.14,11.74,1.64288,295
19,10,512,512,512,32,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,10,True,7.14,7.0,0.98018,55
20,11,512,512,512,64,128,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,11,True,7.14,6.05,0.84745,10
21,12,512,512,512,32,128,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,12,True,7.14,6.1,0.85359,14
22,13,512,512,512,32,128,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,13,True,7.14,7.71,1.07899,104
23,14,512,512,512,64,128,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,14,True,7.14,6.66,0.93198,34
24,15,512,512,512,64,128,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,15,True,7.14,6.34,0.88819,23
25,16,512,512,512,128,64,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,16,True,7.14,7.79,1.09033,110
26,17,512,512,512,128,128,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,17,True,7.14,23.99,3.35837,422
27,18,512,512,512,256,512,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,18,True,7.14,555.24,77.72793,557
28,19,512,512,512,256,512,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,19,True,7.14,763.21,106.84035,594
29,20,512,512,512,128,512,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,20,True,7.14,150.44,21.05969,481
30,21,512,512,512,64,512,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,21,True,7.14,14.86,2.08079,348
31,22,512,512,512,128,512,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,22,True,7.14,79.08,11.06999,463
32,23,512,512,512,32,512,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,23,True,7.14,14.22,1.99018,340
33,24,512,512,512,64,512,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,24,True,7.14,17.33,2.42557,376
34,25,512,512,512,128,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,25,True,7.14,14.02,1.96275,333
35,26,512,512,512,128,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,26,True,7.14,13.36,1.87055,323
36,27,512,512,512,32,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,27,True,7.14,9.65,1.35147,203
37,28,512,512,512,64,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,28,True,7.14,11.41,1.59746,288
38,29,512,512,512,32,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,29,True,7.14,7.42,1.03919,87
39,30,512,512,512,64,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,30,True,7.14,9.72,1.36072,205
40,31,512,512,512,32,128,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,31,True,7.14,7.85,1.09889,118
41,32,512,512,512,64,128,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,32,True,7.14,8.3,1.16122,135
42,33,512,512,512,32,128,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,33,True,7.14,7.26,1.01621,71
43,34,512,512,512,64,128,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,34,True,7.14,6.96,0.97399,51
44,35,512,512,512,512,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,35,True,7.14,569.54,79.72849,560
45,36,512,512,512,256,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,36,True,7.14,154.2,21.58601,487
46,37,512,512,512,512,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,37,True,7.14,756.49,105.90011,592
47,38,512,512,512,256,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,38,True,7.14,64.63,9.04733,452
48,39,512,512,512,512,512,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,39,True,7.14,866.37,121.28207,659
49,40,512,512,512,512,512,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,40,True,7.14,861.15,120.55078,650
50,41,512,512,512,256,128,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,41,True,7.14,13.76,1.92629,329
