gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,1024,1024,1024,32,32,64,64,1,1,1,1,32,8,1,1,0,True,True,True,hip://2,1,True,14.74,105.75,7.17466,1058
2,2,1024,1024,1024,128,128,1,256,1,1,2,2,32,8,2,2,0,True,True,True,hip://5,2,True,14.36,35.47,2.47054,738
3,3,1024,1024,1024,64,64,2,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://6,3,True,14.29,18.04,1.26239,291
4,4,1024,1024,1024,512,64,1,128,1,1,1,2,32,8,16,1,0,True,True,True,hip://7,4,True,14.23,358.88,25.22537,1144
5,5,1024,1024,1024,256,64,1,128,1,1,1,2,32,8,8,1,0,True,True,True,hip://2,5,True,14.74,49.06,3.32846,880
6,6,1024,1024,1024,128,64,1,128,1,1,1,2,32,8,4,1,0,True,True,True,hip://5,6,True,14.36,33.57,2.33788,698
7,7,1024,1024,1024,64,64,1,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://7,7,True,14.23,31.6,2.22113,657
8,8,1024,1024,1024,32,64,1,128,1,1,1,2,32,8,1,1,0,True,True,True,hip://6,8,True,14.29,48.11,3.36565,888
9,9,1024,1024,1024,512,64,4,128,1,1,1,2,32,8,16,1,0,True,True,True,hip://5,9,True,14.36,86.2,6.00364,1037
10,10,1024,1024,1024,512,64,2,128,1,1,1,2,32,8,16,1,0,True,True,True,hip://2,10,True,14.74,79.36,5.38462,1018
11,11,1024,1024,1024,256,64,8,128,1,1,1,2,32,8,8,1,0,True,True,True,hip://7,11,True,14.23,31.32,2.20128,648
12,12,1024,1024,1024,256,64,2,128,1,1,1,2,32,8,8,1,0,True,True,True,hip://6,12,True,14.29,33.74,2.36054,709
13,13,1024,1024,1024,256,64,4,128,1,1,1,2,32,8,8,1,0,True,True,True,hip://5,13,True,14.36,32.52,2.26517,671
14,14,1024,1024,1024,128,64,8,128,1,1,1,2,32,8,4,1,0,True,True,True,hip://2,14,True,14.74,18.39,1.2479,278
15,15,1024,1024,1024,64,64,8,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://7,15,True,14.23,13.38,0.94061,129
16,16,1024,1024,1024,64,64,16,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://6,16,True,14.29,13.09,0.91565,113
17,17,1024,1024,1024,64,64,32,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://2,17,True,14.74,31.33,2.12582,621
18,18,1024,1024,1024,128,64,16,128,1,1,1,2,32,8,4,1,0,True,True,True,hip://5,18,True,14.36,19.57,1.36308,358
19,19,1024,1024,1024,32,64,16,128,1,1,1,2,32,8,1,1,0,True,True,True,hip://7,19,True,14.23,11.6,0.81558,53
20,20,1024,1024,1024,64,64,4,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://6,20,True,14.29,14.47,1.01223,161
21,21,1024,1024,1024,128,64,2,128,1,1,1,2,32,8,4,1,0,True,True,True,hip://5,21,True,14.36,21.92,1.52648,432
22,22,1024,1024,1024,32,64,2,128,1,1,1,2,32,8,1,1,0,True,True,True,hip://2,22,True,14.74,23.92,1.62309,471
23,23,1024,1024,1024,32,64,4,128,1,1,1,2,32,8,1,1,0,True,True,True,hip://7,23,True,14.23,14.27,1.00324,158
24,24,1024,1024,1024,32,64,8,128,1,1,1,2,32,8,1,1,0,True,True,True,hip://6,24,True,14.29,11.08,0.7749,32
25,25,1024,1024,1024,32,64,32,128,1,1,1,2,32,8,1,1,0,True,True,True,hip://5,25,True,14.36,16.58,1.15484,232
26,26,1024,1024,1024,128,64,4,128,1,1,1,2,32,8,4,1,0,True,True,True,hip://2,26,True,14.74,20.29,1.3763,366
27,27,1024,1024,1024,64,512,4,128,1,1,1,2,32,8,2,8,0,True,True,True,hip://7,27,True,14.23,97.77,6.8719,1055
28,28,1024,1024,1024,64,256,4,128,1,1,1,2,32,8,2,4,0,True,True,True,hip://6,28,True,14.29,30.84,2.15774,632
29,29,1024,1024,1024,64,128,4,128,1,1,1,2,32,8,2,2,0,True,True,True,hip://5,29,True,14.36,17.76,1.23669,273
30,30,1024,1024,1024,128,256,4,128,1,1,1,2,32,8,4,4,0,True,True,True,hip://2,30,True,14.74,64.56,4.37996,962
31,31,1024,1024,1024,256,256,4,128,1,1,1,2,32,8,8,4,0,True,True,True,hip://6,31,True,14.29,729.0,51.00035,1217
32,32,1024,1024,1024,512,256,4,128,1,1,1,2,32,8,16,4,0,True,True,True,hip://7,32,True,14.23,1940.98,136.42983,1286
