gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,64,1280,2048,32,32,64,64,1,1,1,1,32,8,1,1,0,True,True,True,hip://2,1,True,15.66,28.22,1.80145,360
2,2,64,1280,2048,64,128,1,256,1,1,2,2,32,8,1,2,0,True,True,True,hip://5,2,True,16.25,56.5,3.47656,596
3,3,64,1280,2048,64,320,4,256,1,1,2,2,32,8,1,5,0,True,True,True,hip://6,3,True,16.05,46.39,2.89093,546
4,4,64,1280,2048,64,256,8,256,1,1,2,2,32,8,1,4,0,True,True,True,hip://7,4,True,16.65,38.76,2.32769,473
5,5,64,1280,2048,64,256,2,256,1,1,2,2,32,8,1,4,0,True,True,True,hip://5,5,True,16.25,46.15,2.84004,542
6,6,64,1280,2048,64,256,4,256,1,1,2,2,32,8,1,4,0,True,True,True,hip://6,6,True,16.05,37.14,2.31477,469
7,7,64,1280,2048,32,320,4,128,1,1,1,2,32,8,1,5,0,True,True,True,hip://7,7,True,16.65,43.16,2.59165,516
8,8,64,1280,2048,32,256,4,128,1,1,1,2,32,8,1,4,0,True,True,True,hip://2,8,True,15.66,35.83,2.28724,458
9,9,64,1280,2048,32,128,4,128,1,1,1,2,32,8,1,2,0,True,True,True,hip://2,9,True,15.66,21.84,1.39429,255
10,10,64,1280,2048,32,64,4,128,1,1,1,2,32,8,1,1,0,True,True,True,hip://6,10,True,16.05,14.75,0.91908,119
11,11,64,1280,2048,64,64,4,256,1,1,2,2,32,8,1,1,0,True,True,True,hip://5,11,True,16.25,16.41,1.00988,151
12,12,64,1280,2048,64,128,4,256,1,1,2,2,32,8,1,2,0,True,True,True,hip://7,12,True,16.65,24.18,1.45187,283
13,13,64,1280,2048,64,64,4,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://2,13,True,15.66,21.32,1.36139,250
14,14,64,1280,2048,64,128,4,128,1,1,1,2,32,8,2,2,0,True,True,True,hip://7,14,True,16.65,31.14,1.87022,376
15,15,64,1280,2048,64,256,4,128,1,1,1,2,32,8,2,4,0,True,True,True,hip://5,15,True,16.25,53.81,3.31124,583
16,16,64,1280,2048,64,320,4,128,1,1,1,2,32,8,2,5,0,True,True,True,hip://6,16,True,16.05,69.71,4.34449,643
17,17,64,1280,2048,32,320,8,128,1,1,1,2,32,8,1,5,0,True,True,True,hip://7,17,True,16.65,69.0,4.14381,637
18,18,64,1280,2048,32,320,2,128,1,1,1,2,32,8,1,5,0,True,True,True,hip://6,18,True,16.05,80.53,5.01862,669
19,19,64,1280,2048,32,320,1,128,1,1,1,2,32,8,1,5,0,True,True,True,hip://5,19,True,16.25,247.38,15.22305,735
20,20,64,1280,2048,64,320,8,128,1,1,1,2,32,8,2,5,0,True,True,True,hip://2,20,True,15.66,74.63,4.76459,661
21,21,64,1280,2048,64,320,2,128,1,1,1,2,32,8,2,5,0,True,True,True,hip://7,21,True,16.65,67.21,4.03599,633
22,22,64,1280,2048,64,320,1,128,1,1,1,2,32,8,2,5,0,True,True,True,hip://6,22,True,16.05,229.26,14.28739,732
23,23,64,1280,2048,64,320,8,256,1,1,2,2,32,8,1,5,0,True,True,True,hip://5,23,True,16.25,45.75,2.81535,536
24,24,64,1280,2048,64,320,2,256,1,1,2,2,32,8,1,5,0,True,True,True,hip://2,24,True,15.66,117.2,7.48251,718
25,25,64,1280,2048,64,320,1,256,1,1,2,2,32,8,1,5,0,True,True,True,hip://6,25,True,16.05,198.88,12.39443,730
26,26,64,1280,2048,64,64,16,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://7,26,True,16.65,20.87,1.25337,215
27,27,64,1280,2048,64,64,32,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://2,27,True,15.66,56.59,3.61319,611
28,28,64,1280,2048,64,128,16,128,1,1,1,2,32,8,2,2,0,True,True,True,hip://5,28,True,16.25,32.01,1.96996,399
29,29,64,1280,2048,64,64,8,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://7,29,True,16.65,19.23,1.1551,190
30,30,64,1280,2048,64,64,2,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://6,30,True,16.05,27.54,1.71621,336
31,31,64,1280,2048,64,64,1,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://2,31,True,15.66,48.67,3.10719,565
32,32,64,1280,2048,64,128,2,128,1,1,1,2,32,8,2,2,0,True,True,True,hip://5,32,True,16.25,36.18,2.22654,446
33,33,64,1280,2048,64,128,8,128,1,1,1,2,32,8,2,2,0,True,True,True,hip://7,33,True,16.65,30.48,1.83022,365
34,34,64,1280,2048,64,256,2,128,1,1,1,2,32,8,2,4,0,True,True,True,hip://6,34,True,16.05,55.98,3.48867,598
35,35,64,1280,2048,64,256,8,128,1,1,1,2,32,8,2,4,0,True,True,True,hip://2,35,True,15.66,53.93,3.44314,593
36,36,64,1280,2048,64,256,1,128,1,1,1,2,32,8,2,4,0,True,True,True,hip://5,36,True,16.25,83.99,5.16821,676
37,37,64,1280,2048,64,128,1,128,1,1,1,2,32,8,2,2,0,True,True,True,hip://6,37,True,16.05,58.63,3.65381,614
38,38,64,1280,2048,64,64,16,256,1,1,2,2,32,8,1,1,0,True,True,True,hip://2,38,True,15.66,16.14,1.03068,156
39,39,64,1280,2048,64,64,32,256,1,1,2,2,32,8,1,1,0,True,True,True,hip://7,39,True,16.65,71.11,4.27014,641
40,40,64,1280,2048,64,128,16,256,1,1,2,2,32,8,1,2,0,True,True,True,hip://5,40,True,16.25,24.06,1.48079,292
41,41,64,1280,2048,64,64,8,256,1,1,2,2,32,8,1,1,0,True,True,True,hip://6,41,True,16.05,23.13,1.44135,276
42,42,64,1280,2048,64,64,2,256,1,1,2,2,32,8,1,1,0,True,True,True,hip://2,42,True,15.66,27.79,1.7745,353
43,43,64,1280,2048,64,64,1,256,1,1,2,2,32,8,1,1,0,True,True,True,hip://7,43,True,16.65,56.36,3.3844,589
44,44,64,1280,2048,64,128,2,256,1,1,2,2,32,8,1,2,0,True,True,True,hip://5,44,True,16.25,129.28,7.9554,720
