gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,256,256,256,128,128,16,512,1,1,2,4,32,16,2,1,0,True,True,True,hip://2,1,True,3.98,14.32,3.59652,754
2,2,256,256,256,32,64,2,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://5,2,True,4.12,5.11,1.24123,430
3,3,256,256,256,32,128,1,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://6,3,True,3.89,5.78,1.48316,551
4,4,256,256,256,32,128,4,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://7,4,True,4.07,5.5,1.35161,487
5,5,256,256,256,32,256,8,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://7,5,True,4.07,6.86,1.68388,633
6,6,256,256,256,32,128,8,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://5,6,False,4.12,,inf,851
7,7,256,256,256,32,64,8,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://6,7,True,3.89,3.59,0.92221,116
8,8,256,256,256,32,64,16,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://2,8,True,3.98,3.54,0.88819,84
9,9,256,256,256,32,128,16,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://2,9,True,3.98,3.82,0.96002,146
10,10,256,256,256,32,256,1,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://7,10,True,4.07,7.09,1.74156,651
11,11,256,256,256,32,256,2,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://6,11,True,3.89,6.36,1.6331,613
12,12,256,256,256,32,256,4,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://5,12,True,4.12,6.12,1.48562,553
13,13,256,256,256,32,32,1,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://2,13,True,3.98,5.39,1.35337,489
14,14,256,256,256,32,32,2,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,14,True,4.07,3.33,0.81738,37
15,15,256,256,256,32,32,4,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://6,15,True,3.89,4.22,1.08451,287
16,16,256,256,256,32,32,16,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://5,16,True,4.12,3.77,0.91479,107
17,17,256,256,256,32,32,8,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,17,True,4.07,3.54,0.86844,70
18,18,256,256,256,32,64,1,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://2,18,True,3.98,4.16,1.04356,230
19,19,256,256,256,32,64,4,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://5,19,True,4.12,4.36,1.05823,248
20,20,256,256,256,32,128,2,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://6,20,True,3.89,5.35,1.37515,503
21,21,256,256,256,128,32,1,128,1,1,2,1,32,16,2,1,0,True,True,True,hip://7,21,True,4.07,5.96,1.46429,543
22,22,256,256,256,256,32,1,256,1,1,4,1,32,16,2,1,0,True,True,True,hip://2,22,True,3.98,6.64,1.66744,624
23,23,256,256,256,256,32,1,128,1,1,2,1,32,16,4,1,0,True,True,True,hip://5,23,True,4.12,6.03,1.46464,544
24,24,256,256,256,256,256,1,128,1,1,2,1,32,16,4,8,0,True,True,True,hip://6,24,True,3.89,215.9,55.44652,848
25,25,256,256,256,256,128,1,128,1,1,2,1,32,16,4,4,0,True,True,True,hip://7,25,True,4.07,46.01,11.29829,809
26,26,256,256,256,256,64,1,128,1,1,2,1,32,16,4,2,0,True,True,True,hip://2,26,True,3.98,6.76,1.6982,636
27,27,256,256,256,64,32,1,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://5,27,True,4.12,4.35,1.05718,246
28,28,256,256,256,128,64,1,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://6,28,True,3.89,5.25,1.34943,485
29,29,256,256,256,64,64,1,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://2,29,True,3.98,4.89,1.22884,421
30,30,256,256,256,64,128,1,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://7,30,True,4.07,5.74,1.4105,515
31,31,256,256,256,64,256,1,128,1,1,2,1,32,16,1,8,0,True,True,True,hip://5,31,True,4.12,7.2,1.74745,653
32,32,256,256,256,128,256,1,128,1,1,2,1,32,16,2,8,0,True,True,True,hip://6,32,True,3.89,39.24,10.07772,801
33,33,256,256,256,128,128,1,128,1,1,2,1,32,16,2,4,0,True,True,True,hip://2,33,True,3.98,6.12,1.53683,584
34,34,256,256,256,128,32,1,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://7,34,True,4.07,5.78,1.41885,523
