gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,4096,5120,640,512,32,4,512,1,1,8,1,32,8,2,1,0,True,True,True,hip://2,1,True,76.49,96.32,1.2593,912
2,2,4096,5120,640,32,128,2,128,1,1,1,2,32,8,1,2,0,True,True,True,hip://5,2,True,76.51,159.0,2.07812,1708
3,3,4096,5120,640,256,512,1,128,1,1,2,1,32,8,4,16,0,True,True,True,hip://6,3,True,76.82,3664.03,47.69799,2599
4,4,4096,5120,640,256,256,2,256,1,1,2,2,32,8,4,4,0,True,True,True,hip://7,4,True,76.57,1049.88,13.71082,2360
5,5,4096,5120,640,256,320,2,256,1,1,2,2,32,8,4,5,0,True,True,True,hip://7,5,True,76.57,1316.51,17.19292,2406
6,6,4096,5120,640,256,512,2,128,1,1,2,1,32,8,4,16,0,True,True,True,hip://2,6,True,76.49,1650.99,21.5852,2454
7,7,4096,5120,640,256,512,5,128,1,1,2,1,32,8,4,16,0,True,True,True,hip://6,7,True,76.82,2054.33,26.74312,2506
8,8,4096,5120,640,256,512,4,128,1,1,2,1,32,8,4,16,0,True,True,True,hip://5,8,True,76.51,1778.89,23.25035,2481
9,9,4096,5120,640,128,512,1,128,1,1,2,1,32,8,2,16,0,True,True,True,hip://7,9,True,76.57,4508.42,58.87737,2606
10,10,4096,5120,640,64,512,1,128,1,1,2,1,32,8,1,16,0,True,True,True,hip://2,10,True,76.49,620.67,8.11463,2252
11,11,4096,5120,640,64,512,5,128,1,1,2,1,32,8,1,16,0,True,True,True,hip://6,11,True,76.82,366.32,4.76875,2150
12,12,4096,5120,640,64,512,4,128,1,1,2,1,32,8,1,16,0,True,True,True,hip://5,12,True,76.51,160.25,2.09452,1720
13,13,4096,5120,640,64,512,2,128,1,1,2,1,32,8,1,16,0,True,True,True,hip://7,13,True,76.57,118.7,1.5501,1327
14,14,4096,5120,640,128,512,5,128,1,1,2,1,32,8,2,16,0,True,True,True,hip://2,14,True,76.49,1578.13,20.63261,2444
15,15,4096,5120,640,128,512,4,128,1,1,2,1,32,8,2,16,0,True,True,True,hip://5,15,True,76.51,1572.01,20.54644,2443
16,16,4096,5120,640,128,512,2,128,1,1,2,1,32,8,2,16,0,True,True,True,hip://6,16,True,76.82,1422.89,18.523,2418
17,17,4096,5120,640,512,512,2,128,1,1,2,1,32,8,8,16,0,True,True,True,hip://2,17,True,76.49,2942.56,38.47126,2563
18,18,4096,5120,640,512,512,4,128,1,1,2,1,32,8,8,16,0,True,True,True,hip://7,18,True,76.57,3257.68,42.54349,2588
19,19,4096,5120,640,512,512,1,128,1,1,2,1,32,8,8,16,0,True,True,True,hip://5,19,True,76.51,5207.92,68.0683,2612
20,20,4096,5120,640,256,512,5,512,1,1,2,4,32,8,4,4,0,True,True,True,hip://6,20,True,76.82,591.11,7.69496,2239
21,21,4096,5120,640,64,512,5,512,1,1,2,4,32,8,1,4,0,True,True,True,hip://2,21,True,76.49,92.25,1.20614,818
22,22,4096,5120,640,128,512,5,512,1,1,2,4,32,8,2,4,0,True,True,True,hip://5,22,True,76.51,99.07,1.29484,987
23,23,4096,5120,640,512,512,4,512,1,1,2,4,32,8,8,4,0,True,True,True,hip://7,23,True,76.57,2545.99,33.24924,2544
24,24,4096,5120,640,128,512,5,256,1,1,2,2,32,8,2,8,0,True,True,True,hip://6,24,True,76.82,165.85,2.15898,1742
25,25,4096,5120,640,256,512,5,256,1,1,2,2,32,8,4,8,0,True,True,True,hip://2,25,True,76.49,1196.14,15.63843,2387
26,26,4096,5120,640,512,512,4,256,1,1,2,2,32,8,8,8,0,True,True,True,hip://7,26,True,76.57,2488.54,32.49892,2540
27,27,4096,5120,640,64,512,5,256,1,1,2,2,32,8,1,8,0,True,True,True,hip://5,27,True,76.51,114.96,1.50251,1279
28,28,4096,5120,640,256,512,2,512,1,1,2,4,32,8,4,4,0,True,True,True,hip://6,28,True,76.82,526.2,6.85008,2219
29,29,4096,5120,640,256,512,1,512,1,1,2,4,32,8,4,4,0,True,True,True,hip://2,29,True,76.49,595.24,7.78219,2241
30,30,4096,5120,640,256,512,4,512,1,1,2,4,32,8,4,4,0,True,True,True,hip://7,30,True,76.57,725.63,9.47632,2278
31,31,4096,5120,640,512,512,2,512,1,1,2,4,32,8,8,4,0,True,True,True,hip://6,31,True,76.82,2024.12,26.34979,2502
32,32,4096,5120,640,512,512,1,512,1,1,2,4,32,8,8,4,0,True,True,True,hip://5,32,True,76.51,3791.77,49.55897,2601
33,33,4096,5120,640,512,512,2,256,1,1,2,2,32,8,8,8,0,True,True,True,hip://2,33,True,76.49,2228.46,29.13513,2518
34,34,4096,5120,640,512,512,1,256,1,1,2,2,32,8,8,8,0,True,True,True,hip://7,34,True,76.57,4841.11,63.22215,2608
35,35,4096,5120,640,256,512,4,256,1,1,2,2,32,8,4,8,0,True,True,True,hip://6,35,True,76.82,1013.23,13.19016,2348
36,36,4096,5120,640,256,512,2,256,1,1,2,2,32,8,4,8,0,True,True,True,hip://5,36,True,76.51,1639.82,21.43276,2453
37,37,4096,5120,640,256,512,1,256,1,1,2,2,32,8,4,8,0,True,True,True,hip://2,37,True,76.49,3081.05,40.28187,2572
38,38,4096,5120,640,128,512,4,256,1,1,2,2,32,8,2,8,0,True,True,True,hip://6,38,True,76.82,106.29,1.38369,1133
