gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,128,1280,2048,128,64,8,256,1,1,4,1,32,8,1,2,0,True,True,True,hip://2,1,True,24.84,22.9,0.92194,304
2,2,128,1280,2048,64,320,2,128,1,1,1,2,32,8,2,5,0,True,True,True,hip://5,2,True,24.63,68.62,2.78647,902
3,3,128,1280,2048,64,256,1,128,1,1,1,2,32,8,2,4,0,True,True,True,hip://6,3,True,24.65,84.87,3.44325,979
4,4,128,1280,2048,64,256,4,128,1,1,1,2,32,8,2,4,0,True,True,True,hip://7,4,True,24.57,55.01,2.23851,793
5,5,128,1280,2048,128,256,4,128,1,1,1,2,32,8,4,4,0,True,True,True,hip://6,5,True,24.65,138.64,5.62468,1063
6,6,128,1280,2048,128,256,2,128,1,1,1,2,32,8,4,4,0,True,True,True,hip://2,6,True,24.84,538.98,21.70065,1128
7,7,128,1280,2048,128,256,1,128,1,1,1,2,32,8,4,4,0,True,True,True,hip://5,7,True,24.63,494.84,20.09291,1124
8,8,128,1280,2048,128,128,4,64,1,1,1,1,32,8,4,4,0,True,True,True,hip://7,8,True,24.57,129.6,5.27401,1057
9,9,128,1280,2048,128,160,4,64,1,1,1,1,32,8,4,5,0,True,True,True,hip://6,9,True,24.65,182.4,7.4003,1088
10,10,128,1280,2048,128,320,4,64,1,1,1,1,32,8,4,10,0,True,True,True,hip://2,10,True,24.84,1574.68,63.4001,1157
11,11,128,1280,2048,128,256,4,64,1,1,1,1,32,8,4,8,0,True,True,True,hip://5,11,True,24.63,1184.31,48.08905,1152
12,12,128,1280,2048,128,64,4,64,1,1,1,1,32,8,4,2,0,True,True,True,hip://7,12,True,24.57,53.88,2.19253,782
13,13,128,1280,2048,128,32,4,64,1,1,1,1,32,8,4,1,0,True,True,True,hip://5,13,True,24.63,35.96,1.46,562
14,14,128,1280,2048,64,160,4,64,1,1,1,1,32,8,2,5,0,True,True,True,hip://2,14,True,24.84,65.35,2.63125,880
15,15,128,1280,2048,32,160,4,64,1,1,1,1,32,8,1,5,0,True,True,True,hip://6,15,True,24.65,40.81,1.65558,654
16,16,128,1280,2048,64,32,4,64,1,1,1,1,32,8,2,1,0,True,True,True,hip://7,16,True,24.57,22.08,0.89849,289
17,17,128,1280,2048,64,64,4,64,1,1,1,1,32,8,2,2,0,True,True,True,hip://2,17,True,24.84,31.84,1.28184,486
18,18,128,1280,2048,32,64,4,64,1,1,1,1,32,8,1,2,0,True,True,True,hip://6,18,True,24.65,22.23,0.90188,290
19,19,128,1280,2048,32,128,4,64,1,1,1,1,32,8,1,4,0,True,True,True,hip://7,19,True,24.57,33.98,1.38288,533
20,20,128,1280,2048,32,32,4,64,1,1,1,1,32,8,1,1,0,True,True,True,hip://5,20,True,24.63,15.25,0.61931,135
21,21,128,1280,2048,64,128,4,64,1,1,1,1,32,8,2,4,0,True,True,True,hip://2,21,True,24.84,53.34,2.14765,767
22,22,128,1280,2048,64,256,4,64,1,1,1,1,32,8,2,8,0,True,True,True,hip://7,22,True,24.57,134.09,5.4567,1061
23,23,128,1280,2048,64,320,4,64,1,1,1,1,32,8,2,10,0,True,True,True,hip://6,23,True,24.65,472.96,19.18873,1121
24,24,128,1280,2048,32,320,4,64,1,1,1,1,32,8,1,10,0,True,True,True,hip://5,24,True,24.63,98.17,3.98621,1008
25,25,128,1280,2048,32,256,4,64,1,1,1,1,32,8,1,8,0,True,True,True,hip://2,25,True,24.84,61.58,2.47927,855
26,26,128,1280,2048,128,160,4,128,1,1,2,1,32,8,2,5,0,True,True,True,hip://7,26,True,24.57,60.28,2.45295,847
27,27,128,1280,2048,128,32,4,128,1,1,2,1,32,8,2,1,0,True,True,True,hip://6,27,True,24.65,23.0,0.93313,309
28,28,128,1280,2048,128,64,4,128,1,1,2,1,32,8,2,2,0,True,True,True,hip://5,28,True,24.63,31.3,1.27112,476
29,29,128,1280,2048,128,128,4,128,1,1,2,1,32,8,2,4,0,True,True,True,hip://2,29,True,24.84,50.03,2.01439,737
30,30,128,1280,2048,128,256,4,128,1,1,2,1,32,8,2,8,0,True,True,True,hip://6,30,True,24.65,160.02,6.49209,1079
31,31,128,1280,2048,128,320,4,128,1,1,2,1,32,8,2,10,0,True,True,True,hip://7,31,True,24.57,422.19,17.18014,1118
32,32,128,1280,2048,64,160,4,128,1,1,2,1,32,8,1,5,0,True,True,True,hip://5,32,True,24.63,36.68,1.48927,579
33,33,128,1280,2048,64,128,4,128,1,1,2,1,32,8,1,4,0,True,True,True,hip://2,33,True,24.84,31.61,1.27281,479
34,34,128,1280,2048,64,64,4,128,1,1,2,1,32,8,1,2,0,True,True,True,hip://6,34,True,24.65,21.08,0.85536,262
35,35,128,1280,2048,64,32,4,128,1,1,2,1,32,8,1,1,0,True,True,True,hip://7,35,True,24.57,15.64,0.63653,148
36,36,128,1280,2048,64,320,4,128,1,1,2,1,32,8,1,10,0,True,True,True,hip://5,36,True,24.63,68.2,2.76925,900
37,37,128,1280,2048,64,256,4,128,1,1,2,1,32,8,1,8,0,True,True,True,hip://2,37,True,24.84,54.34,2.18789,779
38,38,128,1280,2048,128,160,4,256,1,1,4,1,32,8,1,5,0,True,True,True,hip://6,38,True,24.65,70.75,2.87046,913
39,39,128,1280,2048,128,256,4,256,1,1,4,1,32,8,1,8,0,True,True,True,hip://7,39,True,24.57,61.53,2.50371,859
40,40,128,1280,2048,128,320,4,256,1,1,4,1,32,8,1,10,0,True,True,True,hip://5,40,True,24.63,77.27,3.13775,954
41,41,128,1280,2048,128,32,4,256,1,1,4,1,32,8,1,1,0,True,True,True,hip://2,41,True,24.84,17.8,0.7165,182
42,42,128,1280,2048,128,64,4,256,1,1,4,1,32,8,1,2,0,True,True,True,hip://6,42,True,24.65,24.36,0.98852,343
43,43,128,1280,2048,128,128,4,256,1,1,4,1,32,8,1,4,0,True,True,True,hip://7,43,True,24.57,34.51,1.40427,541
44,44,128,1280,2048,64,320,8,64,1,1,1,1,32,8,2,10,0,True,True,True,hip://5,44,True,24.63,711.12,28.87502,1138
45,45,128,1280,2048,64,320,1,64,1,1,1,1,32,8,2,10,0,True,True,True,hip://2,45,True,24.84,1105.53,44.51103,1150
46,46,128,1280,2048,64,320,2,64,1,1,1,1,32,8,2,10,0,True,True,True,hip://6,46,True,24.65,137.68,5.586,1062
47,47,128,1280,2048,64,160,16,64,1,1,1,1,32,8,2,5,0,True,True,True,hip://5,47,True,24.63,73.43,2.98178,932
48,48,128,1280,2048,64,160,8,64,1,1,1,1,32,8,2,5,0,True,True,True,hip://7,48,True,24.57,70.51,2.86932,912
49,49,128,1280,2048,64,160,1,64,1,1,1,1,32,8,2,5,0,True,True,True,hip://2,49,True,24.84,220.78,8.88899,1101
50,50,128,1280,2048,64,160,2,64,1,1,1,1,32,8,2,5,0,True,True,True,hip://6,50,True,24.65,66.87,2.713,891
51,51,128,1280,2048,64,256,8,64,1,1,1,1,32,8,2,8,0,True,True,True,hip://5,51,True,24.63,341.13,13.8516,1113
52,52,128,1280,2048,64,256,1,64,1,1,1,1,32,8,2,8,0,True,True,True,hip://7,52,True,24.57,527.4,21.46168,1127
53,53,128,1280,2048,64,256,2,64,1,1,1,1,32,8,2,8,0,True,True,True,hip://2,53,True,24.84,575.11,23.15529,1131
54,54,128,1280,2048,128,256,8,64,1,1,1,1,32,8,4,8,0,True,True,True,hip://6,54,True,24.65,1054.75,42.7927,1148
55,55,128,1280,2048,128,256,1,64,1,1,1,1,32,8,4,8,0,True,True,True,hip://7,55,True,24.57,2589.66,105.38195,1160
56,56,128,1280,2048,128,256,2,64,1,1,1,1,32,8,4,8,0,True,True,True,hip://5,56,True,24.63,591.31,24.01003,1135
57,57,128,1280,2048,128,256,8,128,1,1,2,1,32,8,2,8,0,True,True,True,hip://2,57,True,24.84,168.29,6.77558,1081
58,58,128,1280,2048,128,256,1,128,1,1,2,1,32,8,2,8,0,True,True,True,hip://6,58,True,24.65,575.3,23.34068,1132
59,59,128,1280,2048,128,256,2,128,1,1,2,1,32,8,2,8,0,True,True,True,hip://7,59,True,24.57,519.98,21.15961,1126
60,60,128,1280,2048,128,320,8,128,1,1,2,1,32,8,2,10,0,True,True,True,hip://5,60,True,24.63,581.27,23.60239,1134
61,61,128,1280,2048,128,320,1,128,1,1,2,1,32,8,2,10,0,True,True,True,hip://2,61,True,24.84,1222.4,49.21658,1153
62,62,128,1280,2048,128,320,2,128,1,1,2,1,32,8,2,10,0,True,True,True,hip://6,62,True,24.65,811.86,32.93838,1141
63,63,128,1280,2048,128,320,8,256,1,1,4,1,32,8,1,10,0,True,True,True,hip://7,63,True,24.57,71.92,2.9267,924
64,64,128,1280,2048,128,320,1,256,1,1,4,1,32,8,1,10,0,True,True,True,hip://5,64,True,24.63,234.74,9.53165,1104
65,65,128,1280,2048,128,320,2,256,1,1,4,1,32,8,1,10,0,True,True,True,hip://2,65,True,24.84,150.52,6.06025,1074
66,66,128,1280,2048,128,256,1,256,1,1,4,1,32,8,1,8,0,True,True,True,hip://6,66,True,24.65,95.83,3.88795,1001
67,67,128,1280,2048,128,256,8,256,1,1,4,1,32,8,1,8,0,True,True,True,hip://7,67,True,24.57,60.13,2.44709,843
68,68,128,1280,2048,128,256,2,256,1,1,4,1,32,8,1,8,0,True,True,True,hip://5,68,True,24.63,60.76,2.46732,853
69,69,128,1280,2048,128,320,8,64,1,1,1,1,32,8,4,10,0,True,True,True,hip://2,69,True,24.84,1473.23,59.31572,1155
70,70,128,1280,2048,128,320,1,64,1,1,1,1,32,8,4,10,0,True,True,True,hip://6,70,True,24.65,3451.53,140.03309,1161
71,71,128,1280,2048,128,320,2,64,1,1,1,1,32,8,4,10,0,True,True,True,hip://5,71,True,24.63,1000.21,40.61355,1147
72,72,128,1280,2048,128,160,8,128,1,1,2,1,32,8,2,5,0,True,True,True,hip://7,72,True,24.57,64.6,2.62888,879
73,73,128,1280,2048,128,32,8,128,1,1,2,1,32,8,2,1,0,True,True,True,hip://2,73,True,24.84,21.33,0.85877,265
74,74,128,1280,2048,128,64,8,128,1,1,2,1,32,8,2,2,0,True,True,True,hip://6,74,True,24.65,30.51,1.23765,457
75,75,128,1280,2048,128,128,8,128,1,1,2,1,32,8,2,4,0,True,True,True,hip://5,75,True,24.63,51.19,2.07865,753
76,76,128,1280,2048,128,160,8,256,1,1,4,1,32,8,1,5,0,True,True,True,hip://7,76,True,24.57,41.12,1.6734,662
77,77,128,1280,2048,128,160,8,64,1,1,1,1,32,8,4,5,0,True,True,True,hip://2,77,True,24.84,523.33,21.07035,1125
78,78,128,1280,2048,128,32,8,256,1,1,4,1,32,8,1,1,0,True,True,True,hip://6,78,True,24.65,16.4,0.66539,160
79,79,128,1280,2048,128,128,8,256,1,1,4,1,32,8,1,4,0,True,True,True,hip://5,79,True,24.63,35.78,1.45285,558
80,80,128,1280,2048,128,32,8,64,1,1,1,1,32,8,4,1,0,True,True,True,hip://7,80,True,24.57,35.01,1.42447,547
81,81,128,1280,2048,128,64,8,64,1,1,1,1,32,8,4,2,0,True,True,True,hip://2,81,True,24.84,59.01,2.37587,823
82,82,128,1280,2048,128,128,8,64,1,1,1,1,32,8,4,4,0,True,True,True,hip://6,82,True,24.65,237.4,9.63168,1105
83,83,128,1280,2048,128,160,1,64,1,1,1,1,32,8,4,5,0,True,True,True,hip://7,83,True,24.57,966.82,39.34303,1146
84,84,128,1280,2048,128,160,2,64,1,1,1,1,32,8,4,5,0,True,True,True,hip://5,84,True,24.63,618.01,25.0943,1136
85,85,128,1280,2048,128,160,1,128,1,1,2,1,32,8,2,5,0,True,True,True,hip://2,85,True,24.84,194.6,7.83493,1089
86,86,128,1280,2048,128,160,2,128,1,1,2,1,32,8,2,5,0,True,True,True,hip://6,86,True,24.65,142.55,5.78331,1064
87,87,128,1280,2048,128,160,1,256,1,1,4,1,32,8,1,5,0,True,True,True,hip://7,87,True,24.57,80.51,3.27621,971
88,88,128,1280,2048,128,160,2,256,1,1,4,1,32,8,1,5,0,True,True,True,hip://5,88,True,24.63,102.44,4.15949,1022
89,89,128,1280,2048,128,32,16,64,1,1,1,1,32,8,4,1,0,True,True,True,hip://2,89,True,24.84,36.5,1.46941,569
90,90,128,1280,2048,128,64,16,64,1,1,1,1,32,8,4,2,0,True,True,True,hip://5,90,True,24.63,63.29,2.56974,869
91,91,128,1280,2048,128,128,16,64,1,1,1,1,32,8,4,4,0,True,True,True,hip://7,91,True,24.57,330.85,13.46332,1112
